 0.10000000E-01 -.11515607E+02 -.11544936E+02 -.11544939E+02 -.11544939E+02 -.11544936E+02 -.11515607E+02
 0.12000000E-01 -.11500588E+02 -.11529882E+02 -.11529885E+02 -.11529885E+02 -.11529882E+02 -.11500588E+02
 0.14000000E-01 -.11482840E+02 -.11512092E+02 -.11512095E+02 -.11512095E+02 -.11512092E+02 -.11482840E+02
 0.16000000E-01 -.11462363E+02 -.11491567E+02 -.11491570E+02 -.11491570E+02 -.11491567E+02 -.11462363E+02
 0.18000000E-01 -.11439158E+02 -.11468307E+02 -.11468310E+02 -.11468310E+02 -.11468307E+02 -.11439158E+02
 0.20000000E-01 -.11413225E+02 -.11442314E+02 -.11442317E+02 -.11442317E+02 -.11442314E+02 -.11413225E+02
 0.22000000E-01 -.11384566E+02 -.11413588E+02 -.11413591E+02 -.11413591E+02 -.11413588E+02 -.11384566E+02
 0.24000000E-01 -.11353182E+02 -.11382130E+02 -.11382133E+02 -.11382133E+02 -.11382130E+02 -.11353182E+02
 0.26000000E-01 -.11319073E+02 -.11347942E+02 -.11347944E+02 -.11347944E+02 -.11347942E+02 -.11319073E+02
 0.28000000E-01 -.11282241E+02 -.11311023E+02 -.11311026E+02 -.11311026E+02 -.11311023E+02 -.11282241E+02
 0.30000000E-01 -.11242687E+02 -.11271377E+02 -.11271379E+02 -.11271379E+02 -.11271377E+02 -.11242687E+02
 0.32000000E-01 -.11200413E+02 -.11229003E+02 -.11229006E+02 -.11229006E+02 -.11229003E+02 -.11200413E+02
 0.34000000E-01 -.11155420E+02 -.11183905E+02 -.11183907E+02 -.11183907E+02 -.11183905E+02 -.11155420E+02
 0.36000000E-01 -.11107709E+02 -.11136082E+02 -.11136084E+02 -.11136084E+02 -.11136082E+02 -.11107709E+02
 0.38000000E-01 -.11057282E+02 -.11085537E+02 -.11085540E+02 -.11085540E+02 -.11085537E+02 -.11057282E+02
 0.40000000E-01 -.11004142E+02 -.11032272E+02 -.11032275E+02 -.11032275E+02 -.11032272E+02 -.11004142E+02
 0.42000000E-01 -.10948289E+02 -.10976289E+02 -.10976291E+02 -.10976291E+02 -.10976289E+02 -.10948289E+02
 0.44000000E-01 -.10889726E+02 -.10917588E+02 -.10917591E+02 -.10917591E+02 -.10917588E+02 -.10889726E+02
 0.46000000E-01 -.10828455E+02 -.10856174E+02 -.10856176E+02 -.10856176E+02 -.10856174E+02 -.10828455E+02
 0.48000000E-01 -.10764478E+02 -.10792047E+02 -.10792049E+02 -.10792049E+02 -.10792047E+02 -.10764478E+02
 0.50000000E-01 -.10697797E+02 -.10725209E+02 -.10725212E+02 -.10725212E+02 -.10725209E+02 -.10697797E+02
 0.52000000E-01 -.10628414E+02 -.10655665E+02 -.10655667E+02 -.10655667E+02 -.10655665E+02 -.10628414E+02
 0.54000000E-01 -.10556333E+02 -.10583414E+02 -.10583417E+02 -.10583417E+02 -.10583414E+02 -.10556333E+02
