  -0.6000000E+02   0.1000100E+01
  -0.5941173E+02   0.1000101E+01
  -0.5883487E+02   0.1000102E+01
  -0.5826911E+02   0.1000103E+01
  -0.5771412E+02   0.1000104E+01
  -0.5716960E+02   0.1000104E+01
  -0.5663526E+02   0.1000103E+01
  -0.5611081E+02   0.1000103E+01
  -0.5559598E+02   0.1000102E+01
  -0.5509051E+02   0.1000101E+01
  -0.5459415E+02   0.1000099E+01
  -0.5410665E+02   0.1000097E+01
  -0.5362777E+02   0.1000095E+01
  -0.5315730E+02   0.1000092E+01
  -0.5269500E+02   0.1000090E+01
  -0.5224068E+02   0.1000087E+01
  -0.5179412E+02   0.1000084E+01
  -0.5135512E+02   0.1000080E+01
  -0.5092351E+02   0.1000076E+01
  -0.5049908E+02   0.1000072E+01
  -0.5008167E+02   0.1000068E+01
  -0.4967110E+02   0.1000064E+01
  -0.4926721E+02   0.1000059E+01
  -0.4886983E+02   0.1000055E+01
  -0.4847880E+02   0.1000050E+01
  -0.4809398E+02   0.1000045E+01
  -0.4771522E+02   0.1000039E+01
  -0.4734238E+02   0.1000034E+01
  -0.4697531E+02   0.1000029E+01
  -0.4661390E+02   0.1000023E+01
  -0.4625800E+02   0.1000017E+01
  -0.4590749E+02   0.1000011E+01
  -0.4556224E+02   0.1000005E+01
  -0.4522216E+02   0.9999994E+00
  -0.4488710E+02   0.9999932E+00
  -0.4455698E+02   0.9999870E+00
  -0.4423167E+02   0.9999807E+00
  -0.4391108E+02   0.9999743E+00
  -0.4359510E+02   0.9999679E+00
  -0.4328363E+02   0.9999614E+00
  -0.4297658E+02   0.9999549E+00
  -0.4267385E+02   0.9999483E+00
  -0.4237535E+02   0.9999417E+00
  -0.4208100E+02   0.9999351E+00
  -0.4179071E+02   0.9999284E+00
  -0.4150440E+02   0.9999217E+00
  -0.4122198E+02   0.9999151E+00
  -0.4094337E+02   0.9999084E+00
  -0.4066850E+02   0.9999017E+00
  -0.4039730E+02   0.9998950E+00
  -0.4012969E+02   0.9998883E+00
  -0.3986560E+02   0.9998816E+00
  -0.3960496E+02   0.9998749E+00
  -0.3934770E+02   0.9998682E+00
  -0.3909377E+02   0.9998616E+00
  -0.3884308E+02   0.9998550E+00
  -0.3859559E+02   0.9998484E+00
  -0.3835124E+02   0.9998418E+00
  -0.3810995E+02   0.9998353E+00
  -0.3787168E+02   0.9998288E+00
  -0.3763637E+02   0.9998223E+00
  -0.3740396E+02   0.9998159E+00
  -0.3717441E+02   0.9998095E+00
  -0.3694765E+02   0.9998032E+00
  -0.3672364E+02   0.9997969E+00
  -0.3650233E+02   0.9997907E+00
  -0.3628367E+02   0.9997845E+00
  -0.3606761E+02   0.9997784E+00
  -0.3585411E+02   0.9997723E+00
  -0.3564312E+02   0.9997663E+00
  -0.3543459E+02   0.9997603E+00
  -0.3522849E+02   0.9997544E+00
  -0.3502477E+02   0.9997486E+00
  -0.3482340E+02   0.9997428E+00
  -0.3462432E+02   0.9997371E+00
  -0.3442750E+02   0.9997315E+00
  -0.3423291E+02   0.9997259E+00
  -0.3404051E+02   0.9997204E+00
  -0.3385025E+02   0.9997150E+00
  -0.3366210E+02   0.9997096E+00
  -0.3347604E+02   0.9997043E+00
  -0.3329202E+02   0.9996990E+00
  -0.3311001E+02   0.9996939E+00
  -0.3292997E+02   0.9996888E+00
  -0.3275188E+02   0.9996838E+00
  -0.3257571E+02   0.9996788E+00
  -0.3240142E+02   0.9996739E+00
  -0.3222899E+02   0.9996691E+00
  -0.3205837E+02   0.9996644E+00
  -0.3188956E+02   0.9996598E+00
  -0.3172251E+02   0.9996552E+00
  -0.3155720E+02   0.9996507E+00
  -0.3139360E+02   0.9996463E+00
  -0.3123169E+02   0.9996419E+00
  -0.3107143E+02   0.9996376E+00
  -0.3091282E+02   0.9996335E+00
  -0.3075581E+02   0.9996293E+00
  -0.3060039E+02   0.9996253E+00
  -0.3044653E+02   0.9996213E+00
  -0.3029421E+02   0.9996174E+00
  -0.3014340E+02   0.9996136E+00
  -0.2999408E+02   0.9996099E+00
  -0.2984624E+02   0.9996062E+00
  -0.2969984E+02   0.9996026E+00
  -0.2955488E+02   0.9995991E+00
  -0.2941131E+02   0.9995957E+00
  -0.2926914E+02   0.9995923E+00
  -0.2912833E+02   0.9995890E+00
  -0.2898887E+02   0.9995858E+00
  -0.2885074E+02   0.9995827E+00
  -0.2871391E+02   0.9995796E+00
  -0.2857838E+02   0.9995767E+00
  -0.2844412E+02   0.9995737E+00
  -0.2831111E+02   0.9995709E+00
  -0.2817934E+02   0.9995682E+00
  -0.2804879E+02   0.9995655E+00
  -0.2791944E+02   0.9995629E+00
  -0.2779128E+02   0.9995603E+00
  -0.2766428E+02   0.9995579E+00
  -0.2753845E+02   0.9995555E+00
  -0.2741375E+02   0.9995531E+00
  -0.2729017E+02   0.9995509E+00
  -0.2716770E+02   0.9995487E+00
  -0.2704632E+02   0.9995466E+00
  -0.2692602E+02   0.9995446E+00
  -0.2680679E+02   0.9995426E+00
  -0.2668861E+02   0.9995408E+00
  -0.2657146E+02   0.9995389E+00
  -0.2645533E+02   0.9995372E+00
  -0.2634022E+02   0.9995355E+00
  -0.2622610E+02   0.9995339E+00
  -0.2611296E+02   0.9995324E+00
  -0.2600080E+02   0.9995309E+00
  -0.2588959E+02   0.9995295E+00
  -0.2577933E+02   0.9995282E+00
  -0.2567000E+02   0.9995269E+00
  -0.2556160E+02   0.9995257E+00
  -0.2545410E+02   0.9995246E+00
  -0.2534751E+02   0.9995235E+00
  -0.2524180E+02   0.9995225E+00
  -0.2513697E+02   0.9995216E+00
  -0.2503300E+02   0.9995207E+00
  -0.2492989E+02   0.9995199E+00
  -0.2482763E+02   0.9995192E+00
  -0.2472620E+02   0.9995185E+00
  -0.2462559E+02   0.9995179E+00
  -0.2452580E+02   0.9995173E+00
  -0.2442681E+02   0.9995168E+00
  -0.2432862E+02   0.9995164E+00
  -0.2423121E+02   0.9995161E+00
  -0.2413458E+02   0.9995158E+00
  -0.2403871E+02   0.9995155E+00
  -0.2394360E+02   0.9995154E+00
  -0.2384924E+02   0.9995153E+00
  -0.2375562E+02   0.9995152E+00
  -0.2366273E+02   0.9995152E+00
  -0.2357057E+02   0.9995153E+00
  -0.2347911E+02   0.9995154E+00
  -0.2338837E+02   0.9995156E+00
  -0.2329832E+02   0.9995159E+00
  -0.2320896E+02   0.9995162E+00
  -0.2312028E+02   0.9995165E+00
  -0.2303227E+02   0.9995170E+00
  -0.2294494E+02   0.9995174E+00
  -0.2285826E+02   0.9995180E+00
  -0.2277223E+02   0.9995186E+00
  -0.2268685E+02   0.9995192E+00
  -0.2260210E+02   0.9995199E+00
  -0.2251798E+02   0.9995207E+00
  -0.2243449E+02   0.9995215E+00
  -0.2235161E+02   0.9995224E+00
  -0.2226934E+02   0.9995233E+00
  -0.2218767E+02   0.9995243E+00
  -0.2210660E+02   0.9995253E+00
  -0.2202612E+02   0.9995264E+00
  -0.2194622E+02   0.9995276E+00
  -0.2186690E+02   0.9995288E+00
  -0.2178814E+02   0.9995300E+00
  -0.2170996E+02   0.9995313E+00
  -0.2163233E+02   0.9995327E+00
  -0.2155525E+02   0.9995341E+00
  -0.2147872E+02   0.9995355E+00
  -0.2140272E+02   0.9995371E+00
  -0.2132727E+02   0.9995386E+00
  -0.2125234E+02   0.9995402E+00
  -0.2117794E+02   0.9995419E+00
  -0.2110405E+02   0.9995436E+00
  -0.2103068E+02   0.9995454E+00
  -0.2095781E+02   0.9995472E+00
  -0.2088545E+02   0.9995491E+00
  -0.2081358E+02   0.9995510E+00
  -0.2074221E+02   0.9995529E+00
  -0.2067132E+02   0.9995549E+00
  -0.2060091E+02   0.9995570E+00
  -0.2053098E+02   0.9995591E+00
  -0.2046153E+02   0.9995613E+00
  -0.2039254E+02   0.9995635E+00
  -0.2032401E+02   0.9995657E+00
  -0.2025594E+02   0.9995680E+00
  -0.2018833E+02   0.9995703E+00
  -0.2012116E+02   0.9995727E+00
  -0.2005444E+02   0.9995752E+00
  -0.1998816E+02   0.9995776E+00
  -0.1992231E+02   0.9995802E+00
  -0.1985690E+02   0.9995827E+00
  -0.1979191E+02   0.9995854E+00
  -0.1972735E+02   0.9995880E+00
  -0.1966320E+02   0.9995907E+00
  -0.1959947E+02   0.9995935E+00
  -0.1953615E+02   0.9995963E+00
  -0.1947324E+02   0.9995991E+00
  -0.1941073E+02   0.9996020E+00
  -0.1934862E+02   0.9996049E+00
  -0.1928690E+02   0.9996079E+00
  -0.1922558E+02   0.9996109E+00
  -0.1916464E+02   0.9996139E+00
  -0.1910409E+02   0.9996170E+00
  -0.1904392E+02   0.9996202E+00
  -0.1898412E+02   0.9996234E+00
  -0.1892470E+02   0.9996266E+00
  -0.1886565E+02   0.9996299E+00
  -0.1880697E+02   0.9996332E+00
  -0.1874865E+02   0.9996365E+00
  -0.1869068E+02   0.9996399E+00
  -0.1863308E+02   0.9996433E+00
  -0.1857583E+02   0.9996468E+00
