   1.2000000000000000E-002     2248914        2752
   3.2000000000000001E-002     1995792        2664
   5.1999999999999984E-002     2239276        2536
   7.2000000000000022E-002     2799796        2528
   9.2000000000000068E-002     2948400        2792
  0.16000000000000014          2753249        2816
  0.26000000000000023          2990497        2848
  0.36000000000000032          2738104        2672
  0.46000000000000035          2936288        2688
  0.55999999999999994          2600758        2672
  0.65999999999999959          2573544        2680
  0.75999999999999912          2429250        2616
  0.85999999999999877          2518436        2568
  0.95999999999999841          2549226        2584
   1.0599999999999981          2515922        2576
   1.1599999999999975          2369102        2520
   1.2599999999999971          2486582        2568
   1.3599999999999968          2336892        2456
   1.4599999999999964          2348436        2480
   1.5599999999999961          2296922        2480
   1.6599999999999957          2231378        2456
   1.7599999999999951          2076646        2384
   1.8299999999999954          2206884        2400
   1.8699999999999952          2124570        2376
   1.9099999999999950          2417187        2432
   1.9499999999999948          2283122        2440
   1.9899999999999947          2159374        2480
   2.0299999999999945          2155138        2528
   2.0699999999999945          2102296        2472
   2.1099999999999941          2328866        2512
   2.1499999999999941          2292887        2496
   2.1899999999999937          2286028        2576
   2.3419999999999934          2283238        2456
   2.5419999999999927          2263196        2496
   2.7419999999999916          2293132        2552
   2.9419999999999908          2208744        2480
   3.7019999999999906          2244022        2592
   4.7019999999999911          2245382        2616
   5.7019999999999911          2170120        2624
   6.7019999999999911          2297326        2664
   7.7019999999999911          2167104        2728
   8.7019999999999911          2244875        2672
   9.7019999999999911          2345960        2696
