 0.10000000E-01 0.99583302E-04 0.95176694E+00 0.38330553E+03
 0.12000000E-01 0.97277039E-04 0.95174968E+00 0.38279648E+03
 0.14000000E-01 0.94576934E-04 0.95176186E+00 0.38219662E+03
 0.16000000E-01 0.92704471E-04 0.95175863E+00 0.38150680E+03
 0.18000000E-01 0.91153791E-04 0.95176287E+00 0.38072801E+03
 0.20000000E-01 0.91370692E-04 0.95175691E+00 0.37986135E+03
 0.22000000E-01 0.93947593E-04 0.95176253E+00 0.37890805E+03
 0.24000000E-01 0.96076873E-04 0.95168118E+00 0.37786942E+03
 0.26000000E-01 0.95844496E-04 0.95177792E+00 0.37674693E+03
 0.28000000E-01 0.94624556E-04 0.95177539E+00 0.37554209E+03
 0.30000000E-01 0.93628781E-04 0.95178336E+00 0.37425657E+03
 0.32000000E-01 0.92679958E-04 0.95176679E+00 0.37289209E+03
 0.34000000E-01 0.92290441E-04 0.95178105E+00 0.37145046E+03
 0.36000000E-01 0.93392035E-04 0.95234986E+00 0.36993360E+03
 0.38000000E-01 0.95013841E-04 0.95178260E+00 0.36834347E+03
 0.40000000E-01 0.95375593E-04 0.95178442E+00 0.36668211E+03
 0.42000000E-01 0.94694466E-04 0.95178988E+00 0.36495165E+03
 0.44000000E-01 0.93990633E-04 0.95178291E+00 0.36315423E+03
 0.46000000E-01 0.93347308E-04 0.95177370E+00 0.36129207E+03
 0.48000000E-01 0.92846150E-04 0.95172080E+00 0.35936743E+03
 0.50000000E-01 0.93247152E-04 0.95176043E+00 0.35738261E+03
 0.52000000E-01 0.94450496E-04 0.95175534E+00 0.35533992E+03
 0.54000000E-01 0.95097156E-04 0.95175733E+00 0.35324172E+03
 0.56000000E-01 0.94772527E-04 0.95174878E+00 0.35109039E+03
 0.58000000E-01 0.94220429E-04 0.95175339E+00 0.34888830E+03
 0.60000000E-01 0.93746138E-04 0.95107779E+00 0.34663786E+03
 0.62000000E-01 0.93274508E-04 0.95174385E+00 0.34434145E+03
 0.64000000E-01 0.93291875E-04 0.95174636E+00 0.34200147E+03
 0.66000000E-01 0.94114129E-04 0.95174602E+00 0.33962030E+03
 0.68000000E-01 0.94882827E-04 0.95175614E+00 0.33720033E+03
 0.70000000E-01 0.94847713E-04 0.95175467E+00 0.33474390E+03
 0.72000000E-01 0.94414691E-04 0.95175176E+00 0.33225336E+03
 0.74000000E-01 0.94031578E-04 0.95174598E+00 0.32973100E+03
 0.76000000E-01 0.93636451E-04 0.95172902E+00 0.32717912E+03
 0.78000000E-01 0.93454127E-04 0.95173770E+00 0.32459995E+03
 0.80000000E-01 0.93935564E-04 0.95159732E+00 0.32199572E+03
 0.82000000E-01 0.94698680E-04 0.95173756E+00 0.31936859E+03
 0.84000000E-01 0.94904628E-04 0.95173531E+00 0.31672069E+03
 0.86000000E-01 0.94601478E-04 0.95173362E+00 0.31405412E+03
 0.88000000E-01 0.94267354E-04 0.95173039E+00 0.31137090E+03
 0.90000000E-01 0.93948704E-04 0.95172468E+00 0.30867303E+03
 0.92000000E-01 0.93684744E-04 0.95172327E+00 0.30596245E+03
 0.94000000E-01 0.93888231E-04 0.95171952E+00 0.30324104E+03
 0.96000000E-01 0.94549888E-04 0.95171573E+00 0.30051064E+03
 0.98000000E-01 0.94939976E-04 0.95171430E+00 0.29777304E+03
 0.10000000E+00 0.94787012E-04 0.95171083E+00 0.29502994E+03
 0.11000000E+00 0.94450768E-04 0.95169712E+00 0.28128852E+03
 0.12000000E+00 0.94243274E-04 0.95168652E+00 0.26763583E+03
 0.13000000E+00 0.94946114E-04 0.95165714E+00 0.25422379E+03
 0.14000000E+00 0.94938847E-04 0.95165738E+00 0.24117112E+03
 0.15000000E+00 0.94634780E-04 0.95163295E+00 0.22856649E+03
 0.16000000E+00 0.95260809E-04 0.95168241E+00 0.21647245E+03
 0.17000000E+00 0.95450656E-04 0.95159865E+00 0.20492954E+03
 0.18000000E+00 0.95125539E-04 0.95156973E+00 0.19396023E+03
 0.19000000E+00 0.95706130E-04 0.95154840E+00 0.18357260E+03
 0.20000000E+00 0.96015795E-04 0.95152779E+00 0.17376358E+03
 0.21000000E+00 0.95716186E-04 0.95149063E+00 0.16452170E+03
 0.22000000E+00 0.96271484E-04 0.95147107E+00 0.15582939E+03
 0.23000000E+00 0.96655809E-04 0.95144080E+00 0.14766482E+03
 0.24000000E+00 0.96407435E-04 0.95144068E+00 0.14000343E+03
 0.25000000E+00 0.96953829E-04 0.95137742E+00 0.13281905E+03
 0.26000000E+00 0.97387140E-04 0.95134193E+00 0.12608482E+03
 0.27000000E+00 0.97201815E-04 0.95131348E+00 0.11977387E+03
 0.28000000E+00 0.97754899E-04 0.95127519E+00 0.11385976E+03
 0.29000000E+00 0.98222349E-04 0.95123008E+00 0.10831688E+03
 0.30000000E+00 0.98104946E-04 0.95120323E+00 0.10312065E+03
 0.31000000E+00 0.98679782E-04 0.95115862E+00 0.98247702E+02
 0.32000000E+00 0.99171027E-04 0.95111883E+00 0.93675924E+02
 0.33000000E+00 0.99126357E-04 0.95107777E+00 0.89384534E+02
 0.34000000E+00 0.99736327E-04 0.95103199E+00 0.85354064E+02
 0.35000000E+00 0.10024040E-03 0.95098659E+00 0.81566339E+02
 0.36000000E+00 0.10027989E-03 0.95094078E+00 0.78004429E+02
 0.37000000E+00 0.10093525E-03 0.95089156E+00 0.74652604E+02
 0.38000000E+00 0.10143584E-03 0.95084195E+00 0.71496264E+02
 0.39000000E+00 0.10158338E-03 0.95108640E+00 0.68521876E+02
 0.40000000E+00 0.10229073E-03 0.95073786E+00 0.65716910E+02
 0.41000000E+00 0.10276273E-03 0.95068199E+00 0.63069765E+02
 0.42000000E+00 0.10305664E-03 0.95062708E+00 0.60569713E+02
 0.43000000E+00 0.10382021E-03 0.95056892E+00 0.58206828E+02
 0.44000000E+00 0.10423323E-03 0.95050978E+00 0.55971930E+02
 0.45000000E+00 0.10471767E-03 0.95044842E+00 0.53856528E+02
 0.46000000E+00 0.10554029E-03 0.95038419E+00 0.51852767E+02
 0.47000000E+00 0.10588088E-03 0.95032290E+00 0.49953378E+02
 0.48000000E+00 0.10658062E-03 0.95025518E+00 0.48151631E+02
 0.49000000E+00 0.10745471E-03 0.95018901E+00 0.46441295E+02
 0.50000000E+00 0.10777248E-03 0.95011886E+00 0.44816597E+02
 0.51000000E+00 0.10866591E-03 0.95004806E+00 0.43272185E+02
 0.52000000E+00 0.10954224E-03 0.94997568E+00 0.41803094E+02
