   1.6000000000000000E-002     2188420        2696
   3.5999999999999997E-002     2045124        2600
   5.5999999999999987E-002     2373932        2504
   7.6000000000000040E-002     2801288        2840
   9.6000000000000071E-002     3033124        2824
  0.18000000000000016          2760922        2792
  0.28000000000000025          2538286        2696
  0.38000000000000034          2601084        2656
  0.48000000000000026          2757900        2664
  0.57999999999999985          2654344        2680
  0.67999999999999949          2690406        2656
  0.77999999999999914          2581024        2640
  0.87999999999999867          2537078        2584
  0.97999999999999832          2510652        2584
   1.0799999999999979          2487926        2520
   1.1799999999999975          2434899        2464
   1.2799999999999971          2499204        2544
   1.3799999999999968          2403869        2392
   1.4799999999999964          2378114        2448
   1.5799999999999959          2396435        2480
   1.6799999999999955          2333360        2456
   1.7799999999999951          2154084        2480
   1.8379999999999952          2170556        2336
   1.8779999999999952          2300220        2456
   1.9179999999999950          2351046        2544
   1.9579999999999949          2422844        2480
   1.9979999999999947          2329404        2520
   2.0379999999999945          2333986        2552
   2.0779999999999945          2187988        2488
   2.1179999999999941          2133994        2488
   2.1579999999999941          2198902        2480
   2.1979999999999937          2317101        2528
   2.3819999999999930          2341894        2480
   2.5819999999999923          2151510        2472
   2.7819999999999916          2323818        2552
   2.9819999999999909          2335096        2552
   3.9019999999999908          2188189        2520
   4.9019999999999904          2453634        2656
   5.9019999999999904          1824298        2488
   6.9019999999999904          2233022        2680
   7.9019999999999904          2369984        2648
   8.9019999999999904          2354686        2736
   9.9019999999999904          2369048        2784
