 0.10000000E-01 0.95177460E+00 0.95175275E+00 0.95176457E+00 0.95177275E+00 0.95177731E+00 0.95177822E+00 0.95177549E+00 0.95176911E+00 0.95175911E+00 0.95174548E+00
 0.12000000E-01 0.95175736E+00 0.95173549E+00 0.95174730E+00 0.95175549E+00 0.95176004E+00 0.95176096E+00 0.95175822E+00 0.95175185E+00 0.95174185E+00 0.95172821E+00
 0.14000000E-01 0.95176953E+00 0.95174767E+00 0.95175949E+00 0.95176768E+00 0.95177223E+00 0.95177314E+00 0.95177041E+00 0.95176404E+00 0.95175404E+00 0.95174040E+00
 0.16000000E-01 0.95176630E+00 0.95174444E+00 0.95175625E+00 0.95176444E+00 0.95176900E+00 0.95176991E+00 0.95176717E+00 0.95176080E+00 0.95175080E+00 0.95173716E+00
 0.18000000E-01 0.95177053E+00 0.95174868E+00 0.95176049E+00 0.95176868E+00 0.95177324E+00 0.95177415E+00 0.95177141E+00 0.95176504E+00 0.95175504E+00 0.95174140E+00
 0.20000000E-01 0.95176458E+00 0.95174272E+00 0.95175454E+00 0.95176272E+00 0.95176728E+00 0.95176819E+00 0.95176546E+00 0.95175908E+00 0.95174908E+00 0.95173545E+00
 0.22000000E-01 0.95177019E+00 0.95174834E+00 0.95176016E+00 0.95176835E+00 0.95177290E+00 0.95177381E+00 0.95177108E+00 0.95176471E+00 0.95175470E+00 0.95174107E+00
 0.24000000E-01 0.95168894E+00 0.95166699E+00 0.95167879E+00 0.95168698E+00 0.95169153E+00 0.95169244E+00 0.95168971E+00 0.95168334E+00 0.95167334E+00 0.95165972E+00
 0.26000000E-01 0.95178556E+00 0.95176373E+00 0.95177555E+00 0.95178374E+00 0.95178830E+00 0.95178921E+00 0.95178647E+00 0.95178010E+00 0.95177010E+00 0.95175646E+00
 0.28000000E-01 0.95178303E+00 0.95176120E+00 0.95177302E+00 0.95178120E+00 0.95178576E+00 0.95178667E+00 0.95178394E+00 0.95177756E+00 0.95176756E+00 0.95175392E+00
 0.30000000E-01 0.95179099E+00 0.95176917E+00 0.95178099E+00 0.95178918E+00 0.95179373E+00 0.95179464E+00 0.95179191E+00 0.95178554E+00 0.95177553E+00 0.95176189E+00
 0.32000000E-01 0.95177444E+00 0.95175260E+00 0.95176442E+00 0.95177261E+00 0.95177716E+00 0.95177807E+00 0.95177534E+00 0.95176897E+00 0.95175896E+00 0.95174533E+00
 0.34000000E-01 0.95178868E+00 0.95176686E+00 0.95177868E+00 0.95178687E+00 0.95179143E+00 0.95179234E+00 0.95178960E+00 0.95178323E+00 0.95177322E+00 0.95175958E+00
 0.36000000E-01 0.95235667E+00 0.95233568E+00 0.95234757E+00 0.95235581E+00 0.95236040E+00 0.95236132E+00 0.95235856E+00 0.95235215E+00 0.95234208E+00 0.95232836E+00
 0.38000000E-01 0.95179023E+00 0.95176841E+00 0.95178023E+00 0.95178841E+00 0.95179297E+00 0.95179388E+00 0.95179115E+00 0.95178477E+00 0.95177477E+00 0.95176113E+00
 0.40000000E-01 0.95179205E+00 0.95177023E+00 0.95178205E+00 0.95179024E+00 0.95179480E+00 0.95179571E+00 0.95179298E+00 0.95178660E+00 0.95177660E+00 0.95176296E+00
 0.42000000E-01 0.95179750E+00 0.95177569E+00 0.95178751E+00 0.95179570E+00 0.95180025E+00 0.95180117E+00 0.95179843E+00 0.95179206E+00 0.95178205E+00 0.95176841E+00
 0.44000000E-01 0.95179051E+00 0.95176871E+00 0.95178054E+00 0.95178873E+00 0.95179329E+00 0.95179421E+00 0.95179147E+00 0.95178509E+00 0.95177508E+00 0.95176143E+00
 0.46000000E-01 0.95178132E+00 0.95175951E+00 0.95177133E+00 0.95177953E+00 0.95178409E+00 0.95178500E+00 0.95178226E+00 0.95177589E+00 0.95176587E+00 0.95175222E+00
 0.48000000E-01 0.95172845E+00 0.95170659E+00 0.95171842E+00 0.95172662E+00 0.95173118E+00 0.95173209E+00 0.95172936E+00 0.95172298E+00 0.95171296E+00 0.95169931E+00
 0.50000000E-01 0.95176808E+00 0.95174623E+00 0.95175805E+00 0.95176624E+00 0.95177080E+00 0.95177171E+00 0.95176898E+00 0.95176260E+00 0.95175260E+00 0.95173896E+00
 0.52000000E-01 0.95176300E+00 0.95174115E+00 0.95175297E+00 0.95176115E+00 0.95176571E+00 0.95176662E+00 0.95176389E+00 0.95175751E+00 0.95174751E+00 0.95173387E+00
 0.54000000E-01 0.95176499E+00 0.95174314E+00 0.95175496E+00 0.95176315E+00 0.95176771E+00 0.95176862E+00 0.95176588E+00 0.95175951E+00 0.95174951E+00 0.95173587E+00
 0.56000000E-01 0.95175644E+00 0.95173459E+00 0.95174641E+00 0.95175460E+00 0.95175916E+00 0.95176007E+00 0.95175733E+00 0.95175096E+00 0.95174096E+00 0.95172732E+00
 0.58000000E-01 0.95176104E+00 0.95173919E+00 0.95175102E+00 0.95175920E+00 0.95176376E+00 0.95176467E+00 0.95176194E+00 0.95175556E+00 0.95174556E+00 0.95173192E+00
 0.60000000E-01 0.95108550E+00 0.95106355E+00 0.95107541E+00 0.95108363E+00 0.95108820E+00 0.95108911E+00 0.95108637E+00 0.95107997E+00 0.95106994E+00 0.95105625E+00
 0.62000000E-01 0.95175151E+00 0.95172965E+00 0.95174148E+00 0.95174967E+00 0.95175422E+00 0.95175513E+00 0.95175240E+00 0.95174602E+00 0.95173602E+00 0.95172238E+00
 0.64000000E-01 0.95175403E+00 0.95173217E+00 0.95174399E+00 0.95175218E+00 0.95175674E+00 0.95175765E+00 0.95175491E+00 0.95174854E+00 0.95173854E+00 0.95172489E+00
 0.66000000E-01 0.95175368E+00 0.95173183E+00 0.95174365E+00 0.95175184E+00 0.95175640E+00 0.95175731E+00 0.95175457E+00 0.95174820E+00 0.95173819E+00 0.95172455E+00
 0.68000000E-01 0.95176379E+00 0.95174195E+00 0.95175377E+00 0.95176196E+00 0.95176652E+00 0.95176743E+00 0.95176469E+00 0.95175832E+00 0.95174831E+00 0.95173467E+00
 0.70000000E-01 0.95176232E+00 0.95174048E+00 0.95175230E+00 0.95176049E+00 0.95176505E+00 0.95176596E+00 0.95176322E+00 0.95175685E+00 0.95174684E+00 0.95173320E+00
 0.72000000E-01 0.95175941E+00 0.95173756E+00 0.95174939E+00 0.95175758E+00 0.95176213E+00 0.95176305E+00 0.95176031E+00 0.95175394E+00 0.95174393E+00 0.95173029E+00
 0.74000000E-01 0.95175363E+00 0.95173178E+00 0.95174361E+00 0.95175180E+00 0.95175635E+00 0.95175727E+00 0.95175453E+00 0.95174815E+00 0.95173815E+00 0.95172451E+00
 0.76000000E-01 0.95173669E+00 0.95171483E+00 0.95172665E+00 0.95173484E+00 0.95173940E+00 0.95174031E+00 0.95173757E+00 0.95173120E+00 0.95172119E+00 0.95170755E+00
 0.78000000E-01 0.95174536E+00 0.95172351E+00 0.95173533E+00 0.95174352E+00 0.95174808E+00 0.95174899E+00 0.95174626E+00 0.95173988E+00 0.95172987E+00 0.95171623E+00
 0.80000000E-01 0.95160514E+00 0.95158311E+00 0.95159493E+00 0.95160311E+00 0.95160767E+00 0.95160858E+00 0.95160585E+00 0.95159947E+00 0.95158947E+00 0.95157584E+00
 0.82000000E-01 0.95174522E+00 0.95172336E+00 0.95173519E+00 0.95174338E+00 0.95174794E+00 0.95174885E+00 0.95174612E+00 0.95173974E+00 0.95172973E+00 0.95171609E+00
 0.84000000E-01 0.95174297E+00 0.95172111E+00 0.95173294E+00 0.95174113E+00 0.95174569E+00 0.95174660E+00 0.95174386E+00 0.95173749E+00 0.95172748E+00 0.95171384E+00
 0.86000000E-01 0.95174128E+00 0.95171942E+00 0.95173125E+00 0.95173944E+00 0.95174400E+00 0.95174491E+00 0.95174217E+00 0.95173579E+00 0.95172579E+00 0.95171214E+00
 0.88000000E-01 0.95173804E+00 0.95171619E+00 0.95172801E+00 0.95173621E+00 0.95174076E+00 0.95174168E+00 0.95173894E+00 0.95173256E+00 0.95172255E+00 0.95170891E+00
 0.90000000E-01 0.95173234E+00 0.95171048E+00 0.95172230E+00 0.95173050E+00 0.95173505E+00 0.95173597E+00 0.95173323E+00 0.95172685E+00 0.95171684E+00 0.95170320E+00
 0.92000000E-01 0.95173094E+00 0.95170907E+00 0.95172090E+00 0.95172909E+00 0.95173365E+00 0.95173456E+00 0.95173183E+00 0.95172545E+00 0.95171544E+00 0.95170180E+00
 0.94000000E-01 0.95172719E+00 0.95170532E+00 0.95171715E+00 0.95172534E+00 0.95172990E+00 0.95173082E+00 0.95172808E+00 0.95172170E+00 0.95171169E+00 0.95169804E+00
 0.96000000E-01 0.95172340E+00 0.95170153E+00 0.95171336E+00 0.95172155E+00 0.95172611E+00 0.95172702E+00 0.95172428E+00 0.95171791E+00 0.95170790E+00 0.95169425E+00
 0.98000000E-01 0.95172197E+00 0.95170010E+00 0.95171193E+00 0.95172012E+00 0.95172468E+00 0.95172559E+00 0.95172285E+00 0.95171648E+00 0.95170647E+00 0.95169282E+00
 0.10000000E+00 0.95171850E+00 0.95169663E+00 0.95170846E+00 0.95171665E+00 0.95172121E+00 0.95172212E+00 0.95171938E+00 0.95171301E+00 0.95170300E+00 0.95168935E+00
 0.11000000E+00 0.95170479E+00 0.95168292E+00 0.95169475E+00 0.95170295E+00 0.95170751E+00 0.95170842E+00 0.95170568E+00 0.95169930E+00 0.95168929E+00 0.95167564E+00
