  -0.6000000E+02   0.2999455E-06  -0.1418176E-01
  -0.5941173E+02   0.3876074E-06  -0.1418176E-01
  -0.5883487E+02   0.4755854E-06  -0.1418177E-01
  -0.5826911E+02   0.5636090E-06  -0.1418176E-01
  -0.5771412E+02   0.6514230E-06  -0.1418175E-01
  -0.5716960E+02   0.7387872E-06  -0.1418174E-01
  -0.5663526E+02   0.8254765E-06  -0.1418172E-01
  -0.5611081E+02   0.9112803E-06  -0.1418170E-01
  -0.5559598E+02   0.9960023E-06  -0.1418168E-01
  -0.5509051E+02   0.1079460E-05  -0.1418165E-01
  -0.5459415E+02   0.1161484E-05  -0.1418161E-01
  -0.5410665E+02   0.1241918E-05  -0.1418157E-01
  -0.5362777E+02   0.1320619E-05  -0.1418153E-01
  -0.5315730E+02   0.1397455E-05  -0.1418149E-01
  -0.5269500E+02   0.1472304E-05  -0.1418144E-01
  -0.5224068E+02   0.1545058E-05  -0.1418139E-01
  -0.5179412E+02   0.1615618E-05  -0.1418133E-01
  -0.5135512E+02   0.1683893E-05  -0.1418128E-01
  -0.5092351E+02   0.1749804E-05  -0.1418121E-01
  -0.5049908E+02   0.1813280E-05  -0.1418115E-01
  -0.5008167E+02   0.1874259E-05  -0.1418109E-01
  -0.4967110E+02   0.1932684E-05  -0.1418102E-01
  -0.4926721E+02   0.1988509E-05  -0.1418095E-01
  -0.4886983E+02   0.2041693E-05  -0.1418087E-01
  -0.4847880E+02   0.2092203E-05  -0.1418080E-01
  -0.4809398E+02   0.2140011E-05  -0.1418072E-01
  -0.4771522E+02   0.2185095E-05  -0.1418064E-01
  -0.4734238E+02   0.2227438E-05  -0.1418056E-01
  -0.4697531E+02   0.2267028E-05  -0.1418048E-01
  -0.4661390E+02   0.2303860E-05  -0.1418040E-01
  -0.4625800E+02   0.2337931E-05  -0.1418032E-01
  -0.4590749E+02   0.2369241E-05  -0.1418023E-01
  -0.4556224E+02   0.2397797E-05  -0.1418014E-01
  -0.4522216E+02   0.2423607E-05  -0.1418006E-01
  -0.4488710E+02   0.2446683E-05  -0.1417997E-01
  -0.4455698E+02   0.2467040E-05  -0.1417988E-01
  -0.4423167E+02   0.2484695E-05  -0.1417979E-01
  -0.4391108E+02   0.2499668E-05  -0.1417970E-01
  -0.4359510E+02   0.2511982E-05  -0.1417961E-01
  -0.4328363E+02   0.2521660E-05  -0.1417952E-01
  -0.4297658E+02   0.2528729E-05  -0.1417942E-01
  -0.4267385E+02   0.2533217E-05  -0.1417933E-01
  -0.4237535E+02   0.2535152E-05  -0.1417924E-01
  -0.4208100E+02   0.2534566E-05  -0.1417915E-01
  -0.4179071E+02   0.2531490E-05  -0.1417906E-01
  -0.4150440E+02   0.2525957E-05  -0.1417896E-01
  -0.4122198E+02   0.2518001E-05  -0.1417887E-01
  -0.4094337E+02   0.2507657E-05  -0.1417878E-01
  -0.4066850E+02   0.2494959E-05  -0.1417869E-01
  -0.4039730E+02   0.2479944E-05  -0.1417859E-01
  -0.4012969E+02   0.2462649E-05  -0.1417850E-01
  -0.3986560E+02   0.2443109E-05  -0.1417841E-01
  -0.3960496E+02   0.2421362E-05  -0.1417832E-01
  -0.3934770E+02   0.2397446E-05  -0.1417823E-01
  -0.3909377E+02   0.2371398E-05  -0.1417814E-01
  -0.3884308E+02   0.2343256E-05  -0.1417805E-01
  -0.3859559E+02   0.2313057E-05  -0.1417796E-01
  -0.3835124E+02   0.2280840E-05  -0.1417787E-01
  -0.3810995E+02   0.2246641E-05  -0.1417779E-01
  -0.3787168E+02   0.2210498E-05  -0.1417770E-01
  -0.3763637E+02   0.2172449E-05  -0.1417761E-01
  -0.3740396E+02   0.2132531E-05  -0.1417753E-01
  -0.3717441E+02   0.2090781E-05  -0.1417744E-01
  -0.3694765E+02   0.2047236E-05  -0.1417736E-01
  -0.3672364E+02   0.2001931E-05  -0.1417727E-01
  -0.3650233E+02   0.1954903E-05  -0.1417719E-01
  -0.3628367E+02   0.1906188E-05  -0.1417711E-01
  -0.3606761E+02   0.1855820E-05  -0.1417703E-01
  -0.3585411E+02   0.1803836E-05  -0.1417695E-01
  -0.3564312E+02   0.1750268E-05  -0.1417687E-01
  -0.3543459E+02   0.1695153E-05  -0.1417679E-01
  -0.3522849E+02   0.1638522E-05  -0.1417671E-01
  -0.3502477E+02   0.1580410E-05  -0.1417664E-01
  -0.3482340E+02   0.1520848E-05  -0.1417656E-01
  -0.3462432E+02   0.1459870E-05  -0.1417649E-01
  -0.3442750E+02   0.1397507E-05  -0.1417642E-01
  -0.3423291E+02   0.1333791E-05  -0.1417634E-01
  -0.3404051E+02   0.1268751E-05  -0.1417627E-01
  -0.3385025E+02   0.1202419E-05  -0.1417620E-01
  -0.3366210E+02   0.1134824E-05  -0.1417613E-01
  -0.3347604E+02   0.1065996E-05  -0.1417606E-01
  -0.3329202E+02   0.9959634E-06  -0.1417600E-01
  -0.3311001E+02   0.9247542E-06  -0.1417593E-01
  -0.3292997E+02   0.8523965E-06  -0.1417586E-01
  -0.3275188E+02   0.7789175E-06  -0.1417580E-01
  -0.3257571E+02   0.7043441E-06  -0.1417574E-01
  -0.3240142E+02   0.6287025E-06  -0.1417567E-01
  -0.3222899E+02   0.5520186E-06  -0.1417561E-01
  -0.3205837E+02   0.4743176E-06  -0.1417555E-01
  -0.3188956E+02   0.3956244E-06  -0.1417550E-01
  -0.3172251E+02   0.3159634E-06  -0.1417544E-01
  -0.3155720E+02   0.2353583E-06  -0.1417538E-01
  -0.3139360E+02   0.1538327E-06  -0.1417532E-01
  -0.3123169E+02   0.7140936E-07  -0.1417527E-01
  -0.3107143E+02  -0.1188918E-07  -0.1417522E-01
  -0.3091282E+02  -0.9604092E-07  -0.1417516E-01
  -0.3075581E+02  -0.1810243E-06  -0.1417511E-01
  -0.3060039E+02  -0.2668183E-06  -0.1417506E-01
  -0.3044653E+02  -0.3534021E-06  -0.1417501E-01
  -0.3029421E+02  -0.4407555E-06  -0.1417497E-01
  -0.3014340E+02  -0.5288588E-06  -0.1417492E-01
  -0.2999408E+02  -0.6176925E-06  -0.1417487E-01
  -0.2984624E+02  -0.7072377E-06  -0.1417483E-01
  -0.2969984E+02  -0.7974757E-06  -0.1417478E-01
  -0.2955488E+02  -0.8883885E-06  -0.1417474E-01
  -0.2941131E+02  -0.9799582E-06  -0.1417470E-01
  -0.2926914E+02  -0.1072167E-05  -0.1417466E-01
  -0.2912833E+02  -0.1164999E-05  -0.1417462E-01
  -0.2898887E+02  -0.1258437E-05  -0.1417458E-01
  -0.2885074E+02  -0.1352464E-05  -0.1417454E-01
  -0.2871391E+02  -0.1447065E-05  -0.1417451E-01
  -0.2857838E+02  -0.1542224E-05  -0.1417447E-01
  -0.2844412E+02  -0.1637927E-05  -0.1417444E-01
