 0.10000000E-01 0.99692920E-04 0.99614653E-04 0.99576069E-04 0.99549357E-04 0.99534517E-04 0.99531549E-04 0.99540453E-04 0.99561229E-04 0.99593877E-04 0.99638397E-04
 0.12000000E-01 0.97384117E-04 0.97307665E-04 0.97269974E-04 0.97243881E-04 0.97229384E-04 0.97226485E-04 0.97235183E-04 0.97255478E-04 0.97287370E-04 0.97330859E-04
 0.14000000E-01 0.94681036E-04 0.94606709E-04 0.94570065E-04 0.94544695E-04 0.94530601E-04 0.94527783E-04 0.94536239E-04 0.94555971E-04 0.94586977E-04 0.94629260E-04
 0.16000000E-01 0.92806508E-04 0.92733657E-04 0.92697738E-04 0.92672871E-04 0.92659056E-04 0.92656293E-04 0.92664582E-04 0.92683923E-04 0.92714316E-04 0.92755761E-04
 0.18000000E-01 0.91254118E-04 0.91182490E-04 0.91147172E-04 0.91122721E-04 0.91109137E-04 0.91106420E-04 0.91114570E-04 0.91133588E-04 0.91163472E-04 0.91204224E-04
 0.20000000E-01 0.91471253E-04 0.91399459E-04 0.91364057E-04 0.91339548E-04 0.91325932E-04 0.91323209E-04 0.91331379E-04 0.91350441E-04 0.91380397E-04 0.91421245E-04
 0.22000000E-01 0.94050984E-04 0.93977172E-04 0.93940772E-04 0.93915572E-04 0.93901572E-04 0.93898771E-04 0.93907172E-04 0.93926772E-04 0.93957572E-04 0.93999572E-04
 0.24000000E-01 0.96182601E-04 0.96107123E-04 0.96069898E-04 0.96044127E-04 0.96029810E-04 0.96026946E-04 0.96035537E-04 0.96055581E-04 0.96087079E-04 0.96130031E-04
 0.26000000E-01 0.95949962E-04 0.95874673E-04 0.95837538E-04 0.95811829E-04 0.95797546E-04 0.95794690E-04 0.95803260E-04 0.95823255E-04 0.95854677E-04 0.95897526E-04
 0.28000000E-01 0.94728675E-04 0.94654351E-04 0.94617688E-04 0.94592306E-04 0.94578205E-04 0.94575385E-04 0.94583846E-04 0.94603587E-04 0.94634609E-04 0.94676912E-04
 0.30000000E-01 0.93731798E-04 0.93658263E-04 0.93621986E-04 0.93596871E-04 0.93582919E-04 0.93580128E-04 0.93588500E-04 0.93608033E-04 0.93638729E-04 0.93680587E-04
 0.32000000E-01 0.92781923E-04 0.92709141E-04 0.92673232E-04 0.92648372E-04 0.92634560E-04 0.92631798E-04 0.92640085E-04 0.92659421E-04 0.92689805E-04 0.92731239E-04
 0.34000000E-01 0.92391970E-04 0.92319503E-04 0.92283745E-04 0.92258989E-04 0.92245236E-04 0.92242485E-04 0.92250737E-04 0.92269992E-04 0.92300248E-04 0.92341508E-04
 0.36000000E-01 0.93494766E-04 0.93421444E-04 0.93385259E-04 0.93360208E-04 0.93346291E-04 0.93343507E-04 0.93351858E-04 0.93371342E-04 0.93401960E-04 0.93443712E-04
 0.38000000E-01 0.95118345E-04 0.95043762E-04 0.95006949E-04 0.94981463E-04 0.94967304E-04 0.94964472E-04 0.94972967E-04 0.94992790E-04 0.95023939E-04 0.95066416E-04
 0.40000000E-01 0.95480486E-04 0.95405629E-04 0.95368676E-04 0.95343093E-04 0.95328880E-04 0.95326038E-04 0.95334565E-04 0.95354463E-04 0.95385731E-04 0.95428369E-04
 0.42000000E-01 0.94798601E-04 0.94724288E-04 0.94687599E-04 0.94662199E-04 0.94648088E-04 0.94645265E-04 0.94653732E-04 0.94673488E-04 0.94704533E-04 0.94746866E-04
 0.44000000E-01 0.94093985E-04 0.94020235E-04 0.93983819E-04 0.93958607E-04 0.93944601E-04 0.93941799E-04 0.93950203E-04 0.93969812E-04 0.94000626E-04 0.94042645E-04
 0.46000000E-01 0.93449942E-04 0.93376709E-04 0.93340541E-04 0.93315502E-04 0.93301592E-04 0.93298810E-04 0.93307156E-04 0.93326631E-04 0.93357234E-04 0.93398966E-04
 0.48000000E-01 0.92948222E-04 0.92875394E-04 0.92839421E-04 0.92814516E-04 0.92800680E-04 0.92797913E-04 0.92806215E-04 0.92825585E-04 0.92856024E-04 0.92897532E-04
 0.50000000E-01 0.93349652E-04 0.93276524E-04 0.93240395E-04 0.93215384E-04 0.93201488E-04 0.93198709E-04 0.93207046E-04 0.93226500E-04 0.93257070E-04 0.93298757E-04
 0.52000000E-01 0.94554304E-04 0.94480248E-04 0.94443654E-04 0.94418319E-04 0.94404244E-04 0.94401429E-04 0.94409874E-04 0.94429579E-04 0.94460543E-04 0.94502767E-04
 0.54000000E-01 0.95201662E-04 0.95127113E-04 0.95090268E-04 0.95064761E-04 0.95050590E-04 0.95047755E-04 0.95056258E-04 0.95076097E-04 0.95107274E-04 0.95149787E-04
 0.56000000E-01 0.94876663E-04 0.94802383E-04 0.94765664E-04 0.94740243E-04 0.94726121E-04 0.94723296E-04 0.94731770E-04 0.94751541E-04 0.94782611E-04 0.94824979E-04
 0.58000000E-01 0.94323946E-04 0.94250112E-04 0.94213607E-04 0.94188335E-04 0.94174294E-04 0.94171486E-04 0.94179910E-04 0.94199567E-04 0.94230456E-04 0.94272577E-04
 0.60000000E-01 0.93849121E-04 0.93775674E-04 0.93739352E-04 0.93714207E-04 0.93700237E-04 0.93697443E-04 0.93705825E-04 0.93725383E-04 0.93756116E-04 0.93798025E-04
 0.62000000E-01 0.93376958E-04 0.93303896E-04 0.93267758E-04 0.93242739E-04 0.93228839E-04 0.93226059E-04 0.93234399E-04 0.93253858E-04 0.93284437E-04 0.93326135E-04
 0.64000000E-01 0.93394328E-04 0.93321270E-04 0.93285125E-04 0.93260101E-04 0.93246199E-04 0.93243419E-04 0.93251760E-04 0.93271223E-04 0.93301807E-04 0.93343513E-04
 0.66000000E-01 0.94217468E-04 0.94143785E-04 0.94107322E-04 0.94082078E-04 0.94068054E-04 0.94065249E-04 0.94073664E-04 0.94093298E-04 0.94124151E-04 0.94166224E-04
 0.68000000E-01 0.94986991E-04 0.94912726E-04 0.94875966E-04 0.94850516E-04 0.94836377E-04 0.94833549E-04 0.94842033E-04 0.94861827E-04 0.94892932E-04 0.94935348E-04
 0.70000000E-01 0.94951823E-04 0.94877604E-04 0.94840857E-04 0.94815416E-04 0.94801283E-04 0.94798456E-04 0.94806936E-04 0.94826723E-04 0.94857817E-04 0.94900217E-04
 0.72000000E-01 0.94518310E-04 0.94444447E-04 0.94407867E-04 0.94382543E-04 0.94368474E-04 0.94365660E-04 0.94374102E-04 0.94393798E-04 0.94424750E-04 0.94466957E-04
