  -0.6000000E+02  -0.1084906E-03   0.1978016E-03
  -0.5941173E+02  -0.1154133E-03   0.1963426E-03
  -0.5883487E+02  -0.1222317E-03   0.1947153E-03
  -0.5826911E+02  -0.1289440E-03   0.1929276E-03
  -0.5771412E+02  -0.1355488E-03   0.1909871E-03
  -0.5716960E+02  -0.1420452E-03   0.1889011E-03
  -0.5663526E+02  -0.1484323E-03   0.1866769E-03
  -0.5611081E+02  -0.1547094E-03   0.1843211E-03
  -0.5559598E+02  -0.1608764E-03   0.1818404E-03
  -0.5509051E+02  -0.1669331E-03   0.1792410E-03
  -0.5459415E+02  -0.1728796E-03   0.1765289E-03
  -0.5410665E+02  -0.1787161E-03   0.1737099E-03
  -0.5362777E+02  -0.1844429E-03   0.1707897E-03
  -0.5315730E+02  -0.1900608E-03   0.1677734E-03
  -0.5269500E+02  -0.1955702E-03   0.1646662E-03
  -0.5224068E+02  -0.2009720E-03   0.1614730E-03
  -0.5179412E+02  -0.2062670E-03   0.1581984E-03
  -0.5135512E+02  -0.2114562E-03   0.1548470E-03
  -0.5092351E+02  -0.2165407E-03   0.1514229E-03
  -0.5049908E+02  -0.2215215E-03   0.1479304E-03
  -0.5008167E+02  -0.2263998E-03   0.1443732E-03
  -0.4967110E+02  -0.2311769E-03   0.1407552E-03
  -0.4926721E+02  -0.2358540E-03   0.1370799E-03
  -0.4886983E+02  -0.2404324E-03   0.1333508E-03
  -0.4847880E+02  -0.2449135E-03   0.1295711E-03
  -0.4809398E+02  -0.2492986E-03   0.1257439E-03
  -0.4771522E+02  -0.2535891E-03   0.1218722E-03
  -0.4734238E+02  -0.2577865E-03   0.1179589E-03
  -0.4697531E+02  -0.2618922E-03   0.1140067E-03
  -0.4661390E+02  -0.2659075E-03   0.1100181E-03
  -0.4625800E+02  -0.2698340E-03   0.1059956E-03
  -0.4590749E+02  -0.2736732E-03   0.1019417E-03
  -0.4556224E+02  -0.2774263E-03   0.9785846E-04
  -0.4522216E+02  -0.2810950E-03   0.9374814E-04
  -0.4488710E+02  -0.2846807E-03   0.8961276E-04
  -0.4455698E+02  -0.2881847E-03   0.8545428E-04
  -0.4423167E+02  -0.2916086E-03   0.8127454E-04
  -0.4391108E+02  -0.2949537E-03   0.7707532E-04
  -0.4359510E+02  -0.2982215E-03   0.7285831E-04
  -0.4328363E+02  -0.3014134E-03   0.6862512E-04
  -0.4297658E+02  -0.3045307E-03   0.6437729E-04
  -0.4267385E+02  -0.3075749E-03   0.6011626E-04
  -0.4237535E+02  -0.3105473E-03   0.5584343E-04
  -0.4208100E+02  -0.3134492E-03   0.5156012E-04
  -0.4179071E+02  -0.3162819E-03   0.4726760E-04
  -0.4150440E+02  -0.3190469E-03   0.4296704E-04
  -0.4122198E+02  -0.3217452E-03   0.3865961E-04
  -0.4094337E+02  -0.3243784E-03   0.3434637E-04
  -0.4066850E+02  -0.3269475E-03   0.3002835E-04
  -0.4039730E+02  -0.3294538E-03   0.2570654E-04
  -0.4012969E+02  -0.3318986E-03   0.2138187E-04
  -0.3986560E+02  -0.3342830E-03   0.1705521E-04
  -0.3960496E+02  -0.3366082E-03   0.1272741E-04
  -0.3934770E+02  -0.3388753E-03   0.8399259E-05
  -0.3909377E+02  -0.3410856E-03   0.4071515E-05
  -0.3884308E+02  -0.3432400E-03  -0.2551066E-06
  -0.3859559E+02  -0.3453398E-03  -0.4579925E-05
  -0.3835124E+02  -0.3473860E-03  -0.8902298E-05
  -0.3810995E+02  -0.3493796E-03  -0.1322161E-04
  -0.3787168E+02  -0.3513217E-03  -0.1753729E-04
  -0.3763637E+02  -0.3532132E-03  -0.2184879E-04
  -0.3740396E+02  -0.3550553E-03  -0.2615560E-04
  -0.3717441E+02  -0.3568489E-03  -0.3045721E-04
  -0.3694765E+02  -0.3585948E-03  -0.3475317E-04
