  -0.6000000E+02   0.4446455E-06  -0.1474407E-01
  -0.5941173E+02   0.5769885E-06  -0.1474410E-01
  -0.5883487E+02   0.7110054E-06  -0.1474412E-01
  -0.5826911E+02   0.8462476E-06  -0.1474414E-01
  -0.5771412E+02   0.9822878E-06  -0.1474415E-01
  -0.5716960E+02   0.1118720E-05  -0.1474415E-01
  -0.5663526E+02   0.1255160E-05  -0.1474414E-01
  -0.5611081E+02   0.1391244E-05  -0.1474413E-01
  -0.5559598E+02   0.1526631E-05  -0.1474411E-01
  -0.5509051E+02   0.1660999E-05  -0.1474408E-01
  -0.5459415E+02   0.1794048E-05  -0.1474405E-01
  -0.5410665E+02   0.1925496E-05  -0.1474401E-01
  -0.5362777E+02   0.2055083E-05  -0.1474397E-01
  -0.5315730E+02   0.2182564E-05  -0.1474391E-01
  -0.5269500E+02   0.2307715E-05  -0.1474386E-01
  -0.5224068E+02   0.2430329E-05  -0.1474380E-01
  -0.5179412E+02   0.2550215E-05  -0.1474373E-01
  -0.5135512E+02   0.2667198E-05  -0.1474366E-01
  -0.5092351E+02   0.2781119E-05  -0.1474358E-01
  -0.5049908E+02   0.2891833E-05  -0.1474350E-01
  -0.5008167E+02   0.2999209E-05  -0.1474341E-01
  -0.4967110E+02   0.3103130E-05  -0.1474332E-01
  -0.4926721E+02   0.3203490E-05  -0.1474322E-01
  -0.4886983E+02   0.3300197E-05  -0.1474313E-01
  -0.4847880E+02   0.3393168E-05  -0.1474302E-01
  -0.4809398E+02   0.3482333E-05  -0.1474292E-01
  -0.4771522E+02   0.3567629E-05  -0.1474281E-01
  -0.4734238E+02   0.3649006E-05  -0.1474270E-01
  -0.4697531E+02   0.3726419E-05  -0.1474258E-01
  -0.4661390E+02   0.3799835E-05  -0.1474247E-01
  -0.4625800E+02   0.3869225E-05  -0.1474235E-01
  -0.4590749E+02   0.3934571E-05  -0.1474222E-01
  -0.4556224E+02   0.3995860E-05  -0.1474210E-01
  -0.4522216E+02   0.4053084E-05  -0.1474197E-01
  -0.4488710E+02   0.4106243E-05  -0.1474185E-01
  -0.4455698E+02   0.4155341E-05  -0.1474172E-01
  -0.4423167E+02   0.4200389E-05  -0.1474159E-01
  -0.4391108E+02   0.4241400E-05  -0.1474145E-01
  -0.4359510E+02   0.4278393E-05  -0.1474132E-01
  -0.4328363E+02   0.4311391E-05  -0.1474118E-01
  -0.4297658E+02   0.4340420E-05  -0.1474105E-01
  -0.4267385E+02   0.4365510E-05  -0.1474091E-01
  -0.4237535E+02   0.4386693E-05  -0.1474077E-01
  -0.4208100E+02   0.4404005E-05  -0.1474064E-01
  -0.4179071E+02   0.4417484E-05  -0.1474050E-01
  -0.4150440E+02   0.4427170E-05  -0.1474036E-01
  -0.4122198E+02   0.4433105E-05  -0.1474022E-01
  -0.4094337E+02   0.4435334E-05  -0.1474008E-01
  -0.4066850E+02   0.4433902E-05  -0.1473994E-01
  -0.4039730E+02   0.4428858E-05  -0.1473980E-01
  -0.4012969E+02   0.4420248E-05  -0.1473966E-01
  -0.3986560E+02   0.4408124E-05  -0.1473952E-01
  -0.3960496E+02   0.4392535E-05  -0.1473938E-01
  -0.3934770E+02   0.4373534E-05  -0.1473924E-01
  -0.3909377E+02   0.4351172E-05  -0.1473911E-01
  -0.3884308E+02   0.4325503E-05  -0.1473897E-01
  -0.3859559E+02   0.4296579E-05  -0.1473883E-01
  -0.3835124E+02   0.4264455E-05  -0.1473869E-01
  -0.3810995E+02   0.4229183E-05  -0.1473856E-01
  -0.3787168E+02   0.4190819E-05  -0.1473842E-01
  -0.3763637E+02   0.4149416E-05  -0.1473829E-01
  -0.3740396E+02   0.4105028E-05  -0.1473815E-01
  -0.3717441E+02   0.4057710E-05  -0.1473802E-01
