   2.0000000000000004E-002      656186        1728
   3.9999999999999994E-002      690008        1736
   5.9999999999999998E-002      763598        1784
   8.0000000000000043E-002      772136        1784
  0.10000000000000009           778830        1800
  0.20000000000000018           778006        1792
  0.30000000000000027           810668        1752
  0.40000000000000036           790030        1688
  0.50000000000000022           784614        1704
  0.59999999999999976           879986        1720
  0.69999999999999940           788342        1712
  0.79999999999999905           778954        1704
  0.89999999999999858           791142        1704
  0.99999999999999822           892804        1736
   1.0999999999999979           775962        1712
   1.1999999999999975           805702        1688
   1.2999999999999969           717620        1672
   1.3999999999999966           778110        1656
   1.4999999999999962           731876        1664
   1.5999999999999959           755523        1664
   1.6999999999999955           774894        1736
   1.7999999999999952           761280        1664
   1.8459999999999952           772668        1656
   1.8859999999999950           817532        1696
   1.9259999999999950           744698        1672
   1.9659999999999949           657130        1640
   2.0059999999999945           750382        1712
   2.0459999999999945           889596        1776
   2.0859999999999945           855284        1768
   2.1259999999999941           825976        1728
   2.1659999999999942           772964        1720
   2.2219999999999938           787380        1736
   2.4219999999999930           832634        1736
   2.6219999999999923           777360        1720
   2.8219999999999916           757270        1728
   3.1019999999999905           770790        1752
   4.1019999999999905           845658        1800
   5.1019999999999905           806102        1864
   6.1019999999999905           822144        1912
   7.1019999999999905           845352        1920
   8.1019999999999914           729760        1912
   9.1019999999999914           825618        1952
   10.101999999999991           830190        1936
