   1.4000000000000000E-002      659480        1712
   3.4000000000000002E-002      688464        1720
   5.3999999999999986E-002      695862        1776
   7.4000000000000024E-002      729511        1720
   9.4000000000000070E-002      749190        1768
  0.17000000000000015           773204        1704
  0.27000000000000024           712054        1720
  0.37000000000000033           902974        1752
  0.47000000000000031           875740        1744
  0.56999999999999995           715720        1688
  0.66999999999999948           723248        1680
  0.76999999999999913           813403        1704
  0.86999999999999877           803130        1712
  0.96999999999999831           745264        1672
   1.0699999999999978           749818        1672
   1.1699999999999975           715284        1696
   1.2699999999999971           730756        1672
   1.3699999999999968           769116        1688
   1.4699999999999964           709876        1672
   1.5699999999999961           700702        1688
   1.6699999999999955           777286        1712
   1.7699999999999951           807836        1664
   1.8339999999999954           786564        1688
   1.8739999999999952           756474        1696
   1.9139999999999950           699774        1704
   1.9539999999999949           706500        1640
   1.9939999999999947           741774        1696
   2.0339999999999945           764820        1728
   2.0739999999999945           777712        1728
   2.1139999999999941           836870        1744
   2.1539999999999941           849530        1728
   2.1939999999999937           657060        1688
   2.3619999999999934           781616        1720
   2.5619999999999923           743414        1728
   2.7619999999999916           755120        1712
   2.9619999999999909           792816        1744
   3.8019999999999907           813280        1760
   4.8019999999999907           711528        1792
   5.8019999999999907           907928        1880
   6.8019999999999907           811538        1944
   7.8019999999999907           749110        1888
   8.8019999999999907           771686        1904
   9.8019999999999907           835390        1960
