 0.10000000E-01 0.86360780E-04 0.95988213E+00 0.38330553E+03
 0.12000000E-01 0.84360482E-04 0.95987771E+00 0.38279648E+03
 0.14000000E-01 0.82018571E-04 0.95987534E+00 0.38219662E+03
 0.16000000E-01 0.80394355E-04 0.95986165E+00 0.38150680E+03
 0.18000000E-01 0.79049140E-04 0.95988265E+00 0.38072801E+03
 0.20000000E-01 0.79236668E-04 0.95988857E+00 0.37986135E+03
 0.22000000E-01 0.81470672E-04 0.95988870E+00 0.37890805E+03
 0.24000000E-01 0.83316491E-04 0.95988798E+00 0.37786942E+03
 0.26000000E-01 0.83114345E-04 0.95989274E+00 0.37674693E+03
 0.28000000E-01 0.82055775E-04 0.95990108E+00 0.37554209E+03
 0.30000000E-01 0.81191532E-04 0.95943434E+00 0.37425657E+03
 0.32000000E-01 0.80367958E-04 0.95989152E+00 0.37289209E+03
 0.34000000E-01 0.80029278E-04 0.95989243E+00 0.37145046E+03
 0.36000000E-01 0.80983415E-04 0.95989186E+00 0.36993360E+03
 0.38000000E-01 0.82388567E-04 0.95988721E+00 0.36834347E+03
 0.40000000E-01 0.82701185E-04 0.95988692E+00 0.36668211E+03
 0.42000000E-01 0.82109555E-04 0.95988563E+00 0.36495165E+03
 0.44000000E-01 0.81498179E-04 0.95988630E+00 0.36315423E+03
 0.46000000E-01 0.80939221E-04 0.96145599E+00 0.36129207E+03
 0.48000000E-01 0.80503449E-04 0.95988700E+00 0.35936743E+03
 0.50000000E-01 0.80849672E-04 0.95988048E+00 0.35738261E+03
 0.52000000E-01 0.81891374E-04 0.95987944E+00 0.35533992E+03
 0.54000000E-01 0.82450493E-04 0.95988031E+00 0.35324172E+03
 0.56000000E-01 0.82167630E-04 0.95988313E+00 0.35109039E+03
 0.58000000E-01 0.81687533E-04 0.95988241E+00 0.34888830E+03
 0.60000000E-01 0.81274831E-04 0.95988001E+00 0.34663786E+03
 0.62000000E-01 0.80864385E-04 0.95987967E+00 0.34434145E+03
 0.64000000E-01 0.80877653E-04 0.95987270E+00 0.34200147E+03
 0.66000000E-01 0.81588399E-04 0.95987272E+00 0.33962030E+03
 0.68000000E-01 0.82252705E-04 0.95987248E+00 0.33720033E+03
 0.70000000E-01 0.82220417E-04 0.95987084E+00 0.33474390E+03
 0.72000000E-01 0.81843261E-04 0.95987322E+00 0.33225336E+03
 0.74000000E-01 0.81509299E-04 0.95987393E+00 0.32973100E+03
 0.76000000E-01 0.81164885E-04 0.95987500E+00 0.32717912E+03
 0.78000000E-01 0.81004762E-04 0.95986904E+00 0.32459995E+03
 0.80000000E-01 0.81419601E-04 0.95989150E+00 0.32199572E+03
 0.82000000E-01 0.82078419E-04 0.95985788E+00 0.31936859E+03
 0.84000000E-01 0.82254558E-04 0.95986240E+00 0.31672069E+03
 0.86000000E-01 0.81989651E-04 0.95986282E+00 0.31405412E+03
 0.88000000E-01 0.81697852E-04 0.95986396E+00 0.31137090E+03
 0.90000000E-01 0.81419414E-04 0.95986224E+00 0.30867303E+03
 0.92000000E-01 0.81188275E-04 0.95987246E+00 0.30596245E+03
 0.94000000E-01 0.81361848E-04 0.95984621E+00 0.30324104E+03
 0.96000000E-01 0.81932108E-04 0.95985311E+00 0.30051064E+03
 0.98000000E-01 0.82267197E-04 0.95985265E+00 0.29777304E+03
 0.10000000E+00 0.82132045E-04 0.95985328E+00 0.29502994E+03
 0.11000000E+00 0.81826141E-04 0.95983746E+00 0.28128852E+03
 0.12000000E+00 0.81630702E-04 0.95984377E+00 0.26763583E+03
 0.13000000E+00 0.82221002E-04 0.95982697E+00 0.25422379E+03
 0.14000000E+00 0.82195415E-04 0.95981279E+00 0.24117112E+03
 0.15000000E+00 0.81912278E-04 0.95981170E+00 0.22856649E+03
 0.16000000E+00 0.82430837E-04 0.95979630E+00 0.21647245E+03
 0.17000000E+00 0.82570765E-04 0.95977922E+00 0.20492954E+03
 0.18000000E+00 0.82265221E-04 0.95976938E+00 0.19396023E+03
 0.19000000E+00 0.82738889E-04 0.95975630E+00 0.18357260E+03
 0.20000000E+00 0.82976850E-04 0.95973801E+00 0.17376358E+03
 0.21000000E+00 0.82688897E-04 0.95972429E+00 0.16452170E+03
 0.22000000E+00 0.83134693E-04 0.95970752E+00 0.15582939E+03
 0.23000000E+00 0.83431037E-04 0.95968442E+00 0.14766482E+03
 0.24000000E+00 0.83182460E-04 0.95967154E+00 0.14000343E+03
 0.25000000E+00 0.83614009E-04 0.95965158E+00 0.13281905E+03
 0.26000000E+00 0.83945906E-04 0.95963499E+00 0.12608482E+03
 0.27000000E+00 0.83746300E-04 0.95961132E+00 0.11977387E+03
 0.28000000E+00 0.84176360E-04 0.95958735E+00 0.11385976E+03
 0.29000000E+00 0.84530262E-04 0.95956631E+00 0.10831688E+03
 0.30000000E+00 0.84383070E-04 0.95954509E+00 0.10312065E+03
 0.31000000E+00 0.84823701E-04 0.95951831E+00 0.98247702E+02
 0.32000000E+00 0.85189867E-04 0.95949565E+00 0.93675924E+02
 0.33000000E+00 0.85098264E-04 0.95946924E+00 0.89384534E+02
 0.34000000E+00 0.85559802E-04 0.95944439E+00 0.85354064E+02
 0.35000000E+00 0.85927900E-04 0.95941578E+00 0.81566339E+02
 0.36000000E+00 0.85900399E-04 0.95938598E+00 0.78004429E+02
 0.37000000E+00 0.86390183E-04 0.95935906E+00 0.74652604E+02
 0.38000000E+00 0.86745323E-04 0.95932878E+00 0.71496264E+02
 0.39000000E+00 0.86800505E-04 0.95929780E+00 0.68521876E+02
 0.40000000E+00 0.87322396E-04 0.95923042E+00 0.65716910E+02
 0.41000000E+00 0.87642373E-04 0.95923288E+00 0.63069765E+02
 0.42000000E+00 0.87810188E-04 0.95919884E+00 0.60569713E+02
 0.43000000E+00 0.88365617E-04 0.95911233E+00 0.58206828E+02
 0.44000000E+00 0.88624035E-04 0.95912974E+00 0.55971930E+02
 0.45000000E+00 0.88938113E-04 0.95909316E+00 0.53856528E+02
 0.46000000E+00 0.89526831E-04 0.95905604E+00 0.51852767E+02
 0.47000000E+00 0.89711699E-04 0.95901776E+00 0.49953378E+02
 0.48000000E+00 0.90188081E-04 0.95894016E+00 0.48151631E+02
 0.49000000E+00 0.90800710E-04 0.95893892E+00 0.46441295E+02
 0.50000000E+00 0.90951725E-04 0.95889686E+00 0.44816597E+02
 0.51000000E+00 0.91567032E-04 0.95885531E+00 0.43272185E+02
 0.52000000E+00 0.92159864E-04 0.95881266E+00 0.41803094E+02
 0.53000000E+00 0.92394940E-04 0.95876900E+00 0.40404717E+02
 0.54000000E+00 0.93101621E-04 0.95872381E+00 0.39072778E+02
 0.55000000E+00 0.93582194E-04 0.95867759E+00 0.37803301E+02
 0.56000000E+00 0.94049279E-04 0.95863141E+00 0.36592591E+02
 0.57000000E+00 0.94816834E-04 0.95858292E+00 0.35437210E+02
 0.58000000E+00 0.95150142E-04 0.95853371E+00 0.34333956E+02
 0.59000000E+00 0.95882364E-04 0.95848363E+00 0.33279848E+02
 0.60000000E+00 0.96655109E-04 0.95843317E+00 0.32272105E+02
 0.61000000E+00 0.97036478E-04 0.95838121E+00 0.31308133E+02
 0.62000000E+00 0.97925452E-04 0.95832758E+00 0.30385513E+02
 0.63000000E+00 0.98533705E-04 0.95827355E+00 0.29501981E+02
 0.64000000E+00 0.99251500E-04 0.95821751E+00 0.28655425E+02
 0.65000000E+00 0.10021629E-03 0.95816016E+00 0.27843865E+02
 0.66000000E+00 0.10069020E-03 0.95810279E+00 0.27065452E+02
 0.67000000E+00 0.10171291E-03 0.95804431E+00 0.26318450E+02
 0.68000000E+00 0.10256564E-03 0.95798453E+00 0.25601235E+02
 0.69000000E+00 0.10335982E-03 0.95792260E+00 0.24912283E+02
 0.70000000E+00 0.10451692E-03 0.95786055E+00 0.24250162E+02
 0.71000000E+00 0.10515526E-03 0.95779650E+00 0.23613529E+02
 0.72000000E+00 0.10638188E-03 0.95773161E+00 0.23001122E+02
 0.73000000E+00 0.10742919E-03 0.95766519E+00 0.22411754E+02
 0.74000000E+00 0.10845703E-03 0.95759811E+00 0.21844306E+02
 0.75000000E+00 0.10986375E-03 0.95752953E+00 0.21297728E+02
 0.76000000E+00 0.11071438E-03 0.95745942E+00 0.20771029E+02
 0.77000000E+00 0.11225425E-03 0.95738820E+00 0.20263275E+02
 0.78000000E+00 0.11344886E-03 0.95731503E+00 0.19773585E+02
 0.79000000E+00 0.11493186E-03 0.95724141E+00 0.19301129E+02
 0.80000000E+00 0.11663266E-03 0.95716578E+00 0.18845120E+02
 0.81000000E+00 0.11789727E-03 0.95708892E+00 0.18404818E+02
 0.82000000E+00 0.11990893E-03 0.95701057E+00 0.17979522E+02
 0.83000000E+00 0.12128773E-03 0.95693062E+00 0.17568569E+02
 0.84000000E+00 0.12348281E-03 0.95684967E+00 0.17171330E+02
 0.85000000E+00 0.12542408E-03 0.95676674E+00 0.16787213E+02
 0.86000000E+00 0.12764233E-03 0.95668293E+00 0.16415655E+02
 0.87000000E+00 0.13027165E-03 0.95659692E+00 0.16056121E+02
 0.88000000E+00 0.13245172E-03 0.95650992E+00 0.15708107E+02
 0.89000000E+00 0.13570484E-03 0.95642032E+00 0.15371133E+02
 0.90000000E+00 0.13817473E-03 0.95632983E+00 0.15044742E+02
 0.91000000E+00 0.14207430E-03 0.95623762E+00 0.14728502E+02
 0.92000000E+00 0.14540783E-03 0.95614359E+00 0.14422003E+02
 0.93000000E+00 0.15013341E-03 0.95604791E+00 0.14124853E+02
 0.94000000E+00 0.15510495E-03 0.95595060E+00 0.13836681E+02
 0.95000000E+00 0.16111574E-03 0.95585151E+00 0.13557134E+02
 0.96000000E+00 0.16920151E-03 0.95575060E+00 0.13285874E+02
 0.97000000E+00 0.17909706E-03 0.95564689E+00 0.13022581E+02
