 0.10000000E-01 0.86422853E-04 0.86391650E-04 0.86358174E-04 0.86334999E-04 0.86322124E-04 0.86319549E-04 0.86327274E-04 0.86345299E-04 0.86373625E-04 0.86412251E-04
 0.12000000E-01 0.84421118E-04 0.84390637E-04 0.84357936E-04 0.84335298E-04 0.84322721E-04 0.84320206E-04 0.84327752E-04 0.84345360E-04 0.84373029E-04 0.84410761E-04
 0.14000000E-01 0.82077523E-04 0.82047889E-04 0.82016096E-04 0.81994086E-04 0.81981858E-04 0.81979412E-04 0.81986749E-04 0.82003868E-04 0.82030770E-04 0.82067454E-04
 0.16000000E-01 0.80452141E-04 0.80423093E-04 0.80391930E-04 0.80370356E-04 0.80358370E-04 0.80355972E-04 0.80363164E-04 0.80379944E-04 0.80406313E-04 0.80442270E-04
 0.18000000E-01 0.79105958E-04 0.79077397E-04 0.79046755E-04 0.79025542E-04 0.79013757E-04 0.79011400E-04 0.79018471E-04 0.79034970E-04 0.79060897E-04 0.79096253E-04
 0.20000000E-01 0.79293621E-04 0.79264991E-04 0.79234277E-04 0.79213014E-04 0.79201200E-04 0.79198838E-04 0.79205926E-04 0.79222464E-04 0.79248453E-04 0.79283893E-04
 0.22000000E-01 0.81529231E-04 0.81499794E-04 0.81468214E-04 0.81446351E-04 0.81434205E-04 0.81431776E-04 0.81439064E-04 0.81456068E-04 0.81482790E-04 0.81519228E-04
 0.24000000E-01 0.83376377E-04 0.83346273E-04 0.83313978E-04 0.83291619E-04 0.83279198E-04 0.83276714E-04 0.83284167E-04 0.83301556E-04 0.83328883E-04 0.83366148E-04
 0.26000000E-01 0.83174086E-04 0.83144055E-04 0.83111838E-04 0.83089534E-04 0.83077142E-04 0.83074664E-04 0.83082099E-04 0.83099446E-04 0.83126707E-04 0.83163881E-04
 0.28000000E-01 0.82114754E-04 0.82085106E-04 0.82053299E-04 0.82031279E-04 0.82019046E-04 0.82016599E-04 0.82023939E-04 0.82041066E-04 0.82067979E-04 0.82104679E-04
 0.30000000E-01 0.81249891E-04 0.81220554E-04 0.81189082E-04 0.81167294E-04 0.81155190E-04 0.81152769E-04 0.81160031E-04 0.81176978E-04 0.81203608E-04 0.81239922E-04
