  -0.6000000E+02  -0.2481314E-04   0.2267693E-03
  -0.5941173E+02  -0.3186637E-04   0.2282356E-03
  -0.5883487E+02  -0.3889607E-04   0.2295028E-03
  -0.5826911E+02  -0.4589724E-04   0.2305773E-03
  -0.5771412E+02  -0.5286531E-04   0.2314655E-03
  -0.5716960E+02  -0.5979611E-04   0.2321735E-03
  -0.5663526E+02  -0.6668583E-04   0.2327075E-03
  -0.5611081E+02  -0.7353101E-04   0.2330732E-03
  -0.5559598E+02  -0.8032850E-04   0.2332766E-03
  -0.5509051E+02  -0.8707547E-04   0.2333232E-03
  -0.5459415E+02  -0.9376935E-04   0.2332185E-03
  -0.5410665E+02  -0.1004078E-03   0.2329680E-03
  -0.5362777E+02  -0.1069889E-03   0.2325768E-03
  -0.5315730E+02  -0.1135106E-03   0.2320499E-03
  -0.5269500E+02  -0.1199715E-03   0.2313923E-03
  -0.5224068E+02  -0.1263700E-03   0.2306088E-03
  -0.5179412E+02  -0.1327049E-03   0.2297040E-03
  -0.5135512E+02  -0.1389752E-03   0.2286824E-03
  -0.5092351E+02  -0.1451799E-03   0.2275484E-03
  -0.5049908E+02  -0.1513182E-03   0.2263061E-03
  -0.5008167E+02  -0.1573895E-03   0.2249596E-03
  -0.4967110E+02  -0.1633933E-03   0.2235130E-03
  -0.4926721E+02  -0.1693292E-03   0.2219700E-03
  -0.4886983E+02  -0.1751969E-03   0.2203343E-03
  -0.4847880E+02  -0.1809961E-03   0.2186095E-03
  -0.4809398E+02  -0.1867268E-03   0.2167990E-03
  -0.4771522E+02  -0.1923889E-03   0.2149062E-03
  -0.4734238E+02  -0.1979825E-03   0.2129343E-03
  -0.4697531E+02  -0.2035078E-03   0.2108865E-03
  -0.4661390E+02  -0.2089648E-03   0.2087657E-03
  -0.4625800E+02  -0.2143538E-03   0.2065748E-03
  -0.4590749E+02  -0.2196752E-03   0.2043166E-03
  -0.4556224E+02  -0.2249293E-03   0.2019938E-03
  -0.4522216E+02  -0.2301164E-03   0.1996091E-03
  -0.4488710E+02  -0.2352371E-03   0.1971650E-03
  -0.4455698E+02  -0.2402917E-03   0.1946638E-03
  -0.4423167E+02  -0.2452808E-03   0.1921080E-03
  -0.4391108E+02  -0.2502049E-03   0.1894997E-03
  -0.4359510E+02  -0.2550646E-03   0.1868412E-03
  -0.4328363E+02  -0.2598604E-03   0.1841345E-03
  -0.4297658E+02  -0.2645930E-03   0.1813816E-03
  -0.4267385E+02  -0.2692631E-03   0.1785846E-03
  -0.4237535E+02  -0.2738711E-03   0.1757453E-03
  -0.4208100E+02  -0.2784179E-03   0.1728655E-03
  -0.4179071E+02  -0.2829040E-03   0.1699469E-03
  -0.4150440E+02  -0.2873302E-03   0.1669912E-03
  -0.4122198E+02  -0.2916971E-03   0.1640001E-03
  -0.4094337E+02  -0.2960055E-03   0.1609750E-03
  -0.4066850E+02  -0.3002560E-03   0.1579176E-03
  -0.4039730E+02  -0.3044494E-03   0.1548292E-03
  -0.4012969E+02  -0.3085863E-03   0.1517112E-03
  -0.3986560E+02  -0.3126676E-03   0.1485651E-03
  -0.3960496E+02  -0.3166939E-03   0.1453920E-03
  -0.3934770E+02  -0.3206659E-03   0.1421932E-03
  -0.3909377E+02  -0.3245844E-03   0.1389699E-03
  -0.3884308E+02  -0.3284500E-03   0.1357233E-03
  -0.3859559E+02  -0.3322636E-03   0.1324544E-03
  -0.3835124E+02  -0.3360258E-03   0.1291645E-03
  -0.3810995E+02  -0.3397373E-03   0.1258544E-03
  -0.3787168E+02  -0.3433988E-03   0.1225251E-03
  -0.3763637E+02  -0.3470110E-03   0.1191777E-03
  -0.3740396E+02  -0.3505747E-03   0.1158131E-03
  -0.3717441E+02  -0.3540905E-03   0.1124320E-03
  -0.3694765E+02  -0.3575592E-03   0.1090355E-03
  -0.3672364E+02  -0.3609813E-03   0.1056243E-03
  -0.3650233E+02  -0.3643577E-03   0.1021991E-03
  -0.3628367E+02  -0.3676888E-03   0.9876082E-04
  -0.3606761E+02  -0.3709755E-03   0.9531011E-04
  -0.3585411E+02  -0.3742184E-03   0.9184769E-04
  -0.3564312E+02  -0.3774181E-03   0.8837423E-04
  -0.3543459E+02  -0.3805753E-03   0.8489039E-04
  -0.3522849E+02  -0.3836905E-03   0.8139680E-04
  -0.3502477E+02  -0.3867645E-03   0.7789405E-04
  -0.3482340E+02  -0.3897979E-03   0.7438273E-04
  -0.3462432E+02  -0.3927912E-03   0.7086340E-04
  -0.3442750E+02  -0.3957450E-03   0.6733660E-04
  -0.3423291E+02  -0.3986601E-03   0.6380284E-04
  -0.3404051E+02  -0.4015369E-03   0.6026261E-04
  -0.3385025E+02  -0.4043760E-03   0.5671640E-04
  -0.3366210E+02  -0.4071780E-03   0.5316468E-04
  -0.3347604E+02  -0.4099435E-03   0.4960787E-04
  -0.3329202E+02  -0.4126731E-03   0.4604640E-04
  -0.3311001E+02  -0.4153672E-03   0.4248069E-04
  -0.3292997E+02  -0.4180264E-03   0.3891113E-04
  -0.3275188E+02  -0.4206513E-03   0.3533810E-04
  -0.3257571E+02  -0.4232424E-03   0.3176195E-04
  -0.3240142E+02  -0.4258002E-03   0.2818305E-04
  -0.3222899E+02  -0.4283252E-03   0.2460172E-04
  -0.3205837E+02  -0.4308178E-03   0.2101828E-04
  -0.3188956E+02  -0.4332787E-03   0.1743306E-04
  -0.3172251E+02  -0.4357083E-03   0.1384634E-04
  -0.3155720E+02  -0.4381071E-03   0.1025841E-04
  -0.3139360E+02  -0.4404754E-03   0.6669545E-05
  -0.3123169E+02  -0.4428139E-03   0.3080012E-05
  -0.3107143E+02  -0.4451230E-03  -0.5099379E-06
  -0.3091282E+02  -0.4474030E-03  -0.4100061E-05
  -0.3075581E+02  -0.4496546E-03  -0.7690123E-05
  -0.3060039E+02  -0.4518780E-03  -0.1127990E-04
  -0.3044653E+02  -0.4540737E-03  -0.1486918E-04
  -0.3029421E+02  -0.4562422E-03  -0.1845775E-04
  -0.3014340E+02  -0.4583838E-03  -0.2204543E-04
  -0.2999408E+02  -0.4604990E-03  -0.2563200E-04
  -0.2984624E+02  -0.4625881E-03  -0.2921731E-04
  -0.2969984E+02  -0.4646516E-03  -0.3280116E-04
  -0.2955488E+02  -0.4666898E-03  -0.3638340E-04
  -0.2941131E+02  -0.4687032E-03  -0.3996386E-04
  -0.2926914E+02  -0.4706921E-03  -0.4354239E-04
  -0.2912833E+02  -0.4726568E-03  -0.4711885E-04
  -0.2898887E+02  -0.4745978E-03  -0.5069309E-04
  -0.2885074E+02  -0.4765154E-03  -0.5426498E-04
  -0.2871391E+02  -0.4784099E-03  -0.5783439E-04
  -0.2857838E+02  -0.4802817E-03  -0.6140120E-04
  -0.2844412E+02  -0.4821311E-03  -0.6496529E-04
  -0.2831111E+02  -0.4839585E-03  -0.6852655E-04
  -0.2817934E+02  -0.4857642E-03  -0.7208487E-04
  -0.2804879E+02  -0.4875485E-03  -0.7564015E-04
  -0.2791944E+02  -0.4893117E-03  -0.7919229E-04
  -0.2779128E+02  -0.4910542E-03  -0.8274120E-04
  -0.2766428E+02  -0.4927762E-03  -0.8628679E-04
  -0.2753845E+02  -0.4944781E-03  -0.8982897E-04
  -0.2741375E+02  -0.4961601E-03  -0.9336767E-04
  -0.2729017E+02  -0.4978226E-03  -0.9690281E-04
  -0.2716770E+02  -0.4994658E-03  -0.1004343E-03
  -0.2704632E+02  -0.5010900E-03  -0.1039621E-03
  -0.2692602E+02  -0.5026955E-03  -0.1074861E-03
