  -0.6000000E+02   0.1000140E+01
  -0.5941173E+02   0.1000142E+01
  -0.5883487E+02   0.1000144E+01
  -0.5826911E+02   0.1000145E+01
  -0.5771412E+02   0.1000146E+01
  -0.5716960E+02   0.1000146E+01
  -0.5663526E+02   0.1000145E+01
  -0.5611081E+02   0.1000144E+01
  -0.5559598E+02   0.1000143E+01
  -0.5509051E+02   0.1000141E+01
  -0.5459415E+02   0.1000139E+01
  -0.5410665E+02   0.1000136E+01
  -0.5362777E+02   0.1000133E+01
  -0.5315730E+02   0.1000130E+01
  -0.5269500E+02   0.1000126E+01
  -0.5224068E+02   0.1000122E+01
  -0.5179412E+02   0.1000117E+01
  -0.5135512E+02   0.1000112E+01
  -0.5092351E+02   0.1000107E+01
  -0.5049908E+02   0.1000102E+01
  -0.5008167E+02   0.1000096E+01
  -0.4967110E+02   0.1000090E+01
  -0.4926721E+02   0.1000083E+01
  -0.4886983E+02   0.1000076E+01
  -0.4847880E+02   0.1000069E+01
  -0.4809398E+02   0.1000062E+01
  -0.4771522E+02   0.1000055E+01
  -0.4734238E+02   0.1000047E+01
  -0.4697531E+02   0.1000040E+01
  -0.4661390E+02   0.1000032E+01
  -0.4625800E+02   0.1000024E+01
  -0.4590749E+02   0.1000015E+01
  -0.4556224E+02   0.1000007E+01
  -0.4522216E+02   0.9999982E+00
  -0.4488710E+02   0.9999896E+00
  -0.4455698E+02   0.9999808E+00
  -0.4423167E+02   0.9999718E+00
  -0.4391108E+02   0.9999629E+00
  -0.4359510E+02   0.9999538E+00
  -0.4328363E+02   0.9999446E+00
  -0.4297658E+02   0.9999354E+00
  -0.4267385E+02   0.9999261E+00
  -0.4237535E+02   0.9999168E+00
  -0.4208100E+02   0.9999074E+00
  -0.4179071E+02   0.9998980E+00
  -0.4150440E+02   0.9998886E+00
  -0.4122198E+02   0.9998791E+00
  -0.4094337E+02   0.9998697E+00
  -0.4066850E+02   0.9998602E+00
  -0.4039730E+02   0.9998507E+00
  -0.4012969E+02   0.9998412E+00
  -0.3986560E+02   0.9998318E+00
  -0.3960496E+02   0.9998224E+00
  -0.3934770E+02   0.9998129E+00
  -0.3909377E+02   0.9998036E+00
  -0.3884308E+02   0.9997942E+00
  -0.3859559E+02   0.9997849E+00
  -0.3835124E+02   0.9997756E+00
  -0.3810995E+02   0.9997664E+00
  -0.3787168E+02   0.9997572E+00
  -0.3763637E+02   0.9997481E+00
  -0.3740396E+02   0.9997390E+00
  -0.3717441E+02   0.9997300E+00
  -0.3694765E+02   0.9997211E+00
  -0.3672364E+02   0.9997122E+00
  -0.3650233E+02   0.9997034E+00
  -0.3628367E+02   0.9996946E+00
