   2.4000000000000007E-002      715184        1720
   4.3999999999999991E-002      760004        1744
   6.4000000000000001E-002      751932        1752
   8.4000000000000047E-002      665066        1784
  0.12000000000000009           659614        1696
  0.22000000000000020           754698        1768
  0.32000000000000028           792334        1728
  0.42000000000000037           736012        1696
  0.52000000000000013           738564        1696
  0.61999999999999977           790906        1704
  0.71999999999999931           795796        1720
  0.81999999999999895           807582        1712
  0.91999999999999849           755816        1704
   1.0199999999999982           835714        1712
   1.1199999999999977           776575        1712
   1.2199999999999973           743074        1664
   1.3199999999999970           731488        1704
   1.4199999999999966           756632        1672
   1.5199999999999962           779168        1704
   1.6199999999999957           756896        1648
   1.7199999999999953           784642        1664
   1.8139999999999954           754486        1672
   1.8539999999999952           758078        1672
   1.8939999999999950           687638        1680
   1.9339999999999948           815358        1664
   1.9739999999999949           626124        1640
   2.0139999999999945           697276        1704
   2.0539999999999945           743632        1736
   2.0939999999999941           768310        1720
   2.1339999999999941           718176        1720
   2.1739999999999942           771496        1736
   2.2619999999999938           715350        1720
   2.4619999999999926           717636        1752
   2.6619999999999919           791526        1752
   2.8619999999999912           803030        1736
   3.3019999999999907           787984        1744
   4.3019999999999907           746084        1752
   5.3019999999999907           798432        1872
   6.3019999999999907           781814        1856
   7.3019999999999907           798130        1928
   8.3019999999999907           850226        1920
   9.3019999999999907           865680        1952
   10.301999999999991           804678        1976
