 0.10000000E-01 0.95987435E+00 0.95986869E+00 0.95988136E+00 0.95989015E+00 0.95989503E+00 0.95989601E+00 0.95989308E+00 0.95988624E+00 0.95987551E+00 0.95986088E+00
 0.12000000E-01 0.95986995E+00 0.95986427E+00 0.95987694E+00 0.95988572E+00 0.95989060E+00 0.95989158E+00 0.95988865E+00 0.95988181E+00 0.95987109E+00 0.95985647E+00
 0.14000000E-01 0.95986763E+00 0.95986192E+00 0.95987457E+00 0.95988333E+00 0.95988820E+00 0.95988918E+00 0.95988625E+00 0.95987943E+00 0.95986873E+00 0.95985413E+00
 0.16000000E-01 0.95985395E+00 0.95984823E+00 0.95986088E+00 0.95986964E+00 0.95987451E+00 0.95987549E+00 0.95987256E+00 0.95986574E+00 0.95985504E+00 0.95984045E+00
 0.18000000E-01 0.95987487E+00 0.95986921E+00 0.95988189E+00 0.95989067E+00 0.95989556E+00 0.95989654E+00 0.95989360E+00 0.95988677E+00 0.95987603E+00 0.95986140E+00
 0.20000000E-01 0.95988078E+00 0.95987512E+00 0.95988781E+00 0.95989660E+00 0.95990149E+00 0.95990247E+00 0.95989953E+00 0.95989269E+00 0.95988195E+00 0.95986731E+00
 0.22000000E-01 0.95988089E+00 0.95987524E+00 0.95988793E+00 0.95989673E+00 0.95990162E+00 0.95990260E+00 0.95989966E+00 0.95989282E+00 0.95988208E+00 0.95986743E+00
 0.24000000E-01 0.95988017E+00 0.95987452E+00 0.95988721E+00 0.95989600E+00 0.95990089E+00 0.95990187E+00 0.95989893E+00 0.95989209E+00 0.95988135E+00 0.95986671E+00
 0.26000000E-01 0.95988494E+00 0.95987929E+00 0.95989198E+00 0.95990077E+00 0.95990566E+00 0.95990664E+00 0.95990370E+00 0.95989686E+00 0.95988612E+00 0.95987148E+00
 0.28000000E-01 0.95989327E+00 0.95988762E+00 0.95990031E+00 0.95990910E+00 0.95991400E+00 0.95991497E+00 0.95991204E+00 0.95990519E+00 0.95989445E+00 0.95987981E+00
 0.30000000E-01 0.95942685E+00 0.95942098E+00 0.95943355E+00 0.95944226E+00 0.95944711E+00 0.95944808E+00 0.95944517E+00 0.95943839E+00 0.95942775E+00 0.95941324E+00
 0.32000000E-01 0.95988372E+00 0.95987806E+00 0.95989075E+00 0.95989954E+00 0.95990443E+00 0.95990541E+00 0.95990248E+00 0.95989563E+00 0.95988490E+00 0.95987025E+00
 0.34000000E-01 0.95988462E+00 0.95987897E+00 0.95989166E+00 0.95990045E+00 0.95990534E+00 0.95990632E+00 0.95990339E+00 0.95989654E+00 0.95988580E+00 0.95987116E+00
 0.36000000E-01 0.95988406E+00 0.95987840E+00 0.95989109E+00 0.95989988E+00 0.95990477E+00 0.95990575E+00 0.95990281E+00 0.95989597E+00 0.95988523E+00 0.95987059E+00
 0.38000000E-01 0.95987941E+00 0.95987376E+00 0.95988645E+00 0.95989523E+00 0.95990012E+00 0.95990110E+00 0.95989817E+00 0.95989133E+00 0.95988059E+00 0.95986595E+00
 0.40000000E-01 0.95987913E+00 0.95987347E+00 0.95988615E+00 0.95989494E+00 0.95989983E+00 0.95990081E+00 0.95989788E+00 0.95989104E+00 0.95988030E+00 0.95986566E+00
 0.42000000E-01 0.95987784E+00 0.95987218E+00 0.95988487E+00 0.95989365E+00 0.95989854E+00 0.95989952E+00 0.95989659E+00 0.95988975E+00 0.95987901E+00 0.95986437E+00
 0.44000000E-01 0.95987851E+00 0.95987285E+00 0.95988554E+00 0.95989432E+00 0.95989921E+00 0.95990019E+00 0.95989726E+00 0.95989042E+00 0.95987968E+00 0.95986504E+00
 0.46000000E-01 0.96144946E+00 0.96144315E+00 0.96145516E+00 0.96146349E+00 0.96146812E+00 0.96146905E+00 0.96146627E+00 0.96145979E+00 0.96144962E+00 0.96143575E+00
 0.48000000E-01 0.95987921E+00 0.95987355E+00 0.95988624E+00 0.95989503E+00 0.95989992E+00 0.95990089E+00 0.95989796E+00 0.95989112E+00 0.95988038E+00 0.95986574E+00
 0.50000000E-01 0.95987268E+00 0.95986703E+00 0.95987971E+00 0.95988850E+00 0.95989339E+00 0.95989437E+00 0.95989144E+00 0.95988460E+00 0.95987386E+00 0.95985922E+00
