  -0.6000000E+02   0.4248875E-06  -0.1418232E-01
  -0.5941173E+02   0.5488853E-06  -0.1418233E-01
  -0.5883487E+02   0.6733239E-06  -0.1418233E-01
  -0.5826911E+02   0.7978203E-06  -0.1418233E-01
  -0.5771412E+02   0.9220135E-06  -0.1418231E-01
  -0.5716960E+02   0.1045564E-05  -0.1418230E-01
  -0.5663526E+02   0.1168153E-05  -0.1418227E-01
  -0.5611081E+02   0.1289483E-05  -0.1418224E-01
  -0.5559598E+02   0.1409276E-05  -0.1418220E-01
  -0.5509051E+02   0.1527275E-05  -0.1418216E-01
  -0.5459415E+02   0.1643241E-05  -0.1418211E-01
  -0.5410665E+02   0.1756952E-05  -0.1418206E-01
  -0.5362777E+02   0.1868206E-05  -0.1418200E-01
  -0.5315730E+02   0.1976817E-05  -0.1418194E-01
  -0.5269500E+02   0.2082615E-05  -0.1418187E-01
  -0.5224068E+02   0.2185444E-05  -0.1418180E-01
  -0.5179412E+02   0.2285165E-05  -0.1418172E-01
  -0.5135512E+02   0.2381653E-05  -0.1418164E-01
  -0.5092351E+02   0.2474794E-05  -0.1418155E-01
  -0.5049908E+02   0.2564488E-05  -0.1418146E-01
  -0.5008167E+02   0.2650646E-05  -0.1418137E-01
  -0.4967110E+02   0.2733193E-05  -0.1418127E-01
  -0.4926721E+02   0.2812060E-05  -0.1418117E-01
  -0.4886983E+02   0.2887192E-05  -0.1418107E-01
  -0.4847880E+02   0.2958541E-05  -0.1418096E-01
  -0.4809398E+02   0.3026067E-05  -0.1418085E-01
  -0.4771522E+02   0.3089741E-05  -0.1418074E-01
  -0.4734238E+02   0.3149540E-05  -0.1418063E-01
  -0.4697531E+02   0.3205446E-05  -0.1418052E-01
  -0.4661390E+02   0.3257452E-05  -0.1418040E-01
  -0.4625800E+02   0.3305554E-05  -0.1418028E-01
  -0.4590749E+02   0.3349754E-05  -0.1418016E-01
  -0.4556224E+02   0.3390060E-05  -0.1418004E-01
  -0.4522216E+02   0.3426484E-05  -0.1417991E-01
  -0.4488710E+02   0.3459045E-05  -0.1417979E-01
  -0.4455698E+02   0.3487762E-05  -0.1417966E-01
  -0.4423167E+02   0.3512661E-05  -0.1417953E-01
  -0.4391108E+02   0.3533770E-05  -0.1417941E-01
  -0.4359510E+02   0.3551121E-05  -0.1417928E-01
  -0.4328363E+02   0.3564748E-05  -0.1417915E-01
  -0.4297658E+02   0.3574689E-05  -0.1417902E-01
  -0.4267385E+02   0.3580982E-05  -0.1417889E-01
  -0.4237535E+02   0.3583669E-05  -0.1417876E-01
  -0.4208100E+02   0.3582793E-05  -0.1417863E-01
  -0.4179071E+02   0.3578400E-05  -0.1417850E-01
  -0.4150440E+02   0.3570536E-05  -0.1417837E-01
  -0.4122198E+02   0.3559249E-05  -0.1417824E-01
