   2.4000000000000007E-002     2424261        3648
   4.3999999999999991E-002     2250698        3648
   6.4000000000000001E-002     1841892        3336
   8.4000000000000047E-002     1971927        3392
  0.12000000000000009          2434218        3248
  0.22000000000000020          1694462        2736
  0.32000000000000028          1545636        2552
  0.42000000000000037          1486881        2424
  0.52000000000000013          1369838        2384
  0.61999999999999977          1298542        2304
  0.71999999999999931          1314984        2376
  0.81999999999999895          1403842        2384
  0.91999999999999849          1310348        2280
   1.0199999999999982          1273178        2256
   1.1199999999999977          1224708        2192
   1.2199999999999973          1163546        2192
   1.3199999999999970          1205463        2128
   1.4199999999999966          1214642        2096
   1.5199999999999962          1188052        2192
   1.6199999999999957          1189046        2176
   1.7199999999999953          1186598        2224
   1.8139999999999954          1152456        2192
   1.8539999999999952          1163461        2160
   1.8939999999999950          1224162        2264
   1.9339999999999948          1133566        2160
   1.9739999999999949          1186126        2184
   2.0139999999999945          1142764        2168
   2.0539999999999945          1138248        2192
   2.0939999999999941           997276        2136
   2.1339999999999941          1147890        2168
   2.1739999999999942          1118752        2224
   2.2619999999999938          1233819        2288
   2.4619999999999926          1284078        2248
   2.6619999999999919          1152887        2288
   2.8619999999999912          1208184        2344
   3.3019999999999907          1200730        2304
   4.3019999999999907          1280392        2440
   5.3019999999999907          1276536        2456
   6.3019999999999907          1284994        2456
   7.3019999999999907          1393604        2712
   8.3019999999999907          1424438        2744
   9.3019999999999907          1484044        2816
   10.301999999999991          1529970        2864
   11.301999999999991          1546862        2896
   12.301999999999991          1487454        2976
   13.301999999999991          1621077        3016
   14.301999999999989          1641900        3032
   15.301999999999989          1612283        3024
   16.301999999999989          1708486        3152
   17.301999999999989          1625207        3152
   18.301999999999989          1728072        3208
   19.301999999999989          1697692        3176
   20.301999999999989          1712148        3224
   21.301999999999989          1906814        3336
   22.301999999999989          1822340        3352
   23.301999999999989          1826117        3368
   24.301999999999989          1849535        3392
   25.301999999999989          1898990        3464
   26.301999999999989          1834292        3368
   27.301999999999989          1853426        3352
   28.301999999999989          1899130        3480
   29.301999999999989          1887808        3416
   30.301999999999989          1911446        3528
