   1.4000000000000000E-002     2722792        3728
   3.4000000000000002E-002     2435516        3640
   5.3999999999999986E-002     2137709        3496
   7.4000000000000024E-002     1882334        3360
   9.4000000000000070E-002     2122747        3440
  0.17000000000000015          1912588        2920
  0.27000000000000024          1615864        2592
  0.37000000000000033          1547302        2520
  0.47000000000000031          1427148        2424
  0.56999999999999995          1332566        2368
  0.66999999999999948          1345156        2200
  0.76999999999999913          1366768        2304
  0.86999999999999877          1430174        2376
  0.96999999999999831          1224978        2200
   1.0699999999999978          1279018        2296
   1.1699999999999975          1200070        2208
   1.2699999999999971          1242636        2184
   1.3699999999999968          1224958        2248
   1.4699999999999964          1160194        2136
   1.5699999999999961          1182996        2184
   1.6699999999999955          1156644        2184
   1.7699999999999951          1172080        2272
   1.8339999999999954          1269255        2272
   1.8739999999999952          1171288        2216
   1.9139999999999950          1125318        2168
   1.9539999999999949          1181302        2224
   1.9939999999999947          1121130        2160
   2.0339999999999945          1181854        2224
   2.0739999999999945          1153808        2224
   2.1139999999999941          1173400        2240
   2.1539999999999941          1195030        2208
   2.1939999999999937          1146648        2224
   2.3619999999999934          1135160        2224
   2.5619999999999923          1115594        2288
   2.7619999999999916          1206704        2264
   2.9619999999999909          1213806        2352
   3.8019999999999907          1180752        2328
   4.8019999999999907          1324963        2488
   5.8019999999999907          1381388        2528
   6.8019999999999907          1396558        2584
   7.8019999999999907          1394958        2704
   8.8019999999999907          1459533        2688
   9.8019999999999907          1424436        2824
   10.801999999999991          1412322        2816
   11.801999999999991          1596048        2960
   12.801999999999991          1551394        2984
   13.801999999999991          1531976        2912
   14.801999999999989          1568900        3040
   15.801999999999989          1624637        3088
   16.801999999999989          1743282        3184
   17.801999999999989          1643406        3120
   18.801999999999989          1782040        3096
   19.801999999999989          1806438        3152
   20.801999999999989          1832261        3216
   21.801999999999989          1908178        3296
   22.801999999999989          1764350        3264
   23.801999999999989          1832930        3376
   24.801999999999989          1866522        3392
   25.801999999999989          1882266        3424
   26.801999999999989          1861154        3480
   27.801999999999989          1861212        3384
   28.801999999999989          1810102        3440
   29.801999999999989          1934892        3448
