 0.10000000E-01 0.94331776E-02 0.94504277E-02 0.94502228E-02 0.94502228E-02 0.94504277E-02 0.94331776E-02
 0.12000000E-01 0.92156342E-02 0.92324869E-02 0.92322867E-02 0.92322867E-02 0.92324869E-02 0.92156342E-02
 0.14000000E-01 0.89610118E-02 0.89773993E-02 0.89772046E-02 0.89772046E-02 0.89773993E-02 0.89610118E-02
 0.16000000E-01 0.87849784E-02 0.88010445E-02 0.88008536E-02 0.88008536E-02 0.88010445E-02 0.87849784E-02
 0.18000000E-01 0.86396371E-02 0.86554379E-02 0.86552502E-02 0.86552502E-02 0.86554379E-02 0.86396371E-02
 0.20000000E-01 0.86622306E-02 0.86780735E-02 0.86778853E-02 0.86778853E-02 0.86780735E-02 0.86622306E-02
 0.22000000E-01 0.89089708E-02 0.89252659E-02 0.89250723E-02 0.89250723E-02 0.89252659E-02 0.89089708E-02
 0.24000000E-01 0.91133140E-02 0.91299836E-02 0.91297857E-02 0.91297857E-02 0.91299836E-02 0.91133140E-02
 0.26000000E-01 0.90935403E-02 0.91101746E-02 0.91099770E-02 0.91099770E-02 0.91101746E-02 0.90935403E-02
 0.28000000E-01 0.89801828E-02 0.89966105E-02 0.89964155E-02 0.89964155E-02 0.89966105E-02 0.89801828E-02
 0.30000000E-01 0.88883193E-02 0.89045800E-02 0.89043869E-02 0.89043869E-02 0.89045800E-02 0.88883193E-02
 0.32000000E-01 0.88010771E-02 0.88171792E-02 0.88169880E-02 0.88169880E-02 0.88171792E-02 0.88010771E-02
 0.34000000E-01 0.87673555E-02 0.87833971E-02 0.87832067E-02 0.87832067E-02 0.87833971E-02 0.87673555E-02
 0.36000000E-01 0.88759807E-02 0.88922225E-02 0.88920297E-02 0.88920297E-02 0.88922225E-02 0.88759807E-02
 0.38000000E-01 0.90343344E-02 0.90508674E-02 0.90506712E-02 0.90506712E-02 0.90508674E-02 0.90343344E-02
 0.40000000E-01 0.90725768E-02 0.90891812E-02 0.90889841E-02 0.90889841E-02 0.90891812E-02 0.90725768E-02
 0.42000000E-01 0.90114696E-02 0.90279635E-02 0.90277678E-02 0.90277678E-02 0.90279635E-02 0.90114696E-02
