 0.10000000E-01 0.94446094E-02 0.88374672E+00
 0.12000000E-01 0.92268026E-02 0.88373917E+00
 0.14000000E-01 0.89718719E-02 0.88373025E+00
 0.16000000E-01 0.87956255E-02 0.88371925E+00
 0.18000000E-01 0.86501084E-02 0.88370807E+00
 0.20000000E-01 0.86727298E-02 0.88369500E+00
 0.22000000E-01 0.89197697E-02 0.88368062E+00
 0.24000000E-01 0.91243611E-02 0.88366475E+00
 0.26000000E-01 0.91045640E-02 0.88364746E+00
 0.28000000E-01 0.89910696E-02 0.88362888E+00
 0.30000000E-01 0.88990954E-02 0.88360887E+00
 0.32000000E-01 0.88117481E-02 0.88358754E+00
 0.34000000E-01 0.87779864E-02 0.88356483E+00
 0.36000000E-01 0.88867443E-02 0.88354071E+00
 0.38000000E-01 0.90452910E-02 0.88351499E+00
 0.40000000E-01 0.90835807E-02 0.88348790E+00
 0.42000000E-01 0.90224003E-02 0.88345961E+00
 0.44000000E-01 0.89592690E-02 0.88342979E+00
 0.46000000E-01 0.89020822E-02 0.88339859E+00
 0.48000000E-01 0.88587656E-02 0.88336603E+00
 0.50000000E-01 0.89023722E-02 0.88333222E+00
 0.52000000E-01 0.90232782E-02 0.88329701E+00
 0.54000000E-01 0.90907293E-02 0.88326007E+00
 0.56000000E-01 0.90648461E-02 0.88322168E+00
 0.58000000E-01 0.90172842E-02 0.88318205E+00
 0.60000000E-01 0.89774034E-02 0.88314101E+00
 0.62000000E-01 0.89379802E-02 0.88309866E+00
 0.64000000E-01 0.89462330E-02 0.88305470E+00
 0.66000000E-01 0.90328043E-02 0.88300944E+00
 0.68000000E-01 0.91142904E-02 0.88296278E+00
 0.70000000E-01 0.91177837E-02 0.88291458E+00
 0.72000000E-01 0.90827970E-02 0.88286478E+00
 0.74000000E-01 0.90528889E-02 0.88281360E+00
 0.76000000E-01 0.90219842E-02 0.88276102E+00
 0.78000000E-01 0.90122219E-02 0.88270698E+00
 0.80000000E-01 0.90678984E-02 0.88265160E+00
 0.82000000E-01 0.91514212E-02 0.88259480E+00
 0.84000000E-01 0.91802446E-02 0.88253634E+00
 0.86000000E-01 0.91591357E-02 0.88247613E+00
 0.88000000E-01 0.91352264E-02 0.88240746E+00
 0.90000000E-01 0.91130295E-02 0.88235206E+00
 0.92000000E-01 0.90965358E-02 0.88228776E+00
 0.94000000E-01 0.91269129E-02 0.88222194E+00
 0.96000000E-01 0.92032117E-02 0.88215454E+00
 0.98000000E-01 0.92525206E-02 0.88208567E+00
 0.10000000E+00 0.92477151E-02 0.88201520E+00
 0.11000000E+00 0.92719086E-02 0.88164073E+00
 0.12000000E+00 0.93141179E-02 0.88122743E+00
 0.13000000E+00 0.94588825E-02 0.88077441E+00
 0.14000000E+00 0.95387894E-02 0.88028106E+00
 0.15000000E+00 0.95935014E-02 0.87974619E+00
 0.16000000E+00 0.97597506E-02 0.87916823E+00
 0.17000000E+00 0.98902470E-02 0.87854647E+00
 0.18000000E+00 0.99712516E-02 0.87787908E+00
 0.19000000E+00 0.10171382E-01 0.87716472E+00
 0.20000000E+00 0.10356630E-01 0.87640241E+00
 0.21000000E+00 0.10479982E-01 0.87558813E+00
 0.22000000E+00 0.10731877E-01 0.87472197E+00
 0.23000000E+00 0.10987178E-01 0.87380154E+00
 0.24000000E+00 0.11176490E-01 0.87282358E+00
 0.25000000E+00 0.11511372E-01 0.87178660E+00
 0.26000000E+00 0.11871932E-01 0.87068637E+00
 0.27000000E+00 0.12171477E-01 0.86952124E+00
 0.28000000E+00 0.12655225E-01 0.86828714E+00
 0.29000000E+00 0.13207996E-01 0.86698052E+00
 0.30000000E+00 0.13731177E-01 0.86559723E+00
 0.31000000E+00 0.14560181E-01 0.86413332E+00
 0.32000000E+00 0.15646743E-01 0.86258312E+00
 0.33000000E+00 0.18205002E-01 0.86094093E+00
 0.34000000E+00 0.27217378E-01 0.85920239E+00
 0.35000000E+00 0.38373072E-01 0.85736439E+00
 0.36000000E+00 0.49917979E-01 0.85541859E+00
 0.37000000E+00 0.61079807E-01 0.85335777E+00
 0.38000000E+00 0.71308207E-01 0.85117347E+00
 0.39000000E+00 0.80450990E-01 0.84885600E+00
 0.40000000E+00 0.88222362E-01 0.84639542E+00
 0.41000000E+00 0.94356998E-01 0.84377957E+00
 0.42000000E+00 0.98822293E-01 0.84099538E+00
 0.43000000E+00 0.10145305E+00 0.83802754E+00
 0.44000000E+00 0.10194156E+00 0.83486146E+00
 0.45000000E+00 0.99902316E-01 0.83147684E+00
 0.46000000E+00 0.93956722E-01 0.82785234E+00
 0.47000000E+00 0.87348388E-01 0.82396142E+00
 0.48000000E+00 0.81571947E-01 0.81977880E+00
 0.49000000E+00 0.76408875E-01 0.81527367E+00
 0.50000000E+00 0.71873507E-01 0.81040906E+00
 0.51000000E+00 0.67758263E-01 0.80514312E+00
 0.52000000E+00 0.64090642E-01 0.79942569E+00
 0.53000000E+00 0.60864010E-01 0.79333692E+00
 0.54000000E+00 0.57959659E-01 0.78638950E+00
 0.55000000E+00 0.55435736E-01 0.77891567E+00
 0.56000000E+00 0.53256269E-01 0.77067237E+00
 0.57000000E+00 0.51400383E-01 0.76153220E+00
 0.58000000E+00 0.49928199E-01 0.75133405E+00
 0.59000000E+00 0.48810902E-01 0.73987309E+00
 0.60000000E+00 0.48119451E-01 0.72688064E+00
 0.61000000E+00 0.47955505E-01 0.71199537E+00
 0.62000000E+00 0.48415129E-01 0.69471177E+00
 0.63000000E+00 0.49792929E-01 0.67428260E+00
 0.64000000E+00 0.52614007E-01 0.64950347E+00
 0.65000000E+00 0.58455468E-01 0.61807345E+00
 0.66000000E+00 0.22947043E+01 0.57280748E+00
 0.67000000E+00 0.20385770E+02 0.51558913E+00
 0.68000000E+00 0.55027376E+02 0.45758382E+00
 0.69000000E+00 0.10426795E+03 0.40432212E+00
 0.70000000E+00 0.16614845E+03 0.35996637E+00
 0.71000000E+00 0.23866086E+03 0.32813504E+00
 0.72000000E+00 0.31968811E+03 0.31222975E+00
 0.73000000E+00 0.40691388E+03 0.31564907E+00
 0.74000000E+00 0.49768027E+03 0.34194195E+00
 0.75000000E+00 0.58874729E+03 0.39494779E+00
 0.76000000E+00 0.67585317E+03 0.47900761E+00
 0.77000000E+00 0.75279344E+03 0.59909677E+00
 0.78000000E+00 0.80879445E+03 0.76101425E+00
 0.79000000E+00 0.81662547E+03 0.95566841E+00
 0.80000000E+00 0.78147282E+03 0.11315328E+01
 0.81000000E+00 0.72237675E+03 0.12829072E+01
 0.82000000E+00 0.64733772E+03 0.14087541E+01
 0.83000000E+00 0.56188419E+03 0.15082140E+01
 0.84000000E+00 0.47051805E+03 0.15805492E+01
 0.85000000E+00 0.37726447E+03 0.16254219E+01
 0.86000000E+00 0.28596081E+03 0.16428278E+01
 0.87000000E+00 0.20044468E+03 0.16333812E+01
 0.88000000E+00 0.12469880E+03 0.15986230E+01
 0.89000000E+00 0.62974844E+02 0.15415852E+01
 0.90000000E+00 0.19903688E+02 0.14679447E+01
 0.91000000E+00 0.58256898E+00 0.13893374E+01
 0.92000000E+00 0.34455210E-01 0.13339954E+01
 0.93000000E+00 0.27088019E-01 0.12963387E+01
 0.94000000E+00 0.22557113E-01 0.12671004E+01
 0.95000000E+00 0.19383888E-01 0.12433043E+01
 0.96000000E+00 0.17007606E-01 0.12233737E+01
 0.97000000E+00 0.15152115E-01 0.12063483E+01
 0.98000000E+00 0.13656615E-01 0.11915833E+01
 0.99000000E+00 0.12426506E-01 0.11786237E+01
 0.10000000E+01 0.11397088E-01 0.11671494E+01
 0.10100000E+01 0.10530940E-01 0.11568708E+01
 0.10200000E+01 0.97891980E-02 0.11476302E+01
 0.10300000E+01 0.91446164E-02 0.11392607E+01
 0.10400000E+01 0.85823111E-02 0.11316394E+01
 0.10500000E+01 0.80831966E-02 0.11246650E+01
 0.10600000E+01 0.76419105E-02 0.11182545E+01
 0.10700000E+01 0.72446333E-02 0.11123384E+01
 0.10800000E+01 0.68895193E-02 0.11068587E+01
 0.10900000E+01 0.65664689E-02 0.11017663E+01
 0.11000000E+01 0.62753262E-02 0.10970189E+01
 0.11100000E+01 0.60077495E-02 0.10925786E+01
 0.11200000E+01 0.57648770E-02 0.10884167E+01
 0.11300000E+01 0.55409520E-02 0.10845027E+01
 0.11400000E+01 0.53360315E-02 0.10808135E+01
 0.11500000E+01 0.51459757E-02 0.10773284E+01
 0.11600000E+01 0.49720229E-02 0.10740278E+01
 0.11700000E+01 0.48095607E-02 0.10708944E+01
 0.11800000E+01 0.46607256E-02 0.10679132E+01
 0.11900000E+01 0.45213545E-02 0.10650703E+01
 0.12000000E+01 0.43937971E-02 0.10623528E+01
