 0.10000000E-01 0.15236197E-02 0.99176136E+00
 0.12000000E-01 0.14883303E-02 0.99176133E+00
 0.14000000E-01 0.14470141E-02 0.99176130E+00
 0.16000000E-01 0.14183599E-02 0.99176128E+00
 0.18000000E-01 0.13946280E-02 0.99176124E+00
 0.20000000E-01 0.13979375E-02 0.99176112E+00
 0.22000000E-01 0.14373522E-02 0.99176107E+00
 0.24000000E-01 0.14699186E-02 0.99176100E+00
 0.26000000E-01 0.14663541E-02 0.99176095E+00
 0.28000000E-01 0.14476802E-02 0.99176087E+00
 0.30000000E-01 0.14324348E-02 0.99176076E+00
 0.32000000E-01 0.14179069E-02 0.99176068E+00
 0.34000000E-01 0.14119338E-02 0.99176058E+00
 0.36000000E-01 0.14287692E-02 0.99176046E+00
 0.38000000E-01 0.14535620E-02 0.99176035E+00
 0.40000000E-01 0.14590802E-02 0.99176023E+00
 0.42000000E-01 0.14486452E-02 0.99176013E+00
 0.44000000E-01 0.14378619E-02 0.99176008E+00
 0.46000000E-01 0.14280035E-02 0.99175992E+00
 0.48000000E-01 0.14203184E-02 0.99175979E+00
 0.50000000E-01 0.14264297E-02 0.99175967E+00
 0.52000000E-01 0.14448111E-02 0.99175946E+00
 0.54000000E-01 0.14546790E-02 0.99175928E+00
 0.56000000E-01 0.14496924E-02 0.99175916E+00
 0.58000000E-01 0.14412262E-02 0.99175898E+00
 0.60000000E-01 0.14339491E-02 0.99175886E+00
 0.62000000E-01 0.14267118E-02 0.99175867E+00
 0.64000000E-01 0.14269499E-02 0.99175847E+00
 0.66000000E-01 0.14394933E-02 0.99175830E+00
 0.68000000E-01 0.14512177E-02 0.99175807E+00
 0.70000000E-01 0.14506528E-02 0.99175789E+00
 0.72000000E-01 0.14440037E-02 0.99175771E+00
 0.74000000E-01 0.14381167E-02 0.99175750E+00
 0.76000000E-01 0.14320454E-02 0.99175709E+00
 0.78000000E-01 0.14292254E-02 0.99175686E+00
 0.80000000E-01 0.14365491E-02 0.99175666E+00
 0.82000000E-01 0.14481776E-02 0.99175644E+00
 0.84000000E-01 0.14512908E-02 0.99175612E+00
 0.86000000E-01 0.14466230E-02 0.99175585E+00
 0.88000000E-01 0.14414808E-02 0.99175563E+00
 0.90000000E-01 0.14365744E-02 0.99175533E+00
 0.92000000E-01 0.14325025E-02 0.99175504E+00
 0.94000000E-01 0.14355707E-02 0.99175478E+00
 0.96000000E-01 0.14456375E-02 0.99175448E+00
 0.98000000E-01 0.14515558E-02 0.99175417E+00
 0.10000000E+00 0.14491781E-02 0.99175391E+00
 0.11000000E+00 0.14438158E-02 0.99175234E+00
 0.12000000E+00 0.14404063E-02 0.99175055E+00
 0.13000000E+00 0.14508617E-02 0.99174874E+00
 0.14000000E+00 0.14504546E-02 0.99174663E+00
 0.15000000E+00 0.14455080E-02 0.99174430E+00
 0.16000000E+00 0.14547076E-02 0.99174194E+00
 0.17000000E+00 0.14572303E-02 0.99173949E+00
 0.18000000E+00 0.14518984E-02 0.99173670E+00
 0.19000000E+00 0.14603158E-02 0.99173400E+00
 0.20000000E+00 0.14645778E-02 0.99173098E+00
 0.21000000E+00 0.14595662E-02 0.99172767E+00
 0.22000000E+00 0.14675016E-02 0.99172446E+00
 0.23000000E+00 0.14728033E-02 0.99172100E+00
 0.24000000E+00 0.14684963E-02 0.99171865E+00
 0.25000000E+00 0.14761901E-02 0.99171353E+00
 0.26000000E+00 0.14821285E-02 0.99170947E+00
 0.27000000E+00 0.14786955E-02 0.99170561E+00
 0.28000000E+00 0.14863724E-02 0.99170135E+00
 0.29000000E+00 0.14927086E-02 0.99169662E+00
 0.30000000E+00 0.14902100E-02 0.99169234E+00
 0.31000000E+00 0.14980828E-02 0.99168577E+00
 0.32000000E+00 0.15046447E-02 0.99168229E+00
 0.33000000E+00 0.15031366E-02 0.99167767E+00
 0.34000000E+00 0.15113873E-02 0.99167198E+00
 0.35000000E+00 0.15179924E-02 0.99166666E+00
 0.36000000E+00 0.15176247E-02 0.99166086E+00
 0.37000000E+00 0.15263824E-02 0.99165507E+00
 0.38000000E+00 0.15327679E-02 0.99164911E+00
 0.39000000E+00 0.15338679E-02 0.99164306E+00
 0.40000000E+00 0.15432003E-02 0.99163675E+00
 0.41000000E+00 0.15489746E-02 0.99163008E+00
 0.42000000E+00 0.15520699E-02 0.99162331E+00
 0.43000000E+00 0.15620016E-02 0.99161645E+00
 0.44000000E+00 0.15666990E-02 0.99160961E+00
 0.45000000E+00 0.15723817E-02 0.99160230E+00
 0.46000000E+00 0.15829075E-02 0.99159476E+00
 0.47000000E+00 0.15863168E-02 0.99158714E+00
 0.48000000E+00 0.15948681E-02 0.99157955E+00
 0.49000000E+00 0.16058218E-02 0.99157149E+00
 0.50000000E+00 0.16086427E-02 0.99156345E+00
 0.51000000E+00 0.16196484E-02 0.99155500E+00
 0.52000000E+00 0.16302587E-02 0.99154637E+00
 0.53000000E+00 0.16345685E-02 0.99153779E+00
 0.54000000E+00 0.16471886E-02 0.99152864E+00
 0.55000000E+00 0.16558257E-02 0.99151958E+00
 0.56000000E+00 0.16642284E-02 0.99151004E+00
 0.57000000E+00 0.16779228E-02 0.99150053E+00
 0.58000000E+00 0.16839707E-02 0.99149090E+00
 0.59000000E+00 0.16970446E-02 0.99148095E+00
 0.60000000E+00 0.17108300E-02 0.99147055E+00
 0.61000000E+00 0.17177275E-02 0.99146021E+00
 0.62000000E+00 0.17335581E-02 0.99144955E+00
 0.63000000E+00 0.17444463E-02 0.99143878E+00
 0.64000000E+00 0.17572626E-02 0.99142764E+00
 0.65000000E+00 0.17744193E-02 0.99141637E+00
 0.66000000E+00 0.17829413E-02 0.99140479E+00
 0.67000000E+00 0.18011098E-02 0.99139314E+00
 0.68000000E+00 0.18162836E-02 0.99138141E+00
 0.69000000E+00 0.18304262E-02 0.99136893E+00
 0.70000000E+00 0.18509358E-02 0.99135646E+00
 0.71000000E+00 0.18623277E-02 0.99134381E+00
 0.72000000E+00 0.18840406E-02 0.99133083E+00
 0.73000000E+00 0.19025922E-02 0.99131764E+00
 0.74000000E+00 0.19207936E-02 0.99130425E+00
 0.75000000E+00 0.19456199E-02 0.99129039E+00
 0.76000000E+00 0.19606849E-02 0.99127658E+00
 0.77000000E+00 0.19878043E-02 0.99126232E+00
 0.78000000E+00 0.20088516E-02 0.99124785E+00
 0.79000000E+00 0.20349219E-02 0.99123266E+00
 0.80000000E+00 0.20647590E-02 0.99121809E+00
 0.81000000E+00 0.20869432E-02 0.99120271E+00
 0.82000000E+00 0.21221171E-02 0.99118705E+00
 0.83000000E+00 0.21462021E-02 0.99117122E+00
 0.84000000E+00 0.21844441E-02 0.99115516E+00
 0.85000000E+00 0.22181808E-02 0.99113861E+00
 0.86000000E+00 0.22566448E-02 0.99112168E+00
 0.87000000E+00 0.23020999E-02 0.99114146E+00
 0.88000000E+00 0.23396487E-02 0.99108731E+00
 0.89000000E+00 0.23955350E-02 0.99106945E+00
 0.90000000E+00 0.24377068E-02 0.99105145E+00
 0.91000000E+00 0.25041378E-02 0.99103299E+00
 0.92000000E+00 0.25604660E-02 0.99101442E+00
 0.93000000E+00 0.26399899E-02 0.99099507E+00
 0.94000000E+00 0.27227968E-02 0.99097559E+00
 0.95000000E+00 0.28219604E-02 0.99095578E+00
 0.96000000E+00 0.29533423E-02 0.99093570E+00
 0.97000000E+00 0.31104608E-02 0.99091481E+00
 0.98000000E+00 0.34595491E-02 0.99089375E+00
 0.99000000E+00 0.39334149E-02 0.99087256E+00
 0.10000000E+01 0.43340906E-02 0.99085128E+00
 0.10100000E+01 0.46286649E-02 0.99082974E+00
 0.10200000E+01 0.48170681E-02 0.99080799E+00
 0.10300000E+01 0.49163966E-02 0.99078554E+00
 0.10400000E+01 0.49930625E-02 0.99076288E+00
 0.10500000E+01 0.50098424E-02 0.99073965E+00
 0.10600000E+01 0.50271936E-02 0.99071601E+00
 0.10700000E+01 0.50123503E-02 0.99069200E+00
 0.10800000E+01 0.49988790E-02 0.99066723E+00
 0.10900000E+01 0.49663827E-02 0.99064215E+00
 0.11000000E+01 0.49356823E-02 0.99061653E+00
 0.11100000E+01 0.48925958E-02 0.99059032E+00
 0.11200000E+01 0.48511586E-02 0.99056382E+00
 0.11300000E+01 0.48015810E-02 0.99053667E+00
 0.11400000E+01 0.47538844E-02 0.99050892E+00
 0.11500000E+01 0.46996070E-02 0.99048065E+00
 0.11600000E+01 0.46477858E-02 0.99045180E+00
 0.11700000E+01 0.45911868E-02 0.99042254E+00
 0.11800000E+01 0.45372808E-02 0.99039649E+00
 0.11900000E+01 0.44789066E-02 0.99036187E+00
 0.12000000E+01 0.44243379E-02 0.99033078E+00
 0.12100000E+01 0.43652190E-02 0.99029883E+00
 0.12200000E+01 0.43105665E-02 0.99026643E+00
 0.12300000E+01 0.42512189E-02 0.99023338E+00
 0.12400000E+01 0.41973644E-02 0.99019968E+00
 0.12500000E+01 0.41383833E-02 0.99016509E+00
 0.12600000E+01 0.40851651E-02 0.99012992E+00
 0.12700000E+01 0.40272258E-02 0.99009388E+00
 0.12800000E+01 0.39747108E-02 0.99005701E+00
 0.12900000E+01 0.39181601E-02 0.99001951E+00
 0.13000000E+01 0.38661654E-02 0.98998112E+00
 0.13100000E+01 0.38113981E-02 0.98994203E+00
 0.13200000E+01 0.37595557E-02 0.98990192E+00
 0.13300000E+01 0.37068197E-02 0.98986114E+00
 0.13400000E+01 0.36553288E-02 0.98981955E+00
 0.13500000E+01 0.36050440E-02 0.98977653E+00
 0.13600000E+01 0.35540294E-02 0.98973282E+00
 0.13700000E+01 0.35065329E-02 0.98968803E+00
 0.13800000E+01 0.34568075E-02 0.98964209E+00
 0.13900000E+01 0.34110133E-02 0.98959533E+00
 0.14000000E+01 0.33629858E-02 0.98954731E+00
 0.14100000E+01 0.33178672E-02 0.98949811E+00
 0.14200000E+01 0.32717911E-02 0.98944771E+00
 0.14300000E+01 0.32268379E-02 0.98939613E+00
 0.14400000E+01 0.31834396E-02 0.98934314E+00
 0.14500000E+01 0.31394278E-02 0.98928889E+00
 0.14600000E+01 0.30985445E-02 0.98923353E+00
 0.14700000E+01 0.30560542E-02 0.98917650E+00
 0.14800000E+01 0.30160798E-02 0.98911781E+00
 0.14900000E+01 0.29753237E-02 0.98905776E+00
 0.15000000E+01 0.29356777E-02 0.98899622E+00
 0.15100000E+01 0.28972987E-02 0.98893229E+00
 0.15200000E+01 0.28586001E-02 0.98886701E+00
 0.15300000E+01 0.28226546E-02 0.98880008E+00
 0.15400000E+01 0.27852128E-02 0.98873073E+00
 0.15500000E+01 0.27492874E-02 0.98865970E+00
 0.15600000E+01 0.27142064E-02 0.98858643E+00
 0.15700000E+01 0.26789237E-02 0.98851065E+00
 0.15800000E+01 0.26460930E-02 0.98843298E+00
 0.15900000E+01 0.26124103E-02 0.98835247E+00
 0.16000000E+01 0.25797940E-02 0.98826957E+00
 0.16100000E+01 0.25478263E-02 0.98818366E+00
 0.16200000E+01 0.25161306E-02 0.98809495E+00
 0.16300000E+01 0.24863529E-02 0.98800302E+00
 0.16400000E+01 0.24558640E-02 0.98790795E+00
 0.16500000E+01 0.24263429E-02 0.98780935E+00
 0.16600000E+01 0.23977980E-02 0.98770687E+00
 0.16700000E+01 0.23693034E-02 0.98760085E+00
 0.16800000E+01 0.23426114E-02 0.98749042E+00
 0.16900000E+01 0.23152273E-02 0.98737525E+00
 0.17000000E+01 0.22885259E-02 0.98725556E+00
 0.17100000E+01 0.22637882E-02 0.98713065E+00
 0.17200000E+01 0.22384063E-02 0.98700002E+00
 0.17300000E+01 0.22140619E-02 0.98686347E+00
 0.17400000E+01 0.21906060E-02 0.98672047E+00
 0.17500000E+01 0.21672586E-02 0.98657018E+00
 0.17600000E+01 0.21455529E-02 0.98641210E+00
 0.17700000E+01 0.21237268E-02 0.98624595E+00
 0.17800000E+01 0.21024536E-02 0.98607011E+00
 0.17900000E+01 0.20831294E-02 0.98589450E+00
 0.18000000E+01 0.20637276E-02 0.98568679E+00
 0.18100000E+01 0.20448687E-02 0.98547656E+00
 0.18140000E+01 0.20383036E-02 0.98538838E+00
 0.18180000E+01 0.20316011E-02 0.98529831E+00
 0.18220000E+01 0.20246275E-02 0.98520552E+00
 0.18260000E+01 0.20179587E-02 0.98511002E+00
 0.18300000E+01 0.20117796E-02 0.98501177E+00
 0.18340000E+01 0.20051554E-02 0.98491034E+00
 0.18380000E+01 0.19990230E-02 0.98480594E+00
 0.18420000E+01 0.19936471E-02 0.98469837E+00
 0.18460000E+01 0.19884291E-02 0.98458745E+00
 0.18500000E+01 0.19828239E-02 0.98447252E+00
 0.18540000E+01 0.19776543E-02 0.98435403E+00
 0.18580000E+01 0.19729633E-02 0.98423105E+00
 0.18620000E+01 0.19681501E-02 0.98410354E+00
 0.18660000E+01 0.19637707E-02 0.98397139E+00
 0.18700000E+01 0.19602089E-02 0.98383409E+00
 0.18740000E+01 0.19571438E-02 0.98369135E+00
 0.18780000E+01 0.19539210E-02 0.98354252E+00
 0.18820000E+01 0.19511313E-02 0.98338734E+00
 0.18860000E+01 0.19491140E-02 0.98322513E+00
 0.18900000E+01 0.19479507E-02 0.98305579E+00
 0.18940000E+01 0.19463207E-02 0.98287718E+00
 0.18980000E+01 0.19462814E-02 0.98269005E+00
 0.19020000E+01 0.19474124E-02 0.98249258E+00
 0.19060000E+01 0.19490635E-02 0.98228377E+00
 0.19100000E+01 0.19517001E-02 0.98206237E+00
 0.19140000E+01 0.19559269E-02 0.98182682E+00
 0.19180000E+01 0.19620633E-02 0.98157514E+00
 0.19220000E+01 0.19695724E-02 0.98130444E+00
 0.19260000E+01 0.19801325E-02 0.98101220E+00
 0.19300000E+01 0.19946360E-02 0.98069440E+00
 0.19340000E+01 0.20138858E-02 0.98034541E+00
 0.19380000E+01 0.20393823E-02 0.97995742E+00
 0.19420000E+01 0.20759474E-02 0.97951914E+00
 0.19460000E+01 0.21329923E-02 0.97901055E+00
 0.19500000E+01 0.22631253E-02 0.97838381E+00
 0.19540000E+01 0.43917819E-01 0.97755036E+00
 0.19580000E+01 0.16085843E+00 0.97667136E+00
 0.19620000E+01 0.34182326E+00 0.97583867E+00
 0.19660000E+01 0.57529394E+00 0.97510353E+00
