   2.4000000000000007E-002    33043487        8168
   4.3999999999999991E-002    29763928        7816
   6.4000000000000001E-002    31256114        7936
   8.4000000000000047E-002    28027248        7656
  0.12000000000000009         19089967        6408
  0.22000000000000020         47191279        9784
  0.32000000000000028         30344845        8032
  0.42000000000000037         27058811        7688
  0.52000000000000013         27376675        7776
  0.61999999999999977         22372848        7208
  0.71999999999999931         21865040        7144
  0.81999999999999895         21551118        7032
  0.91999999999999849         15601110        6384
   1.0199999999999982         17488286        6568
   1.1199999999999977         19463233        6744
   1.2199999999999973         21134096        6872
   1.3199999999999970         18376841        6632
   1.4199999999999966         23912976        7232
   1.5199999999999962         18290202        6592
   1.6199999999999957         14058705        6152
   1.7199999999999953         17627010        6544
   1.8139999999999954         16616860        6376
   1.8539999999999952         15576402        6288
   1.8939999999999950         15994090        6480
   1.9339999999999948         17009900        6568
   1.9739999999999949         13822544        6272
   2.0139999999999945         17365651        6648
   2.0539999999999945         17021910        6568
   2.0939999999999941         18727595        6800
   2.1339999999999941         15678314        6480
   2.1739999999999942         15479366        6472
   2.2619999999999938         16441421        6600
   2.4619999999999926         12860729        6128
   2.6619999999999919         15786105        6376
   2.8619999999999912         17408688        6552
   3.3019999999999907         19738582        6824
   4.3019999999999907         23048942        7032
   5.3019999999999907         18117922        6344
   6.3019999999999907         18693524        6440
   7.3019999999999907         17879293        6512
   8.3019999999999907         22837868        7008
   9.3019999999999907         14414815        6184
   10.301999999999991         18023388        6384
   11.301999999999991         18414723        6304
   12.301999999999991         21182527        6688
   13.301999999999991         21757113        6888
   14.301999999999989         20158625        6720
   15.301999999999989         22189970        6816
   16.301999999999989         18711729        6408
   17.301999999999989         18937174        6400
   18.301999999999989         20046174        6568
   19.301999999999989         19873596        6584
   20.301999999999989         20630820        6648
   21.301999999999989         19635736        6512
   22.301999999999989         15037308        6024
   23.301999999999989         16668519        6184
   24.301999999999989         20399074        6520
   25.301999999999989         20476453        6616
   26.301999999999989         23183236        6800
   27.301999999999989         19175930        6360
   28.301999999999989         17761776        6232
   29.301999999999989         20673727        6536
   30.301999999999989         22128086        6648
