  -0.6000000E+02   0.2039245E-05  -0.2835858E-01
  -0.5941173E+02   0.2726577E-06  -0.2835774E-01
  -0.5883487E+02  -0.1643030E-05  -0.2835814E-01
  -0.5826911E+02  -0.2950721E-05  -0.2835959E-01
  -0.5771412E+02  -0.3166813E-05  -0.2836153E-01
  -0.5716960E+02  -0.2230730E-05  -0.2836325E-01
  -0.5663526E+02  -0.4877758E-06  -0.2836414E-01
  -0.5611081E+02   0.1460639E-05  -0.2836392E-01
  -0.5559598E+02   0.2972951E-05  -0.2836267E-01
  -0.5509051E+02   0.3574637E-05  -0.2836079E-01
  -0.5459415E+02   0.3093372E-05  -0.2835888E-01
  -0.5410665E+02   0.1687969E-05  -0.2835750E-01
  -0.5362777E+02  -0.2249952E-06  -0.2835704E-01
  -0.5315730E+02  -0.2110529E-05  -0.2835760E-01
  -0.5269500E+02  -0.3469848E-05  -0.2835902E-01
  -0.5224068E+02  -0.3965329E-05  -0.2836092E-01
  -0.5179412E+02  -0.3489148E-05  -0.2836283E-01
  -0.5135512E+02  -0.2169157E-05  -0.2836429E-01
  -0.5092351E+02  -0.3209845E-06  -0.2836497E-01
  -0.5049908E+02   0.1635718E-05  -0.2836473E-01
  -0.5008167E+02   0.3275177E-05  -0.2836363E-01
  -0.4967110E+02   0.4255953E-05  -0.2836191E-01
  -0.4926721E+02   0.4385987E-05  -0.2835993E-01
  -0.4886983E+02   0.3651143E-05  -0.2835810E-01
  -0.4847880E+02   0.2205124E-05  -0.2835675E-01
  -0.4809398E+02   0.3273813E-06  -0.2835612E-01
  -0.4771522E+02  -0.1638324E-05  -0.2835633E-01
  -0.4734238E+02  -0.3350002E-05  -0.2835732E-01
  -0.4697531E+02  -0.4525308E-05  -0.2835890E-01
  -0.4661390E+02  -0.4982542E-05  -0.2836082E-01
  -0.4625800E+02  -0.4660925E-05  -0.2836277E-01
  -0.4590749E+02  -0.3620421E-05  -0.2836445E-01
  -0.4556224E+02  -0.2024176E-05  -0.2836561E-01
  -0.4522216E+02  -0.1082818E-06  -0.2836610E-01
  -0.4488710E+02   0.1855674E-05  -0.2836585E-01
  -0.4455698E+02   0.3599718E-05  -0.2836491E-01
  -0.4423167E+02   0.4895016E-05  -0.2836341E-01
  -0.4391108E+02   0.5579495E-05  -0.2836155E-01
  -0.4359510E+02   0.5574569E-05  -0.2835956E-01
  -0.4328363E+02   0.4889725E-05  -0.2835769E-01
  -0.4297658E+02   0.3615560E-05  -0.2835617E-01
  -0.4267385E+02   0.1907412E-05  -0.2835516E-01
  -0.4237535E+02  -0.3718972E-07  -0.2835476E-01
  -0.4208100E+02  -0.2003662E-05  -0.2835502E-01
  -0.4179071E+02  -0.3784743E-05  -0.2835589E-01
  -0.4150440E+02  -0.5201432E-05  -0.2835727E-01
  -0.4122198E+02  -0.6118762E-05  -0.2835902E-01
  -0.4094337E+02  -0.6455578E-05  -0.2836097E-01
  -0.4066850E+02  -0.6188259E-05  -0.2836293E-01
  -0.4039730E+02  -0.5348929E-05  -0.2836473E-01
  -0.4012969E+02  -0.4019013E-05  -0.2836619E-01
  -0.3986560E+02  -0.2319237E-05  -0.2836721E-01
  -0.3960496E+02  -0.3972245E-06  -0.2836770E-01
  -0.3934770E+02   0.1586110E-05  -0.2836762E-01
  -0.3909377E+02   0.3470250E-05  -0.2836699E-01
  -0.3884308E+02   0.5107775E-05  -0.2836586E-01
  -0.3859559E+02   0.6375170E-05  -0.2836433E-01
  -0.3835124E+02   0.7181034E-05  -0.2836251E-01
  -0.3810995E+02   0.7471229E-05  -0.2836054E-01
  -0.3787168E+02   0.7230821E-05  -0.2835856E-01
  -0.3763637E+02   0.6482910E-05  -0.2835671E-01
  -0.3740396E+02   0.5284738E-05  -0.2835512E-01
  -0.3717441E+02   0.3721650E-05  -0.2835389E-01
  -0.3694765E+02   0.1899588E-05  -0.2835308E-01
  -0.3672364E+02  -0.6315871E-07  -0.2835276E-01
  -0.3650233E+02  -0.2044252E-05  -0.2835293E-01
  -0.3628367E+02  -0.3925086E-05  -0.2835357E-01
  -0.3606761E+02  -0.5597590E-05  -0.2835464E-01
  -0.3585411E+02  -0.6969748E-05  -0.2835607E-01
  -0.3564312E+02  -0.7969679E-05  -0.2835778E-01
  -0.3543459E+02  -0.8548227E-05  -0.2835968E-01
  -0.3522849E+02  -0.8680121E-05  -0.2836166E-01
  -0.3502477E+02  -0.8363814E-05  -0.2836361E-01
  -0.3482340E+02  -0.7620175E-05  -0.2836545E-01
  -0.3462432E+02  -0.6490225E-05  -0.2836708E-01
  -0.3442750E+02  -0.5032103E-05  -0.2836843E-01
  -0.3423291E+02  -0.3317489E-05  -0.2836943E-01
  -0.3404051E+02  -0.1427660E-05  -0.2837004E-01
  -0.3385025E+02   0.5506192E-06  -0.2837025E-01
  -0.3366210E+02   0.2529180E-05  -0.2837003E-01
  -0.3347604E+02   0.4422356E-05  -0.2836941E-01
  -0.3329202E+02   0.6150546E-05  -0.2836842E-01
  -0.3311001E+02   0.7643309E-05  -0.2836710E-01
  -0.3292997E+02   0.8841891E-05  -0.2836550E-01
  -0.3275188E+02   0.9701101E-05  -0.2836370E-01
  -0.3257571E+02   0.1019051E-04  -0.2836176E-01
  -0.3240142E+02   0.1029496E-04  -0.2835977E-01
  -0.3222899E+02   0.1001442E-04  -0.2835779E-01
  -0.3205837E+02   0.9363182E-05  -0.2835590E-01
  -0.3188956E+02   0.8368664E-05  -0.2835417E-01
  -0.3172251E+02   0.7069639E-05  -0.2835265E-01
  -0.3155720E+02   0.5514259E-05  -0.2835140E-01
  -0.3139360E+02   0.3757831E-05  -0.2835045E-01
  -0.3123169E+02   0.1860519E-05  -0.2834983E-01
  -0.3107143E+02  -0.1149512E-06  -0.2834957E-01
  -0.3091282E+02  -0.2105490E-05  -0.2834965E-01
  -0.3075581E+02  -0.4049674E-05  -0.2835008E-01
  -0.3060039E+02  -0.5889553E-05  -0.2835084E-01
  -0.3044653E+02  -0.7572203E-05  -0.2835190E-01
  -0.3029421E+02  -0.9050996E-05  -0.2835323E-01
  -0.3014340E+02  -0.1028658E-04  -0.2835478E-01
  -0.2999408E+02  -0.1124757E-04  -0.2835652E-01
  -0.2984624E+02  -0.1191097E-04  -0.2835840E-01
  -0.2969984E+02  -0.1226235E-04  -0.2836035E-01
  -0.2955488E+02  -0.1229576E-04  -0.2836233E-01
  -0.2941131E+02  -0.1201345E-04  -0.2836430E-01
  -0.2926914E+02  -0.1142543E-04  -0.2836620E-01
  -0.2912833E+02  -0.1054886E-04  -0.2836798E-01
  -0.2898887E+02  -0.9407309E-05  -0.2836961E-01
  -0.2885074E+02  -0.8029910E-05  -0.2837104E-01
  -0.2871391E+02  -0.6450476E-05  -0.2837225E-01
  -0.2857838E+02  -0.4706524E-05  -0.2837320E-01
  -0.2844412E+02  -0.2838298E-05  -0.2837389E-01
  -0.2831111E+02  -0.8877729E-06  -0.2837430E-01
  -0.2817934E+02   0.1102318E-05  -0.2837441E-01
  -0.2804879E+02   0.3089429E-05  -0.2837424E-01
  -0.2791944E+02   0.5032090E-05  -0.2837378E-01
  -0.2779128E+02   0.6890734E-05  -0.2837305E-01
  -0.2766428E+02   0.8628442E-05  -0.2837206E-01
  -0.2753845E+02   0.1021159E-04  -0.2837084E-01
  -0.2741375E+02   0.1161043E-04  -0.2836941E-01
  -0.2729017E+02   0.1279947E-04  -0.2836780E-01
  -0.2716770E+02   0.1375790E-04  -0.2836604E-01
