   1.6000000000000000E-002    33091909        8248
   3.5999999999999997E-002    28437317        7640
   5.5999999999999987E-002    32463484        8136
   7.6000000000000040E-002    31610994        8008
   9.6000000000000071E-002    27400304        7472
  0.18000000000000016         20816448        6896
  0.28000000000000025         45606172        9584
  0.38000000000000034         29312346        7904
  0.48000000000000026         28265048        7872
  0.57999999999999985         23855958        7312
  0.67999999999999949         19953320        6944
  0.77999999999999914         20797029        6736
  0.87999999999999867         19100491        6760
  0.97999999999999832         20956302        6896
   1.0799999999999979         21012557        6936
   1.1799999999999975         18731888        6664
   1.2799999999999971         14114256        6184
   1.3799999999999968         15151040        6296
   1.4799999999999964         18401374        6552
   1.5799999999999959         15173016        6312
   1.6799999999999955         15672042        6296
   1.7799999999999951         19709334        6736
   1.8379999999999952         16967003        6400
   1.8779999999999952         16475309        6504
   1.9179999999999950         16295087        6440
   1.9579999999999949         18400400        6696
   1.9979999999999947         18851425        6768
   2.0379999999999945         19787289        6864
   2.0779999999999945         17885112        6752
   2.1179999999999941         17931798        6712
   2.1579999999999941         16720935        6616
   2.1979999999999937         14728566        6408
   2.3819999999999930         19966102        6808
   2.5819999999999923         18880701        6760
   2.7819999999999916         19763540        6848
   2.9819999999999909         18738206        6728
   3.9019999999999908         20626868        6888
   4.9019999999999904         17775364        6440
   5.9019999999999904         16923428        6232
   6.9019999999999904         16049581        6312
   7.9019999999999904         20717596        6880
   8.9019999999999904         21267528        6888
   9.9019999999999904         20658814        6712
   10.901999999999990         20504092        6608
   11.901999999999990         17743835        6384
   12.901999999999990         18910014        6592
   13.901999999999990         18446175        6520
   14.901999999999989         20232105        6592
   15.901999999999989         21424385        6696
   16.901999999999990         18467368        6296
   17.901999999999990         18276813        6416
   18.901999999999990         11446462        5696
   19.901999999999990         16817730        6280
   20.901999999999990         22061856        6712
   21.901999999999990         16136366        6048
   22.901999999999990         20187014        6488
   23.901999999999990         19343035        6456
   24.901999999999990         17539022        6272
   25.901999999999990         18452556        6352
   26.901999999999990         17867720        6272
   27.901999999999990         20413820        6512
   28.901999999999990         19779844        6440
   29.901999999999990         18089556        6240
