   2.8000000000000008E-002    27336772        7568
   4.7999999999999987E-002    30679896        8000
   6.8000000000000019E-002    28453055        7720
   8.8000000000000064E-002    24694140        7296
  0.14000000000000012         19910682        6816
  0.24000000000000019         51733521       10336
  0.34000000000000030         33469660        8280
  0.44000000000000039         25668771        7560
  0.54000000000000004         25634715        7568
  0.63999999999999968         22196362        7128
  0.73999999999999921         22251698        7120
  0.83999999999999886         21671774        7064
  0.93999999999999850         17407122        6600
   1.0399999999999980         11618012        5952
   1.1399999999999977         16223610        6424
   1.2399999999999973         18430756        6624
   1.3399999999999970         17761436        6568
   1.4399999999999964         21168590        6976
   1.5399999999999960         16752854        6472
   1.6399999999999957         15765430        6392
   1.7399999999999953         19799683        6752
   1.8219999999999954         15456477        6248
   1.8619999999999952         18342110        6632
   1.9019999999999950         17556255        6600
   1.9419999999999948         17561376        6672
   1.9819999999999947         15437140        6480
   2.0219999999999945         16312418        6480
   2.0619999999999945         17608166        6640
   2.1019999999999941         16704187        6600
   2.1419999999999941         19329066        6840
   2.1819999999999937         19198584        6840
   2.3019999999999934         17157276        6624
   2.5019999999999927         20140450        6856
   2.7019999999999920         21303134        6952
   2.9019999999999913         21774945        7064
   3.5019999999999909         18591826        6720
   4.5019999999999909         18670161        6608
   5.5019999999999909         22264209        6720
   6.5019999999999909         17439746        6416
   7.5019999999999909         18712440        6592
   8.5019999999999900         18875058        6704
   9.5019999999999900         17616962        6456
   10.501999999999990         16788561        6232
   11.501999999999990         21681731        6576
   12.501999999999990         17131098        6272
   13.501999999999990         20268493        6680
   14.501999999999988         19846401        6640
   15.501999999999988         19327758        6552
   16.501999999999988         21158745        6648
   17.501999999999988         19622640        6520
   18.501999999999988         18744315        6352
   19.501999999999988         19125046        6504
   20.501999999999988         18442766        6336
   21.501999999999988         19383668        6408
   22.501999999999988         17070812        6232
   23.501999999999988         21509660        6688
   24.501999999999988         18888724        6408
   25.501999999999988         22216258        6752
   26.501999999999988         23017790        6792
   27.501999999999988         19626761        6376
   28.501999999999988         22100977        6584
   29.501999999999988         21433068        6600
   30.501999999999988         19728619        6416
