 0.10000000E-01 0.74309032E-04 0.72363368E-04 0.70790499E-04 0.69670709E-04 0.69003540E-04 0.68788717E-04 0.69026153E-04 0.69715946E-04 0.70858377E-04 0.72453915E-04
 0.12000000E-01 0.72588578E-04 0.70687921E-04 0.69151433E-04 0.68057544E-04 0.67405805E-04 0.67195950E-04 0.67427895E-04 0.68101734E-04 0.69217742E-04 0.70776374E-04
 0.14000000E-01 0.70574384E-04 0.68726425E-04 0.67232533E-04 0.66168968E-04 0.65535296E-04 0.65331259E-04 0.65556774E-04 0.66211933E-04 0.67297003E-04 0.68812426E-04
 0.16000000E-01 0.69177891E-04 0.67366452E-04 0.65902078E-04 0.64859526E-04 0.64238372E-04 0.64038366E-04 0.64259426E-04 0.64901642E-04 0.65965274E-04 0.67450753E-04
 0.18000000E-01 0.68021642E-04 0.66240430E-04 0.64800485E-04 0.63775323E-04 0.63164530E-04 0.62967860E-04 0.63185233E-04 0.63816737E-04 0.64862627E-04 0.66323325E-04
 0.20000000E-01 0.68184686E-04 0.66399153E-04 0.64955709E-04 0.63928054E-04 0.63315774E-04 0.63118625E-04 0.63336527E-04 0.63969568E-04 0.65018002E-04 0.66482250E-04
 0.22000000E-01 0.70109125E-04 0.68273142E-04 0.66788906E-04 0.65732206E-04 0.65102620E-04 0.64899899E-04 0.65123960E-04 0.65774894E-04 0.66852959E-04 0.68358586E-04
 0.24000000E-01 0.71699499E-04 0.69821799E-04 0.68303830E-04 0.67223111E-04 0.66579214E-04 0.66371884E-04 0.66601039E-04 0.67266770E-04 0.68369340E-04 0.69909185E-04
 0.26000000E-01 0.71527303E-04 0.69654030E-04 0.68139631E-04 0.67061451E-04 0.66419066E-04 0.66212222E-04 0.66440840E-04 0.67105007E-04 0.68204987E-04 0.69741211E-04
 0.28000000E-01 0.70618159E-04 0.68768607E-04 0.67273376E-04 0.66208839E-04 0.65574581E-04 0.65370354E-04 0.65596079E-04 0.66251844E-04 0.67337904E-04 0.68854684E-04
