 0.10000000E-01 0.86874587E+00 0.87006990E+00 0.87122871E+00 0.87205467E+00 0.87254716E+00 0.87270580E+00 0.87253045E+00 0.87202126E+00 0.87117866E+00 0.87000325E+00
 0.12000000E-01 0.86874462E+00 0.87006868E+00 0.87122750E+00 0.87205347E+00 0.87254598E+00 0.87270462E+00 0.87252926E+00 0.87202007E+00 0.87117745E+00 0.87000202E+00
 0.14000000E-01 0.86874311E+00 0.87006719E+00 0.87122604E+00 0.87205203E+00 0.87254455E+00 0.87270319E+00 0.87252783E+00 0.87201863E+00 0.87117599E+00 0.87000054E+00
 0.16000000E-01 0.86874168E+00 0.87006579E+00 0.87122467E+00 0.87205068E+00 0.87254321E+00 0.87270186E+00 0.87252649E+00 0.87201727E+00 0.87117462E+00 0.86999913E+00
 0.18000000E-01 0.86873975E+00 0.87006389E+00 0.87122280E+00 0.87204883E+00 0.87254138E+00 0.87270003E+00 0.87252466E+00 0.87201543E+00 0.87117275E+00 0.86999724E+00
 0.20000000E-01 0.86873761E+00 0.87006179E+00 0.87122074E+00 0.87204680E+00 0.87253937E+00 0.87269803E+00 0.87252265E+00 0.87201340E+00 0.87117069E+00 0.86999513E+00
 0.22000000E-01 0.86873532E+00 0.87005955E+00 0.87121854E+00 0.87204463E+00 0.87253721E+00 0.87269588E+00 0.87252049E+00 0.87201122E+00 0.87116848E+00 0.86999289E+00
 0.24000000E-01 0.86873282E+00 0.87005709E+00 0.87121613E+00 0.87204225E+00 0.87253485E+00 0.87269352E+00 0.87251813E+00 0.87200884E+00 0.87116607E+00 0.86999043E+00
 0.26000000E-01 0.86872996E+00 0.87005429E+00 0.87121337E+00 0.87203953E+00 0.87253215E+00 0.87269083E+00 0.87251543E+00 0.87200612E+00 0.87116331E+00 0.86998762E+00
 0.28000000E-01 0.86872898E+00 0.87005342E+00 0.87121258E+00 0.87203879E+00 0.87253145E+00 0.87269013E+00 0.87251472E+00 0.87200538E+00 0.87116251E+00 0.86998674E+00
 0.30000000E-01 0.86872358E+00 0.87004802E+00 0.87120720E+00 0.87203344E+00 0.87252612E+00 0.87268481E+00 0.87250939E+00 0.87200003E+00 0.87115714E+00 0.86998134E+00
 0.32000000E-01 0.86872045E+00 0.87004496E+00 0.87120420E+00 0.87203049E+00 0.87252319E+00 0.87268189E+00 0.87250647E+00 0.87199707E+00 0.87115413E+00 0.86997828E+00
 0.34000000E-01 0.86871728E+00 0.87004185E+00 0.87120116E+00 0.87202749E+00 0.87252023E+00 0.87267894E+00 0.87250350E+00 0.87199407E+00 0.87115109E+00 0.86997517E+00
 0.36000000E-01 0.86871291E+00 0.87003755E+00 0.87119693E+00 0.87202331E+00 0.87251608E+00 0.87267480E+00 0.87249935E+00 0.87198989E+00 0.87114685E+00 0.86997087E+00
 0.38000000E-01 0.86870875E+00 0.87003347E+00 0.87119292E+00 0.87201936E+00 0.87251215E+00 0.87267089E+00 0.87249543E+00 0.87198593E+00 0.87114284E+00 0.86996678E+00
 0.40000000E-01 0.86870421E+00 0.87002902E+00 0.87118854E+00 0.87201503E+00 0.87250786E+00 0.87266661E+00 0.87249113E+00 0.87198160E+00 0.87113846E+00 0.86996232E+00
 0.42000000E-01 0.86869917E+00 0.87002405E+00 0.87118365E+00 0.87201020E+00 0.87250307E+00 0.87266183E+00 0.87248634E+00 0.87197677E+00 0.87113357E+00 0.86995736E+00
 0.44000000E-01 0.86869433E+00 0.87001931E+00 0.87117899E+00 0.87200561E+00 0.87249852E+00 0.87265729E+00 0.87248179E+00 0.87197218E+00 0.87112891E+00 0.86995261E+00
 0.46000000E-01 0.86868943E+00 0.87001450E+00 0.87117426E+00 0.87200095E+00 0.87249390E+00 0.87265268E+00 0.87247716E+00 0.87196751E+00 0.87112417E+00 0.86994779E+00
 0.48000000E-01 0.86868363E+00 0.87000879E+00 0.87116864E+00 0.87199539E+00 0.87248838E+00 0.87264718E+00 0.87247165E+00 0.87196196E+00 0.87111855E+00 0.86994208E+00
 0.50000000E-01 0.86867807E+00 0.87000333E+00 0.87116328E+00 0.87199010E+00 0.87248313E+00 0.87264194E+00 0.87246639E+00 0.87195666E+00 0.87111318E+00 0.86993661E+00
 0.52000000E-01 0.86867229E+00 0.86999766E+00 0.87115770E+00 0.87198459E+00 0.87247767E+00 0.87263650E+00 0.87246094E+00 0.87195115E+00 0.87110760E+00 0.86993094E+00
 0.54000000E-01 0.86866640E+00 0.86999187E+00 0.87115202E+00 0.87197899E+00 0.87247211E+00 0.87263096E+00 0.87245538E+00 0.87194554E+00 0.87110191E+00 0.86992515E+00
 0.56000000E-01 0.86866009E+00 0.86998567E+00 0.87114591E+00 0.87197296E+00 0.87246613E+00 0.87262499E+00 0.87244939E+00 0.87193951E+00 0.87109580E+00 0.86991894E+00
 0.58000000E-01 0.86865052E+00 0.86997624E+00 0.87113663E+00 0.87196379E+00 0.87245703E+00 0.87261591E+00 0.87244029E+00 0.87193034E+00 0.87108651E+00 0.86990950E+00
 0.60000000E-01 0.86864699E+00 0.86997283E+00 0.87113331E+00 0.87196053E+00 0.87245382E+00 0.87261271E+00 0.87243708E+00 0.87192708E+00 0.87108319E+00 0.86990609E+00
 0.62000000E-01 0.86863972E+00 0.86996568E+00 0.87112626E+00 0.87195357E+00 0.87244690E+00 0.87260581E+00 0.87243015E+00 0.87192011E+00 0.87107613E+00 0.86989892E+00
 0.64000000E-01 0.86863339E+00 0.86995948E+00 0.87112019E+00 0.87194760E+00 0.87244099E+00 0.87259992E+00 0.87242424E+00 0.87191413E+00 0.87107006E+00 0.86989272E+00
 0.66000000E-01 0.86862663E+00 0.86995285E+00 0.87111368E+00 0.87194117E+00 0.87243462E+00 0.87259357E+00 0.87241787E+00 0.87190771E+00 0.87106354E+00 0.86988608E+00
 0.68000000E-01 0.86861791E+00 0.86994427E+00 0.87110522E+00 0.87193281E+00 0.87242632E+00 0.87258529E+00 0.87240957E+00 0.87189934E+00 0.87105508E+00 0.86987749E+00
 0.70000000E-01 0.86860981E+00 0.86993631E+00 0.87109740E+00 0.87192509E+00 0.87241866E+00 0.87257765E+00 0.87240190E+00 0.87189161E+00 0.87104725E+00 0.86986953E+00
