   1.2000000000000000E-002    33517946        8240
   3.2000000000000001E-002    28476228        7680
   5.1999999999999984E-002    31618327        8080
   7.2000000000000022E-002    26475735        7416
   9.2000000000000068E-002    26395314        7376
  0.16000000000000014         17916708        6664
  0.26000000000000023         42919612        9424
  0.36000000000000032         27916668        7728
  0.46000000000000035         28104510        7856
  0.55999999999999994         23234878        7280
  0.65999999999999959         24512849        7464
  0.75999999999999912         23700546        7256
  0.85999999999999877         22556776        7096
  0.95999999999999841         23227444        7128
   1.0599999999999981         16731591        6512
   1.1599999999999975         18641283        6688
   1.2599999999999971         18875034        6720
   1.3599999999999968         19373456        6760
   1.4599999999999964         18426984        6616
   1.5599999999999961         17657987        6552
   1.6599999999999957         13569650        6096
   1.7599999999999951         16369578        6440
   1.8299999999999954         16818768        6408
   1.8699999999999952         17269247        6472
   1.9099999999999950         16853990        6560
   1.9499999999999948         15348062        6472
   1.9899999999999947         16142132        6496
   2.0299999999999945         17147908        6624
   2.0699999999999945         16539766        6520
   2.1099999999999941         18680904        6736
   2.1499999999999941         17057369        6664
   2.1899999999999937         17007186        6584
   2.3419999999999934         20011456        6880
   2.5419999999999927         20378050        6856
   2.7419999999999916         21138849        6944
   2.9419999999999908         18500109        6704
   3.7019999999999906         18021782        6592
   4.7019999999999911         21419682        6800
   5.7019999999999911         14106654        5856
   6.7019999999999911         16573348        6368
   7.7019999999999911         21584564        6856
   8.7019999999999911         18360536        6632
   9.7019999999999911         21099426        6824
   10.701999999999991         16264588        6112
   11.701999999999991         18724444        6440
   12.701999999999991         20962446        6744
   13.701999999999991         21322169        6792
   14.701999999999989         19762744        6640
   15.701999999999989         19641743        6544
   16.701999999999988         21775150        6648
   17.701999999999988         20428022        6592
   18.701999999999988         17229921        6304
   19.701999999999988         18295653        6376
   20.701999999999988         16444731        6232
   21.701999999999988         19001122        6328
   22.701999999999988         17806267        6272
   23.701999999999988         13954445        5872
   24.701999999999988         19938664        6548
   25.701999999999988         19660948        6520
   26.701999999999988         19906881        6448
   27.701999999999988         22586998        6744
   28.701999999999988         22780006        6632
   29.701999999999988         21853858        6520
