 0.10000000E-01 0.70673032E-04 0.87131728E+00 0.96044089E+02
 0.12000000E-01 0.69036682E-04 0.87131608E+00 0.96012097E+02
 0.14000000E-01 0.67120962E-04 0.87131462E+00 0.95974316E+02
 0.16000000E-01 0.65792709E-04 0.87131325E+00 0.95930759E+02
 0.18000000E-01 0.64692939E-04 0.87131139E+00 0.95881442E+02
 0.20000000E-01 0.64847899E-04 0.87130933E+00 0.95826383E+02
 0.22000000E-01 0.66678046E-04 0.87130713E+00 0.95765602E+02
 0.24000000E-01 0.68190448E-04 0.87130472E+00 0.95699121E+02
 0.26000000E-01 0.68026513E-04 0.87130197E+00 0.95626963E+02
 0.28000000E-01 0.67161686E-04 0.87130118E+00 0.95549155E+02
 0.30000000E-01 0.66456091E-04 0.87129582E+00 0.95465724E+02
 0.32000000E-01 0.65783904E-04 0.87129283E+00 0.95376700E+02
 0.34000000E-01 0.65508977E-04 0.87128979E+00 0.95282115E+02
 0.36000000E-01 0.66292921E-04 0.87128557E+00 0.95182003E+02
 0.38000000E-01 0.67446258E-04 0.87128157E+00 0.95076398E+02
 0.40000000E-01 0.67704823E-04 0.87127719E+00 0.94965338E+02
 0.42000000E-01 0.67222905E-04 0.87127232E+00 0.94848862E+02
 0.44000000E-01 0.66724985E-04 0.87126767E+00 0.94727012E+02
 0.46000000E-01 0.66270110E-04 0.87126295E+00 0.94599828E+02
 0.48000000E-01 0.65916354E-04 0.87125734E+00 0.94467356E+02
 0.50000000E-01 0.66203665E-04 0.87125199E+00 0.94329641E+02
 0.52000000E-01 0.67061061E-04 0.87124642E+00 0.94186731E+02
 0.54000000E-01 0.67522905E-04 0.87124075E+00 0.94038675E+02
 0.56000000E-01 0.67294659E-04 0.87123466E+00 0.93885524E+02
 0.58000000E-01 0.66904904E-04 0.87122540E+00 0.93727328E+02
 0.60000000E-01 0.66570528E-04 0.87122209E+00 0.93564142E+02
 0.62000000E-01 0.66238145E-04 0.87121505E+00 0.93396021E+02
 0.64000000E-01 0.66253572E-04 0.87120900E+00 0.93223021E+02
 0.66000000E-01 0.66841370E-04 0.87120250E+00 0.93045200E+02
 0.68000000E-01 0.67391071E-04 0.87119406E+00 0.92862615E+02
 0.70000000E-01 0.67369196E-04 0.87118625E+00 0.92675328E+02
 0.72000000E-01 0.67064463E-04 0.87117855E+00 0.92483399E+02
 0.74000000E-01 0.66795335E-04 0.87117030E+00 0.92286891E+02
 0.76000000E-01 0.66517740E-04 0.87116214E+00 0.92085866E+02
 0.78000000E-01 0.66391727E-04 0.87115385E+00 0.91880390E+02
 0.80000000E-01 0.66738234E-04 0.87114528E+00 0.91670528E+02
 0.82000000E-01 0.67285238E-04 0.87113585E+00 0.91456346E+02
 0.84000000E-01 0.67435639E-04 0.87112700E+00 0.91237912E+02
 0.86000000E-01 0.67223720E-04 0.87113631E+00 0.91015292E+02
 0.88000000E-01 0.66989879E-04 0.87110844E+00 0.90788557E+02
 0.90000000E-01 0.66767131E-04 0.87109804E+00 0.90557776E+02
 0.92000000E-01 0.66583477E-04 0.87108821E+00 0.90323018E+02
 0.94000000E-01 0.66733039E-04 0.87107845E+00 0.90084355E+02
 0.96000000E-01 0.67209141E-04 0.87106763E+00 0.89841858E+02
 0.98000000E-01 0.67491691E-04 0.87105693E+00 0.89595600E+02
 0.10000000E+00 0.67387252E-04 0.87104623E+00 0.89345652E+02
 0.11000000E+00 0.67173095E-04 0.87098924E+00 0.88043138E+02
 0.12000000E+00 0.67052195E-04 0.87092274E+00 0.86659464E+02
