  -0.6000000E+02   0.9999368E+00
  -0.5941173E+02   0.9998972E+00
  -0.5883487E+02   0.9998999E+00
  -0.5826911E+02   0.9999430E+00
  -0.5771412E+02   0.1000010E+01
  -0.5716960E+02   0.1000075E+01
  -0.5663526E+02   0.1000116E+01
  -0.5611081E+02   0.1000119E+01
  -0.5559598E+02   0.1000083E+01
  -0.5509051E+02   0.1000021E+01
  -0.5459415E+02   0.9999516E+00
  -0.5410665E+02   0.9998959E+00
  -0.5362777E+02   0.9998696E+00
  -0.5315730E+02   0.9998794E+00
  -0.5269500E+02   0.9999220E+00
  -0.5224068E+02   0.9999859E+00
  -0.5179412E+02   0.1000055E+01
  -0.5135512E+02   0.1000113E+01
  -0.5092351E+02   0.1000146E+01
  -0.5049908E+02   0.1000147E+01
  -0.5008167E+02   0.1000117E+01
  -0.4967110E+02   0.1000061E+01
  -0.4926721E+02   0.9999928E+00
  -0.4886983E+02   0.9999249E+00
  -0.4847880E+02   0.9998707E+00
  -0.4809398E+02   0.9998401E+00
  -0.4771522E+02   0.9998382E+00
  -0.4734238E+02   0.9998648E+00
  -0.4697531E+02   0.9999149E+00
  -0.4661390E+02   0.9999800E+00
  -0.4625800E+02   0.1000050E+01
  -0.4590749E+02   0.1000113E+01
  -0.4556224E+02   0.1000161E+01
  -0.4522216E+02   0.1000187E+01
  -0.4488710E+02   0.1000187E+01
  -0.4455698E+02   0.1000162E+01
  -0.4423167E+02   0.1000114E+01
  -0.4391108E+02   0.1000052E+01
  -0.4359510E+02   0.9999822E+00
  -0.4328363E+02   0.9999137E+00
  -0.4297658E+02   0.9998549E+00
  -0.4267385E+02   0.9998122E+00
  -0.4237535E+02   0.9997904E+00
  -0.4208100E+02   0.9997913E+00
  -0.4179071E+02   0.9998146E+00
  -0.4150440E+02   0.9998574E+00
  -0.4122198E+02   0.9999152E+00
  -0.4094337E+02   0.9999822E+00
  -0.4066850E+02   0.1000052E+01
  -0.4039730E+02   0.1000118E+01
  -0.4012969E+02   0.1000175E+01
  -0.3986560E+02   0.1000217E+01
  -0.3960496E+02   0.1000242E+01
  -0.3934770E+02   0.1000247E+01
  -0.3909377E+02   0.1000232E+01
  -0.3884308E+02   0.1000199E+01
  -0.3859559E+02   0.1000150E+01
  -0.3835124E+02   0.1000089E+01
  -0.3810995E+02   0.1000020E+01
  -0.3787168E+02   0.9999499E+00
  -0.3763637E+02   0.9998821E+00
  -0.3740396E+02   0.9998218E+00
  -0.3717441E+02   0.9997727E+00
  -0.3694765E+02   0.9997380E+00
  -0.3672364E+02   0.9997197E+00
  -0.3650233E+02   0.9997186E+00
  -0.3628367E+02   0.9997345E+00
  -0.3606761E+02   0.9997663E+00
  -0.3585411E+02   0.9998119E+00
  -0.3564312E+02   0.9998686E+00
  -0.3543459E+02   0.9999332E+00
  -0.3522849E+02   0.1000002E+01
  -0.3502477E+02   0.1000072E+01
  -0.3482340E+02   0.1000139E+01
  -0.3462432E+02   0.1000200E+01
  -0.3442750E+02   0.1000253E+01
  -0.3423291E+02   0.1000294E+01
  -0.3404051E+02   0.1000322E+01
  -0.3385025E+02   0.1000335E+01
  -0.3366210E+02   0.1000334E+01
  -0.3347604E+02   0.1000319E+01
  -0.3329202E+02   0.1000290E+01
  -0.3311001E+02   0.1000248E+01
  -0.3292997E+02   0.1000195E+01
  -0.3275188E+02   0.1000135E+01
  -0.3257571E+02   0.1000068E+01
  -0.3240142E+02   0.9999979E+00
  -0.3222899E+02   0.9999272E+00
  -0.3205837E+02   0.9998586E+00
  -0.3188956E+02   0.9997944E+00
  -0.3172251E+02   0.9997370E+00
  -0.3155720E+02   0.9996882E+00
  -0.3139360E+02   0.9996495E+00
  -0.3123169E+02   0.9996222E+00
  -0.3107143E+02   0.9996070E+00
  -0.3091282E+02   0.9996041E+00
  -0.3075581E+02   0.9996136E+00
  -0.3060039E+02   0.9996349E+00
  -0.3044653E+02   0.9996674E+00
  -0.3029421E+02   0.9997098E+00
  -0.3014340E+02   0.9997610E+00
  -0.2999408E+02   0.9998194E+00
  -0.2984624E+02   0.9998833E+00
  -0.2969984E+02   0.9999510E+00
  -0.2955488E+02   0.1000021E+01
  -0.2941131E+02   0.1000091E+01
  -0.2926914E+02   0.1000159E+01
