  -0.6000000E+02  -0.3087938E-03   0.2526639E-03
  -0.5941173E+02  -0.3775693E-03   0.1414723E-03
  -0.5883487E+02  -0.4070984E-03   0.1537991E-04
  -0.5826911E+02  -0.3959412E-03  -0.1124177E-03
  -0.5771412E+02  -0.3467055E-03  -0.2296155E-03
  -0.5716960E+02  -0.2652920E-03  -0.3258244E-03
  -0.5663526E+02  -0.1600062E-03  -0.3932403E-03
  -0.5611081E+02  -0.4063521E-04  -0.4270226E-03
  -0.5559598E+02   0.8247287E-04  -0.4254249E-03
  -0.5509051E+02   0.1992968E-03  -0.3896897E-03
  -0.5459415E+02   0.3009424E-03  -0.3237035E-03
  -0.5410665E+02   0.3802774E-03  -0.2334436E-03
  -0.5362777E+02   0.4323347E-03  -0.1262883E-03
  -0.5315730E+02   0.4544611E-03  -0.1029072E-04
  -0.5269500E+02   0.4462411E-03   0.1064882E-03
  -0.5224068E+02   0.4092566E-03   0.2165268E-03
  -0.5179412E+02   0.3467553E-03   0.3132508E-03
  -0.5135512E+02   0.2632806E-03   0.3913125E-03
  -0.5092351E+02   0.1642948E-03   0.4467666E-03
  -0.5049908E+02   0.5580784E-04   0.4771620E-03
  -0.5008167E+02  -0.5598705E-04   0.4815584E-03
  -0.4967110E+02  -0.1650611E-03   0.4604683E-03
  -0.4926721E+02  -0.2658685E-03   0.4157236E-03
  -0.4886983E+02  -0.3536149E-03   0.3502731E-03
  -0.4847880E+02  -0.4244557E-03   0.2679272E-03
  -0.4809398E+02  -0.4756135E-03   0.1730746E-03
  -0.4771522E+02  -0.5054135E-03   0.7039927E-04
  -0.4734238E+02  -0.5132483E-03  -0.3537824E-04
  -0.4697531E+02  -0.4994894E-03  -0.1397200E-03
  -0.4661390E+02  -0.4653663E-03  -0.2384435E-03
  -0.4625800E+02  -0.4128284E-03  -0.3278494E-03
  -0.4590749E+02  -0.3444032E-03  -0.4048118E-03
  -0.4556224E+02  -0.2630561E-03  -0.4668375E-03
  -0.4522216E+02  -0.1720541E-03  -0.5120999E-03
  -0.4488710E+02  -0.7483436E-04  -0.5394534E-03
  -0.4455698E+02   0.2512411E-04  -0.5484260E-03
  -0.4423167E+02   0.1244216E-03  -0.5391926E-03
  -0.4391108E+02   0.2198509E-03  -0.5125274E-03
  -0.4359510E+02   0.3084960E-03  -0.4697369E-03
  -0.4328363E+02   0.3878137E-03  -0.4125755E-03
  -0.4297658E+02   0.4556921E-03  -0.3431511E-03
  -0.4267385E+02   0.5104871E-03  -0.2638240E-03
  -0.4237535E+02   0.5510344E-03  -0.1771074E-03
  -0.4208100E+02   0.5766418E-03  -0.8557403E-04
  -0.4179071E+02   0.5870645E-03   0.8225978E-05
  -0.4150440E+02   0.5824689E-03   0.1018351E-03
  -0.4122198E+02   0.5633880E-03   0.1929441E-03
  -0.4094337E+02   0.5306744E-03   0.2794358E-03
  -0.4066850E+02   0.4854510E-03   0.3594166E-03
  -0.4039730E+02   0.4290638E-03   0.4312399E-03
  -0.4012969E+02   0.3630360E-03   0.4935207E-03
