   1.4000000000000000E-002    31679120        8128
   3.4000000000000002E-002    30524516        7880
   5.3999999999999986E-002    30261326        7920
   7.4000000000000024E-002    30419561        7832
   9.4000000000000070E-002    28094722        7504
  0.17000000000000015         22852492        7176
  0.27000000000000024         41146092        9184
  0.37000000000000033         33203008        8272
  0.47000000000000031         27885833        7808
  0.56999999999999995         21388909        7080
  0.66999999999999948         22175673        7144
  0.76999999999999913         22715489        7136
  0.86999999999999877         20566114        6952
  0.96999999999999831         19109905        6752
   1.0699999999999978         14456384        6232
   1.1699999999999975         16891166        6472
   1.2699999999999971         17423509        6544
   1.3699999999999968         17937354        6600
   1.4699999999999964         18509314        6576
   1.5699999999999961         18840705        6664
   1.6699999999999955         17104087        6424
   1.7699999999999951         18215902        6592
   1.8339999999999954         15671955        6344
   1.8739999999999952         17669257        6560
   1.9139999999999950         15793492        6416
   1.9539999999999949         17466310        6640
   1.9939999999999947         14331724        6304
   2.0339999999999945         16785657        6576
   2.0739999999999945         17564439        6688
   2.1139999999999941         16125642        6544
   2.1539999999999941         18932996        6784
   2.1939999999999937         17933188        6680
   2.3619999999999934         17625660        6640
   2.5619999999999923         21233616        6952
   2.7619999999999916         21467475        6984
   2.9619999999999909         23741856        7240
   3.8019999999999907         16838528        6536
   4.8019999999999907         17251655        6384
   5.8019999999999907         16615100        6224
   6.8019999999999907         19165415        6624
   7.8019999999999907         23163987        7096
   8.8019999999999907         20954361        6904
   9.8019999999999907         16049358        6240
   10.801999999999991         22027091        6736
   11.801999999999991         17754165        6392
   12.801999999999991         19544230        6616
   13.801999999999991         17746154        6432
   14.801999999999989         19307234        6552
   15.801999999999989         22190258        6784
   16.801999999999989         19424190        6424
   17.801999999999989         21575809        6680
   18.801999999999989         19446483        6504
   19.801999999999989         18129654        6376
   20.801999999999989         15978314        6168
   21.801999999999989         15747438        6064
   22.801999999999989         15726620        6080
   23.801999999999989         21511004        6608
   24.801999999999989         17811192        6344
   25.801999999999989         17400671        6264
   26.801999999999989         20833790        6552
   27.801999999999989         23861083        6808
   28.801999999999989         18359319        6240
   29.801999999999989         18198330        6256
