   2.6000000000000009E-002    23843523        7248
   4.5999999999999992E-002    31314406        8000
   6.6000000000000017E-002    28859666        7752
   8.6000000000000049E-002    29799427        7792
  0.13000000000000012         17178593        6416
  0.23000000000000018         44548423        9712
  0.33000000000000029         31800801        8088
  0.43000000000000038         32517870        8288
  0.53000000000000003         22268925        7200
  0.62999999999999967         22243031        7152
  0.72999999999999932         24114814        7328
  0.82999999999999885         16389632        6504
  0.92999999999999849         20995436        6960
   1.0299999999999980         19275796        6760
   1.1299999999999977         16564695        6464
   1.2299999999999973         18326421        6616
   1.3299999999999970         18358192        6608
   1.4299999999999966         20107076        6792
   1.5299999999999960         16323028        6368
   1.6299999999999957         14831900        6280
   1.7299999999999953         19640550        6784
   1.8179999999999954         15458172        6288
   1.8579999999999952         16238137        6368
   1.8979999999999950         16979891        6576
   1.9379999999999948         14899693        6392
   1.9779999999999947         17219556        6632
   2.0179999999999945         18608674        6776
   2.0579999999999945         17591484        6648
   2.0979999999999941         17774578        6640
   2.1379999999999941         15825602        6496
   2.1779999999999942         15995600        6520
   2.2819999999999934         19268348        6808
   2.4819999999999927         17147062        6536
   2.6819999999999919         17658872        6664
   2.8819999999999912         23119268        7088
   3.4019999999999908         16637492        6520
   4.4019999999999904         17636154        6520
   5.4019999999999904         20117222        6520
   6.4019999999999904         20753789        6696
   7.4019999999999904         17469269        6440
   8.4019999999999904         20174751        6728
   9.4019999999999904         19460168        6672
   10.401999999999990         21938738        6800
   11.401999999999990         19540654        6392
   12.401999999999990         19068872        6504
   13.401999999999990         21799701        6792
   14.401999999999989         20282136        6688
   15.401999999999989         21665142        6784
   16.401999999999990         21633520        6712
   17.401999999999990         14434603        6024
   18.401999999999990         19180594        6448
   19.401999999999990         20969418        6616
   20.401999999999990         18171909        6360
   21.401999999999990         20420616        6472
   22.401999999999990         17373135        6216
   23.401999999999990         22822557        6784
   24.401999999999990         20577054        6528
   25.401999999999990         18119686        6360
   26.401999999999990         22859252        6768
   27.401999999999990         19310272        6408
   28.401999999999990         22477951        6704
   29.401999999999990         22322519        6648
   30.401999999999990         20139804        6424
