  -0.6000000E+02   0.9999218E+00
  -0.5941173E+02   0.9998921E+00
  -0.5883487E+02   0.9999061E+00
  -0.5826911E+02   0.9999573E+00
  -0.5771412E+02   0.1000026E+01
  -0.5716960E+02   0.1000086E+01
  -0.5663526E+02   0.1000118E+01
  -0.5611081E+02   0.1000110E+01
  -0.5559598E+02   0.1000066E+01
  -0.5509051E+02   0.9999997E+00
  -0.5459415E+02   0.9999324E+00
  -0.5410665E+02   0.9998837E+00
  -0.5362777E+02   0.9998673E+00
  -0.5315730E+02   0.9998871E+00
  -0.5269500E+02   0.9999372E+00
  -0.5224068E+02   0.1000004E+01
  -0.5179412E+02   0.1000072E+01
  -0.5135512E+02   0.1000123E+01
  -0.5092351E+02   0.1000147E+01
  -0.5049908E+02   0.1000138E+01
  -0.5008167E+02   0.1000100E+01
  -0.4967110E+02   0.1000039E+01
  -0.4926721E+02   0.9999694E+00
  -0.4886983E+02   0.9999047E+00
  -0.4847880E+02   0.9998570E+00
  -0.4809398E+02   0.9998351E+00
  -0.4771522E+02   0.9998424E+00
  -0.4734238E+02   0.9998772E+00
  -0.4697531E+02   0.9999331E+00
  -0.4661390E+02   0.1000001E+01
  -0.4625800E+02   0.1000069E+01
  -0.4590749E+02   0.1000129E+01
  -0.4556224E+02   0.1000170E+01
  -0.4522216E+02   0.1000187E+01
  -0.4488710E+02   0.1000178E+01
  -0.4455698E+02   0.1000145E+01
  -0.4423167E+02   0.1000092E+01
  -0.4391108E+02   0.1000026E+01
  -0.4359510E+02   0.9999562E+00
  -0.4328363E+02   0.9998905E+00
  -0.4297658E+02   0.9998367E+00
  -0.4267385E+02   0.9998011E+00
  -0.4237535E+02   0.9997871E+00
  -0.4208100E+02   0.9997961E+00
  -0.4179071E+02   0.9998267E+00
  -0.4150440E+02   0.9998755E+00
  -0.4122198E+02   0.9999373E+00
  -0.4094337E+02   0.1000006E+01
  -0.4066850E+02   0.1000075E+01
  -0.4039730E+02   0.1000138E+01
  -0.4012969E+02   0.1000190E+01
  -0.3986560E+02   0.1000226E+01
  -0.3960496E+02   0.1000243E+01
  -0.3934770E+02   0.1000240E+01
  -0.3909377E+02   0.1000218E+01
  -0.3884308E+02   0.1000178E+01
  -0.3859559E+02   0.1000124E+01
  -0.3835124E+02   0.1000060E+01
  -0.3810995E+02   0.9999907E+00
  -0.3787168E+02   0.9999210E+00
  -0.3763637E+02   0.9998559E+00
  -0.3740396E+02   0.9997997E+00
  -0.3717441E+02   0.9997562E+00
  -0.3694765E+02   0.9997280E+00
  -0.3672364E+02   0.9997165E+00
  -0.3650233E+02   0.9997224E+00
  -0.3628367E+02   0.9997449E+00
  -0.3606761E+02   0.9997827E+00
  -0.3585411E+02   0.9998332E+00
  -0.3564312E+02   0.9998936E+00
  -0.3543459E+02   0.9999604E+00
  -0.3522849E+02   0.1000030E+01
  -0.3502477E+02   0.1000099E+01
  -0.3482340E+02   0.1000164E+01
  -0.3462432E+02   0.1000221E+01
  -0.3442750E+02   0.1000269E+01
  -0.3423291E+02   0.1000304E+01
  -0.3404051E+02   0.1000326E+01
  -0.3385025E+02   0.1000333E+01
  -0.3366210E+02   0.1000325E+01
  -0.3347604E+02   0.1000304E+01
  -0.3329202E+02   0.1000269E+01
  -0.3311001E+02   0.1000222E+01
  -0.3292997E+02   0.1000166E+01
  -0.3275188E+02   0.1000102E+01
  -0.3257571E+02   0.1000034E+01
  -0.3240142E+02   0.9999635E+00
  -0.3222899E+02   0.9998938E+00
  -0.3205837E+02   0.9998272E+00
  -0.3188956E+02   0.9997661E+00
  -0.3172251E+02   0.9997126E+00
  -0.3155720E+02   0.9996685E+00
  -0.3139360E+02   0.9996351E+00
  -0.3123169E+02   0.9996134E+00
  -0.3107143E+02   0.9996040E+00
  -0.3091282E+02   0.9996069E+00
  -0.3075581E+02   0.9996221E+00
  -0.3060039E+02   0.9996488E+00
  -0.3044653E+02   0.9996862E+00
  -0.3029421E+02   0.9997330E+00
  -0.3014340E+02   0.9997879E+00
  -0.2999408E+02   0.9998492E+00
  -0.2984624E+02   0.9999152E+00
  -0.2969984E+02   0.9999841E+00
  -0.2955488E+02   0.1000054E+01
  -0.2941131E+02   0.1000123E+01
  -0.2926914E+02   0.1000190E+01
  -0.2912833E+02   0.1000253E+01
  -0.2898887E+02   0.1000310E+01
  -0.2885074E+02   0.1000361E+01
  -0.2871391E+02   0.1000403E+01
  -0.2857838E+02   0.1000437E+01
  -0.2844412E+02   0.1000461E+01
  -0.2831111E+02   0.1000476E+01
  -0.2817934E+02   0.1000480E+01
  -0.2804879E+02   0.1000474E+01
  -0.2791944E+02   0.1000458E+01
  -0.2779128E+02   0.1000432E+01
  -0.2766428E+02   0.1000397E+01
  -0.2753845E+02   0.1000354E+01
  -0.2741375E+02   0.1000303E+01
  -0.2729017E+02   0.1000247E+01
  -0.2716770E+02   0.1000185E+01
