   2.0000000000000004E-002    33605073        8264
   3.9999999999999994E-002    32127414        8088
   5.9999999999999998E-002    26136400        7472
   8.0000000000000043E-002    26999868        7472
  0.10000000000000009         30161527        7760
  0.20000000000000018         50380610       10112
  0.30000000000000027         41629094        9128
  0.40000000000000036         27747386        7784
  0.50000000000000022         24624841        7496
  0.59999999999999976         25787466        7576
  0.69999999999999940         23500822        7264
  0.79999999999999905         20076685        6896
  0.89999999999999858         19889798        6832
  0.99999999999999822         20720180        6864
   1.0999999999999979         13999720        6272
   1.1999999999999975         19178709        6712
   1.2999999999999969         12817402        6056
   1.3999999999999966         16929238        6536
   1.4999999999999962         15466607        6280
   1.5999999999999959         20414916        6816
   1.6999999999999955         20500880        6856
   1.7999999999999952         18959291        6640
   1.8459999999999952         15813861        6328
   1.8859999999999950         16784540        6512
   1.9259999999999950         15108268        6368
   1.9659999999999949         15037278        6384
   2.0059999999999945         16213125        6504
   2.0459999999999945         18844094        6800
   2.0859999999999945         15631606        6480
   2.1259999999999941         16029688        6504
   2.1659999999999942         16922609        6600
   2.2219999999999938         18838021        6792
   2.4219999999999930         19512078        6800
   2.6219999999999923         21863574        7048
   2.8219999999999916         21146114        6968
   3.1019999999999905         19298054        6752
   4.1019999999999905         21024400        6856
   5.1019999999999905         17903978        6408
   6.1019999999999905         20551151        6544
   7.1019999999999905         19273105        6600
   8.1019999999999914         18541729        6584
   9.1019999999999914         15402604        6312
   10.101999999999991         19325684        6600
   11.101999999999991         17395614        6264
   12.101999999999991         19955940        6576
   13.101999999999991         16854612        6312
   14.101999999999991         21511401        6776
   15.101999999999990         15400478        6120
   16.101999999999990         18452854        6304
   17.101999999999990         20096780        6464
   18.101999999999990         19204953        6416
   19.101999999999990         16436034        6224
   20.101999999999990         20079276        6648
   21.101999999999990         19167907        6464
   22.101999999999990         17386022        6232
   23.101999999999990         19138910        6424
   24.101999999999990         18241664        6344
   25.101999999999990         20763894        6640
   26.101999999999990         16236148        6144
   27.101999999999990         22102432        6680
   28.101999999999990         17935152        6184
   29.101999999999990         16789136        6152
   30.101999999999990         20809531        6520
