  -0.6000000E+02  -0.1607423E-08  -0.1474200E-01
  -0.5941173E+02  -0.1644666E-08  -0.1474200E-01
  -0.5883487E+02  -0.1666714E-08  -0.1474200E-01
  -0.5826911E+02  -0.1673350E-08  -0.1474200E-01
  -0.5771412E+02  -0.1664533E-08  -0.1474200E-01
  -0.5716960E+02  -0.1640389E-08  -0.1474200E-01
  -0.5663526E+02  -0.1601193E-08  -0.1474200E-01
  -0.5611081E+02  -0.1547359E-08  -0.1474200E-01
  -0.5559598E+02  -0.1479418E-08  -0.1474200E-01
  -0.5509051E+02  -0.1398010E-08  -0.1474200E-01
  -0.5459415E+02  -0.1303863E-08  -0.1474200E-01
  -0.5410665E+02  -0.1197782E-08  -0.1474200E-01
  -0.5362777E+02  -0.1080636E-08  -0.1474200E-01
  -0.5315730E+02  -0.9533394E-09  -0.1474200E-01
  -0.5269500E+02  -0.8168479E-09  -0.1474200E-01
  -0.5224068E+02  -0.6721404E-09  -0.1474200E-01
  -0.5179412E+02  -0.5202116E-09  -0.1474200E-01
  -0.5135512E+02  -0.3620614E-09  -0.1474200E-01
  -0.5092351E+02  -0.1986870E-09  -0.1474200E-01
  -0.5049908E+02  -0.3107439E-10  -0.1474200E-01
  -0.5008167E+02   0.1398079E-09  -0.1474200E-01
  -0.4967110E+02   0.3130153E-09  -0.1474200E-01
  -0.4926721E+02   0.4876321E-09  -0.1474200E-01
  -0.4886983E+02   0.6627759E-09  -0.1474200E-01
  -0.4847880E+02   0.8376015E-09  -0.1474200E-01
  -0.4809398E+02   0.1011304E-08  -0.1474200E-01
  -0.4771522E+02   0.1183121E-08  -0.1474200E-01
  -0.4734238E+02   0.1352333E-08  -0.1474200E-01
  -0.4697531E+02   0.1518270E-08  -0.1474200E-01
  -0.4661390E+02   0.1680306E-08  -0.1474200E-01
  -0.4625800E+02   0.1837861E-08  -0.1474200E-01
  -0.4590749E+02   0.1990405E-08  -0.1474200E-01
  -0.4556224E+02   0.2137454E-08  -0.1474200E-01
  -0.4522216E+02   0.2278569E-08  -0.1474200E-01
  -0.4488710E+02   0.2413359E-08  -0.1474200E-01
  -0.4455698E+02   0.2541475E-08  -0.1474200E-01
  -0.4423167E+02   0.2662614E-08  -0.1474200E-01
  -0.4391108E+02   0.2776513E-08  -0.1474200E-01
  -0.4359510E+02   0.2882950E-08  -0.1474200E-01
  -0.4328363E+02   0.2981743E-08  -0.1474200E-01
  -0.4297658E+02   0.3072745E-08  -0.1474200E-01
  -0.4267385E+02   0.3155848E-08  -0.1474200E-01
