 0.10000000E-01 0.90618376E+00 0.90605541E+00 0.90606388E+00 0.90606974E+00 0.90607301E+00 0.90607366E+00 0.90607170E+00 0.90606713E+00 0.90605997E+00 0.90605021E+00
 0.12000000E-01 0.90618575E+00 0.90605741E+00 0.90606587E+00 0.90607173E+00 0.90607500E+00 0.90607565E+00 0.90607369E+00 0.90606913E+00 0.90606196E+00 0.90605220E+00
 0.14000000E-01 0.90618185E+00 0.90605350E+00 0.90606197E+00 0.90606783E+00 0.90607110E+00 0.90607175E+00 0.90606979E+00 0.90606522E+00 0.90605806E+00 0.90604830E+00
 0.16000000E-01 0.90617876E+00 0.90605041E+00 0.90605887E+00 0.90606474E+00 0.90606800E+00 0.90606865E+00 0.90606669E+00 0.90606213E+00 0.90605497E+00 0.90604520E+00
 0.18000000E-01 0.90617783E+00 0.90604948E+00 0.90605794E+00 0.90606380E+00 0.90606707E+00 0.90606772E+00 0.90606576E+00 0.90606120E+00 0.90605403E+00 0.90604427E+00
 0.20000000E-01 0.90618350E+00 0.90605516E+00 0.90606363E+00 0.90606949E+00 0.90607276E+00 0.90607341E+00 0.90607145E+00 0.90606688E+00 0.90605972E+00 0.90604995E+00
 0.22000000E-01 0.90617839E+00 0.90605004E+00 0.90605850E+00 0.90606437E+00 0.90606763E+00 0.90606829E+00 0.90606632E+00 0.90606176E+00 0.90605460E+00 0.90604483E+00
 0.24000000E-01 0.90618651E+00 0.90605818E+00 0.90606664E+00 0.90607251E+00 0.90607577E+00 0.90607643E+00 0.90607447E+00 0.90606990E+00 0.90606274E+00 0.90605297E+00
 0.26000000E-01 0.90618428E+00 0.90605595E+00 0.90606441E+00 0.90607028E+00 0.90607354E+00 0.90607419E+00 0.90607223E+00 0.90606767E+00 0.90606050E+00 0.90605074E+00
 0.28000000E-01 0.90618183E+00 0.90605348E+00 0.90606195E+00 0.90606781E+00 0.90607108E+00 0.90607173E+00 0.90606977E+00 0.90606520E+00 0.90605804E+00 0.90604827E+00
 0.30000000E-01 0.90617527E+00 0.90604692E+00 0.90605538E+00 0.90606125E+00 0.90606451E+00 0.90606517E+00 0.90606320E+00 0.90605864E+00 0.90605148E+00 0.90604171E+00
 0.32000000E-01 0.90617096E+00 0.90604260E+00 0.90605106E+00 0.90605693E+00 0.90606019E+00 0.90606085E+00 0.90605889E+00 0.90605432E+00 0.90604716E+00 0.90603739E+00
 0.34000000E-01 0.90617053E+00 0.90604217E+00 0.90605063E+00 0.90605650E+00 0.90605976E+00 0.90606042E+00 0.90605845E+00 0.90605389E+00 0.90604672E+00 0.90603696E+00
 0.36000000E-01 0.90617170E+00 0.90604334E+00 0.90605180E+00 0.90605767E+00 0.90606093E+00 0.90606159E+00 0.90605963E+00 0.90605506E+00 0.90604789E+00 0.90603813E+00
 0.38000000E-01 0.90616881E+00 0.90604044E+00 0.90604891E+00 0.90605477E+00 0.90605804E+00 0.90605869E+00 0.90605673E+00 0.90605217E+00 0.90604500E+00 0.90603523E+00
 0.40000000E-01 0.90615033E+00 0.90602192E+00 0.90603039E+00 0.90603625E+00 0.90603952E+00 0.90604017E+00 0.90603821E+00 0.90603365E+00 0.90602648E+00 0.90601671E+00
 0.42000000E-01 0.90614495E+00 0.90601654E+00 0.90602500E+00 0.90603087E+00 0.90603413E+00 0.90603479E+00 0.90603283E+00 0.90602826E+00 0.90602110E+00 0.90601133E+00
 0.44000000E-01 0.90613786E+00 0.90600944E+00 0.90601790E+00 0.90602377E+00 0.90602703E+00 0.90602769E+00 0.90602572E+00 0.90602116E+00 0.90601399E+00 0.90600423E+00
 0.46000000E-01 0.90613165E+00 0.90600321E+00 0.90601167E+00 0.90601754E+00 0.90602080E+00 0.90602146E+00 0.90601950E+00 0.90601493E+00 0.90600777E+00 0.90599800E+00
 0.48000000E-01 0.90614588E+00 0.90601748E+00 0.90602594E+00 0.90603181E+00 0.90603507E+00 0.90603573E+00 0.90603377E+00 0.90602920E+00 0.90602204E+00 0.90601227E+00
 0.50000000E-01 0.90613468E+00 0.90600625E+00 0.90601472E+00 0.90602058E+00 0.90602385E+00 0.90602450E+00 0.90602254E+00 0.90601797E+00 0.90601081E+00 0.90600104E+00
