 0.10000000E-01 0.14768170E-03 0.90607685E+00 0.32971908E+03
 0.12000000E-01 0.14426363E-03 0.90607884E+00 0.32934234E+03
 0.14000000E-01 0.14026202E-03 0.90607494E+00 0.32889821E+03
 0.16000000E-01 0.13748825E-03 0.90607184E+00 0.32838725E+03
 0.18000000E-01 0.13519216E-03 0.90607091E+00 0.32781007E+03
 0.20000000E-01 0.13551856E-03 0.90607659E+00 0.32716738E+03
 0.22000000E-01 0.13934620E-03 0.90607147E+00 0.32645996E+03
 0.24000000E-01 0.14251001E-03 0.90607961E+00 0.32568868E+03
 0.26000000E-01 0.14217052E-03 0.90607738E+00 0.32485445E+03
 0.28000000E-01 0.14036640E-03 0.90607492E+00 0.32395827E+03
 0.30000000E-01 0.13889530E-03 0.90606835E+00 0.32300119E+03
 0.32000000E-01 0.13749424E-03 0.90606403E+00 0.32198435E+03
 0.34000000E-01 0.13692387E-03 0.90606360E+00 0.32090891E+03
 0.36000000E-01 0.13856736E-03 0.90606477E+00 0.31977612E+03
 0.38000000E-01 0.14098335E-03 0.90606188E+00 0.31858726E+03
 0.40000000E-01 0.14152891E-03 0.90604336E+00 0.31734367E+03
 0.42000000E-01 0.14052657E-03 0.90603798E+00 0.31604673E+03
 0.44000000E-01 0.13949100E-03 0.90603088E+00 0.31469787E+03
 0.46000000E-01 0.13854563E-03 0.90602465E+00 0.31329855E+03
 0.48000000E-01 0.13781198E-03 0.90603892E+00 0.31185025E+03
 0.50000000E-01 0.13841936E-03 0.90602769E+00 0.31035452E+03
 0.52000000E-01 0.14021936E-03 0.90602499E+00 0.30881290E+03
 0.54000000E-01 0.14119224E-03 0.90598830E+00 0.30722696E+03
 0.56000000E-01 0.14072186E-03 0.90600729E+00 0.30559831E+03
 0.58000000E-01 0.13991389E-03 0.90599703E+00 0.30392856E+03
 0.60000000E-01 0.13922197E-03 0.90598777E+00 0.30221934E+03
 0.62000000E-01 0.13853444E-03 0.90598240E+00 0.30047226E+03
 0.64000000E-01 0.13857505E-03 0.90596833E+00 0.29868899E+03
 0.66000000E-01 0.13981381E-03 0.90596666E+00 0.29687115E+03
 0.68000000E-01 0.14097309E-03 0.90596067E+00 0.29502040E+03
 0.70000000E-01 0.14093624E-03 0.90595307E+00 0.29313836E+03
 0.72000000E-01 0.14030756E-03 0.90594069E+00 0.29122667E+03
 0.74000000E-01 0.13975365E-03 0.90594202E+00 0.28928696E+03
 0.76000000E-01 0.13918221E-03 0.90593243E+00 0.28732084E+03
 0.78000000E-01 0.13892849E-03 0.90591771E+00 0.28532989E+03
 0.80000000E-01 0.13966473E-03 0.90591078E+00 0.28331571E+03
 0.82000000E-01 0.14082119E-03 0.90590094E+00 0.28127984E+03
 0.84000000E-01 0.14114710E-03 0.90589268E+00 0.27922384E+03
 0.86000000E-01 0.14071424E-03 0.90588180E+00 0.27714922E+03
 0.88000000E-01 0.14023570E-03 0.90587650E+00 0.27505746E+03
 0.90000000E-01 0.13978060E-03 0.90586877E+00 0.27295005E+03
 0.92000000E-01 0.13940770E-03 0.90585934E+00 0.27082840E+03
 0.94000000E-01 0.13973366E-03 0.90584419E+00 0.26869393E+03
 0.96000000E-01 0.14074451E-03 0.90583005E+00 0.26654802E+03
 0.98000000E-01 0.14134979E-03 0.90533603E+00 0.26439202E+03
 0.10000000E+00 0.14114381E-03 0.90581333E+00 0.26222723E+03
 0.11000000E+00 0.14076495E-03 0.90575300E+00 0.25131509E+03
 0.12000000E+00 0.14058739E-03 0.90567492E+00 0.24036032E+03
 0.13000000E+00 0.14179183E-03 0.90559690E+00 0.22948717E+03
 0.14000000E+00 0.14194441E-03 0.90552261E+00 0.21879763E+03
 0.15000000E+00 0.14165882E-03 0.90543125E+00 0.20837264E+03
 0.16000000E+00 0.14279531E-03 0.90533696E+00 0.19827401E+03
 0.17000000E+00 0.14328923E-03 0.90523743E+00 0.18854670E+03
 0.18000000E+00 0.14301093E-03 0.90513352E+00 0.17922123E+03
 0.19000000E+00 0.14413111E-03 0.90502530E+00 0.17031608E+03
 0.20000000E+00 0.14485789E-03 0.90490116E+00 0.16183990E+03
 0.21000000E+00 0.14466137E-03 0.90477906E+00 0.15379350E+03
 0.22000000E+00 0.14580185E-03 0.90464678E+00 0.14617159E+03
 0.23000000E+00 0.14670195E-03 0.90450932E+00 0.13896429E+03
 0.24000000E+00 0.14663294E-03 0.90436456E+00 0.13215832E+03
 0.25000000E+00 0.14782702E-03 0.90421036E+00 0.12573807E+03
 0.26000000E+00 0.14887173E-03 0.90405214E+00 0.11968639E+03
 0.27000000E+00 0.14895765E-03 0.90388086E+00 0.11398523E+03
 0.28000000E+00 0.15024068E-03 0.90371127E+00 0.10861615E+03
 0.29000000E+00 0.15142001E-03 0.90353215E+00 0.10356071E+03
 0.30000000E+00 0.15168095E-03 0.90334257E+00 0.98800773E+02
 0.31000000E+00 0.15309188E-03 0.90314858E+00 0.94318667E+02
 0.32000000E+00 0.15440593E-03 0.90294809E+00 0.90097382E+02
 0.33000000E+00 0.15486646E-03 0.90273492E+00 0.86120644E+02
 0.34000000E+00 0.15644770E-03 0.90251367E+00 0.82372976E+02
 0.35000000E+00 0.15789964E-03 0.90228950E+00 0.78839735E+02
 0.36000000E+00 0.15860195E-03 0.90205479E+00 0.75507116E+02
 0.37000000E+00 0.16039927E-03 0.90181346E+00 0.72362147E+02
 0.38000000E+00 0.16198873E-03 0.90156250E+00 0.69392666E+02
 0.39000000E+00 0.16300721E-03 0.90130342E+00 0.66587297E+02
 0.40000000E+00 0.16507226E-03 0.90103430E+00 0.63935415E+02
 0.41000000E+00 0.16679036E-03 0.90075680E+00 0.61427107E+02
 0.42000000E+00 0.16824402E-03 0.90047001E+00 0.59053136E+02
 0.43000000E+00 0.17064215E-03 0.90017580E+00 0.56804900E+02
 0.44000000E+00 0.17247903E-03 0.89986992E+00 0.54674392E+02
 0.45000000E+00 0.17453093E-03 0.89955394E+00 0.52654161E+02
 0.46000000E+00 0.17735321E-03 0.89922741E+00 0.50737279E+02
 0.47000000E+00 0.17934594E-03 0.89889237E+00 0.48917298E+02
 0.48000000E+00 0.18217703E-03 0.89854742E+00 0.47188222E+02
 0.49000000E+00 0.18554112E-03 0.89819001E+00 0.45544474E+02
 0.50000000E+00 0.18789373E-03 0.89782261E+00 0.43980863E+02
 0.51000000E+00 0.19167767E-03 0.89744384E+00 0.42492557E+02
 0.52000000E+00 0.19569084E-03 0.89705276E+00 0.41075058E+02
 0.53000000E+00 0.19894610E-03 0.89665011E+00 0.39724179E+02
