   2.2000000000000006E-002     6278742        2728
   4.1999999999999996E-002     9665341        3096
   6.2000000000000000E-002     7861926        2896
   8.2000000000000045E-002     6062870        2680
  0.11000000000000008          5070938        2528
  0.21000000000000019         13808936        3480
  0.31000000000000028         11762762        3224
  0.41000000000000036          9125038        2976
  0.51000000000000012         10725412        3152
  0.60999999999999976         11775766        3224
  0.70999999999999941          9519914        2944
  0.80999999999999894          6585420        2680
  0.90999999999999859          7538095        2664
   1.0099999999999982          8670746        2872
   1.1099999999999979          6463644        2600
   1.2099999999999973          3579296        2248
   1.3099999999999969          4981620        2440
   1.4099999999999966          3281130        2272
   1.5099999999999962          4216410        2328
   1.6099999999999959          5270360        2344
   1.7099999999999955          4918378        2424
   1.8099999999999954          5461292        2480
   1.8499999999999952          4587481        2480
   1.8899999999999950          4920572        2480
   1.9299999999999948          3701108        2336
   1.9699999999999949          4503306        2360
   2.0099999999999945          4399448        2440
   2.0499999999999945          5325404        2496
   2.0899999999999941          4639184        2480
   2.1299999999999941          5554640        2592
   2.1699999999999942          3382878        2360
   2.2419999999999938          5331898        2536
   2.4419999999999931          3620140        2280
   2.6419999999999919          5004360        2496
   2.8419999999999912          3991614        2360
   3.2019999999999906          4210856        2440
   4.2019999999999911          3223198        2424
   5.2019999999999911          4640849        2616
   6.2019999999999911          2990703        2440
   7.2019999999999911          5080538        2768
   8.2019999999999911          3233618        2520
   9.2019999999999911          4833588        2664
   10.201999999999991          4130844        2560
