  -0.6000000E+02  -0.1412068E-03   0.1133460E-03
  -0.5941173E+02  -0.1457749E-03   0.1100505E-03
  -0.5883487E+02  -0.1502090E-03   0.1066691E-03
  -0.5826911E+02  -0.1545106E-03   0.1032083E-03
  -0.5771412E+02  -0.1586815E-03   0.9967421E-04
  -0.5716960E+02  -0.1627237E-03   0.9607253E-04
  -0.5663526E+02  -0.1666390E-03   0.9240874E-04
  -0.5611081E+02  -0.1704294E-03   0.8868798E-04
  -0.5559598E+02  -0.1740972E-03   0.8491514E-04
  -0.5509051E+02  -0.1776445E-03   0.8109483E-04
  -0.5459415E+02  -0.1810735E-03   0.7723141E-04
  -0.5410665E+02  -0.1843865E-03   0.7332898E-04
  -0.5362777E+02  -0.1875857E-03   0.6939144E-04
  -0.5315730E+02  -0.1906734E-03   0.6542245E-04
  -0.5269500E+02  -0.1936520E-03   0.6142546E-04
  -0.5224068E+02  -0.1965237E-03   0.5740373E-04
  -0.5179412E+02  -0.1992908E-03   0.5336034E-04
  -0.5135512E+02  -0.2019557E-03   0.4929816E-04
  -0.5092351E+02  -0.2045205E-03   0.4521993E-04
  -0.5049908E+02  -0.2069876E-03   0.4112820E-04
  -0.5008167E+02  -0.2093592E-03   0.3702539E-04
  -0.4967110E+02  -0.2116375E-03   0.3291376E-04
  -0.4926721E+02  -0.2138247E-03   0.2879543E-04
  -0.4886983E+02  -0.2159229E-03   0.2467241E-04
  -0.4847880E+02  -0.2179343E-03   0.2054657E-04
  -0.4809398E+02  -0.2198610E-03   0.1641967E-04
  -0.4771522E+02  -0.2217050E-03   0.1229335E-04
  -0.4734238E+02  -0.2234683E-03   0.8169175E-05
  -0.4697531E+02  -0.2251530E-03   0.4048577E-05
  -0.4661390E+02  -0.2267609E-03  -0.6708922E-07
  -0.4625800E+02  -0.2282940E-03  -0.4176557E-05
  -0.4590749E+02  -0.2297542E-03  -0.8278645E-05
  -0.4556224E+02  -0.2311432E-03  -0.1237225E-04
  -0.4522216E+02  -0.2324630E-03  -0.1645635E-04
  -0.4488710E+02  -0.2337151E-03  -0.2052998E-04
  -0.4455698E+02  -0.2349015E-03  -0.2459225E-04
  -0.4423167E+02  -0.2360237E-03  -0.2864233E-04
  -0.4391108E+02  -0.2370833E-03  -0.3267946E-04
  -0.4359510E+02  -0.2380821E-03  -0.3670293E-04
  -0.4328363E+02  -0.2390215E-03  -0.4071207E-04
  -0.4297658E+02  -0.2399031E-03  -0.4470628E-04
  -0.4267385E+02  -0.2407283E-03  -0.4868499E-04
  -0.4237535E+02  -0.2414987E-03  -0.5264770E-04
  -0.4208100E+02  -0.2422156E-03  -0.5659391E-04
  -0.4179071E+02  -0.2428804E-03  -0.6052321E-04
  -0.4150440E+02  -0.2434945E-03  -0.6443519E-04
  -0.4122198E+02  -0.2440593E-03  -0.6832949E-04
  -0.4094337E+02  -0.2445759E-03  -0.7220578E-04
  -0.4066850E+02  -0.2450456E-03  -0.7606377E-04
  -0.4039730E+02  -0.2454697E-03  -0.7990318E-04
  -0.4012969E+02  -0.2458493E-03  -0.8372378E-04
  -0.3986560E+02  -0.2461856E-03  -0.8752536E-04
  -0.3960496E+02  -0.2464797E-03  -0.9130773E-04
  -0.3934770E+02  -0.2467328E-03  -0.9507072E-04
  -0.3909377E+02  -0.2469459E-03  -0.9881418E-04
  -0.3884308E+02  -0.2471199E-03  -0.1025380E-03
  -0.3859559E+02  -0.2472561E-03  -0.1062421E-03
  -0.3835124E+02  -0.2473552E-03  -0.1099263E-03
  -0.3810995E+02  -0.2474184E-03  -0.1135907E-03
  -0.3787168E+02  -0.2474465E-03  -0.1172351E-03
  -0.3763637E+02  -0.2474404E-03  -0.1208595E-03
  -0.3740396E+02  -0.2474011E-03  -0.1244639E-03
  -0.3717441E+02  -0.2473293E-03  -0.1280483E-03
  -0.3694765E+02  -0.2472260E-03  -0.1316127E-03
  -0.3672364E+02  -0.2470920E-03  -0.1351570E-03
  -0.3650233E+02  -0.2469280E-03  -0.1386815E-03
  -0.3628367E+02  -0.2467348E-03  -0.1421859E-03
  -0.3606761E+02  -0.2465132E-03  -0.1456705E-03
  -0.3585411E+02  -0.2462639E-03  -0.1491353E-03
  -0.3564312E+02  -0.2459877E-03  -0.1525802E-03
  -0.3543459E+02  -0.2456852E-03  -0.1560055E-03
  -0.3522849E+02  -0.2453570E-03  -0.1594112E-03
  -0.3502477E+02  -0.2450040E-03  -0.1627973E-03
  -0.3482340E+02  -0.2446266E-03  -0.1661639E-03
  -0.3462432E+02  -0.2442256E-03  -0.1695113E-03
  -0.3442750E+02  -0.2438015E-03  -0.1728393E-03
  -0.3423291E+02  -0.2433550E-03  -0.1761483E-03
  -0.3404051E+02  -0.2428866E-03  -0.1794382E-03
  -0.3385025E+02  -0.2423968E-03  -0.1827091E-03
  -0.3366210E+02  -0.2418862E-03  -0.1859613E-03
  -0.3347604E+02  -0.2413554E-03  -0.1891949E-03
  -0.3329202E+02  -0.2408049E-03  -0.1924098E-03
  -0.3311001E+02  -0.2402351E-03  -0.1956064E-03
  -0.3292997E+02  -0.2396466E-03  -0.1987847E-03
  -0.3275188E+02  -0.2390398E-03  -0.2019448E-03
  -0.3257571E+02  -0.2384152E-03  -0.2050870E-03
  -0.3240142E+02  -0.2377733E-03  -0.2082112E-03
  -0.3222899E+02  -0.2371144E-03  -0.2113178E-03
  -0.3205837E+02  -0.2364391E-03  -0.2144067E-03
  -0.3188956E+02  -0.2357477E-03  -0.2174782E-03
  -0.3172251E+02  -0.2350407E-03  -0.2205324E-03
  -0.3155720E+02  -0.2343184E-03  -0.2235694E-03
  -0.3139360E+02  -0.2335813E-03  -0.2265895E-03
  -0.3123169E+02  -0.2328296E-03  -0.2295927E-03
  -0.3107143E+02  -0.2320638E-03  -0.2325791E-03
  -0.3091282E+02  -0.2312843E-03  -0.2355490E-03
  -0.3075581E+02  -0.2304913E-03  -0.2385025E-03
  -0.3060039E+02  -0.2296853E-03  -0.2414397E-03
  -0.3044653E+02  -0.2288665E-03  -0.2443608E-03
  -0.3029421E+02  -0.2280352E-03  -0.2472660E-03
  -0.3014340E+02  -0.2271918E-03  -0.2501553E-03
  -0.2999408E+02  -0.2263367E-03  -0.2530289E-03
  -0.2984624E+02  -0.2254699E-03  -0.2558871E-03
  -0.2969984E+02  -0.2245920E-03  -0.2587298E-03
  -0.2955488E+02  -0.2237031E-03  -0.2615574E-03
  -0.2941131E+02  -0.2228035E-03  -0.2643698E-03
  -0.2926914E+02  -0.2218935E-03  -0.2671673E-03
  -0.2912833E+02  -0.2209734E-03  -0.2699501E-03
