  -0.6000000E+02   0.1000100E+01
  -0.5941173E+02   0.1000101E+01
  -0.5883487E+02   0.1000102E+01
  -0.5826911E+02   0.1000103E+01
  -0.5771412E+02   0.1000104E+01
  -0.5716960E+02   0.1000104E+01
  -0.5663526E+02   0.1000103E+01
  -0.5611081E+02   0.1000103E+01
  -0.5559598E+02   0.1000102E+01
  -0.5509051E+02   0.1000100E+01
  -0.5459415E+02   0.1000099E+01
  -0.5410665E+02   0.1000097E+01
  -0.5362777E+02   0.1000095E+01
  -0.5315730E+02   0.1000092E+01
  -0.5269500E+02   0.1000090E+01
  -0.5224068E+02   0.1000087E+01
  -0.5179412E+02   0.1000083E+01
  -0.5135512E+02   0.1000080E+01
  -0.5092351E+02   0.1000076E+01
  -0.5049908E+02   0.1000072E+01
  -0.5008167E+02   0.1000068E+01
  -0.4967110E+02   0.1000064E+01
  -0.4926721E+02   0.1000059E+01
  -0.4886983E+02   0.1000055E+01
  -0.4847880E+02   0.1000050E+01
  -0.4809398E+02   0.1000045E+01
  -0.4771522E+02   0.1000039E+01
  -0.4734238E+02   0.1000034E+01
  -0.4697531E+02   0.1000029E+01
  -0.4661390E+02   0.1000023E+01
  -0.4625800E+02   0.1000017E+01
  -0.4590749E+02   0.1000011E+01
  -0.4556224E+02   0.1000005E+01
  -0.4522216E+02   0.9999993E+00
  -0.4488710E+02   0.9999932E+00
  -0.4455698E+02   0.9999870E+00
  -0.4423167E+02   0.9999807E+00
  -0.4391108E+02   0.9999743E+00
  -0.4359510E+02   0.9999679E+00
  -0.4328363E+02   0.9999614E+00
  -0.4297658E+02   0.9999549E+00
  -0.4267385E+02   0.9999483E+00
  -0.4237535E+02   0.9999417E+00
  -0.4208100E+02   0.9999351E+00
  -0.4179071E+02   0.9999284E+00
  -0.4150440E+02   0.9999217E+00
  -0.4122198E+02   0.9999151E+00
  -0.4094337E+02   0.9999084E+00
  -0.4066850E+02   0.9999017E+00
  -0.4039730E+02   0.9998950E+00
  -0.4012969E+02   0.9998883E+00
  -0.3986560E+02   0.9998816E+00
  -0.3960496E+02   0.9998749E+00
  -0.3934770E+02   0.9998683E+00
  -0.3909377E+02   0.9998616E+00
  -0.3884308E+02   0.9998550E+00
  -0.3859559E+02   0.9998484E+00
  -0.3835124E+02   0.9998418E+00
  -0.3810995E+02   0.9998353E+00
  -0.3787168E+02   0.9998288E+00
  -0.3763637E+02   0.9998224E+00
  -0.3740396E+02   0.9998160E+00
  -0.3717441E+02   0.9998096E+00
  -0.3694765E+02   0.9998033E+00
  -0.3672364E+02   0.9997970E+00
  -0.3650233E+02   0.9997908E+00
  -0.3628367E+02   0.9997846E+00
  -0.3606761E+02   0.9997784E+00
  -0.3585411E+02   0.9997724E+00
  -0.3564312E+02   0.9997664E+00
  -0.3543459E+02   0.9997604E+00
  -0.3522849E+02   0.9997545E+00
  -0.3502477E+02   0.9997487E+00
  -0.3482340E+02   0.9997429E+00
  -0.3462432E+02   0.9997372E+00
  -0.3442750E+02   0.9997316E+00
  -0.3423291E+02   0.9997260E+00
  -0.3404051E+02   0.9997205E+00
  -0.3385025E+02   0.9997150E+00
  -0.3366210E+02   0.9997097E+00
  -0.3347604E+02   0.9997044E+00
  -0.3329202E+02   0.9996991E+00
  -0.3311001E+02   0.9996940E+00
  -0.3292997E+02   0.9996889E+00
  -0.3275188E+02   0.9996839E+00
  -0.3257571E+02   0.9996789E+00
  -0.3240142E+02   0.9996740E+00
  -0.3222899E+02   0.9996692E+00
  -0.3205837E+02   0.9996645E+00
  -0.3188956E+02   0.9996599E+00
  -0.3172251E+02   0.9996553E+00
  -0.3155720E+02   0.9996508E+00
  -0.3139360E+02   0.9996464E+00
  -0.3123169E+02   0.9996420E+00
  -0.3107143E+02   0.9996378E+00
  -0.3091282E+02   0.9996336E+00
  -0.3075581E+02   0.9996294E+00
  -0.3060039E+02   0.9996254E+00
  -0.3044653E+02   0.9996214E+00
  -0.3029421E+02   0.9996175E+00
  -0.3014340E+02   0.9996137E+00
  -0.2999408E+02   0.9996100E+00
  -0.2984624E+02   0.9996063E+00
  -0.2969984E+02   0.9996027E+00
  -0.2955488E+02   0.9995992E+00
  -0.2941131E+02   0.9995958E+00
  -0.2926914E+02   0.9995924E+00
  -0.2912833E+02   0.9995892E+00
  -0.2898887E+02   0.9995860E+00
  -0.2885074E+02   0.9995828E+00
  -0.2871391E+02   0.9995798E+00
  -0.2857838E+02   0.9995768E+00
  -0.2844412E+02   0.9995739E+00
  -0.2831111E+02   0.9995711E+00
  -0.2817934E+02   0.9995683E+00
  -0.2804879E+02   0.9995656E+00
  -0.2791944E+02   0.9995630E+00
  -0.2779128E+02   0.9995605E+00
  -0.2766428E+02   0.9995580E+00
  -0.2753845E+02   0.9995556E+00
  -0.2741375E+02   0.9995533E+00
  -0.2729017E+02   0.9995511E+00
  -0.2716770E+02   0.9995489E+00
  -0.2704632E+02   0.9995468E+00
  -0.2692602E+02   0.9995448E+00
  -0.2680679E+02   0.9995428E+00
  -0.2668861E+02   0.9995409E+00
  -0.2657146E+02   0.9995391E+00
  -0.2645533E+02   0.9995373E+00
  -0.2634022E+02   0.9995357E+00
  -0.2622610E+02   0.9995341E+00
  -0.2611296E+02   0.9995325E+00
  -0.2600080E+02   0.9995311E+00
  -0.2588959E+02   0.9995297E+00
  -0.2577933E+02   0.9995283E+00
  -0.2567000E+02   0.9995271E+00
  -0.2556160E+02   0.9995259E+00
  -0.2545410E+02   0.9995247E+00
  -0.2534751E+02   0.9995237E+00
  -0.2524180E+02   0.9995227E+00
  -0.2513697E+02   0.9995217E+00
  -0.2503300E+02   0.9995209E+00
  -0.2492989E+02   0.9995201E+00
  -0.2482763E+02   0.9995193E+00
  -0.2472620E+02   0.9995187E+00
  -0.2462559E+02   0.9995181E+00
  -0.2452580E+02   0.9995175E+00
  -0.2442681E+02   0.9995170E+00
  -0.2432862E+02   0.9995166E+00
  -0.2423121E+02   0.9995163E+00
  -0.2413458E+02   0.9995160E+00
  -0.2403871E+02   0.9995157E+00
  -0.2394360E+02   0.9995156E+00
  -0.2384924E+02   0.9995154E+00
  -0.2375562E+02   0.9995154E+00
  -0.2366273E+02   0.9995154E+00
  -0.2357057E+02   0.9995155E+00
  -0.2347911E+02   0.9995156E+00
  -0.2338837E+02   0.9995158E+00
  -0.2329832E+02   0.9995161E+00
  -0.2320896E+02   0.9995164E+00
  -0.2312028E+02   0.9995167E+00
  -0.2303227E+02   0.9995172E+00
  -0.2294494E+02   0.9995176E+00
  -0.2285826E+02   0.9995182E+00
  -0.2277223E+02   0.9995188E+00
  -0.2268685E+02   0.9995194E+00
  -0.2260210E+02   0.9995201E+00
  -0.2251798E+02   0.9995209E+00
  -0.2243449E+02   0.9995217E+00
  -0.2235161E+02   0.9995226E+00
  -0.2226934E+02   0.9995235E+00
  -0.2218767E+02   0.9995245E+00
  -0.2210660E+02   0.9995256E+00
  -0.2202612E+02   0.9995266E+00
  -0.2194622E+02   0.9995278E+00
  -0.2186690E+02   0.9995290E+00
  -0.2178814E+02   0.9995302E+00
  -0.2170996E+02   0.9995316E+00
  -0.2163233E+02   0.9995329E+00
  -0.2155525E+02   0.9995343E+00
  -0.2147872E+02   0.9995358E+00
  -0.2140272E+02   0.9995373E+00
  -0.2132727E+02   0.9995389E+00
  -0.2125234E+02   0.9995405E+00
  -0.2117794E+02   0.9995421E+00
  -0.2110405E+02   0.9995439E+00
  -0.2103068E+02   0.9995456E+00
  -0.2095781E+02   0.9995474E+00
  -0.2088545E+02   0.9995493E+00
  -0.2081358E+02   0.9995512E+00
  -0.2074221E+02   0.9995532E+00
  -0.2067132E+02   0.9995552E+00
  -0.2060091E+02   0.9995573E+00
  -0.2053098E+02   0.9995594E+00
  -0.2046153E+02   0.9995615E+00
  -0.2039254E+02   0.9995637E+00
  -0.2032401E+02   0.9995660E+00
  -0.2025594E+02   0.9995683E+00
  -0.2018833E+02   0.9995706E+00
  -0.2012116E+02   0.9995730E+00
  -0.2005444E+02   0.9995754E+00
  -0.1998816E+02   0.9995779E+00
  -0.1992231E+02   0.9995804E+00
  -0.1985690E+02   0.9995830E+00
  -0.1979191E+02   0.9995856E+00
  -0.1972735E+02   0.9995883E+00
  -0.1966320E+02   0.9995910E+00
  -0.1959947E+02   0.9995938E+00
  -0.1953615E+02   0.9995966E+00
  -0.1947324E+02   0.9995994E+00
  -0.1941073E+02   0.9996023E+00
  -0.1934862E+02   0.9996052E+00
  -0.1928690E+02   0.9996082E+00
  -0.1922558E+02   0.9996112E+00
  -0.1916464E+02   0.9996143E+00
  -0.1910409E+02   0.9996174E+00
  -0.1904392E+02   0.9996205E+00
  -0.1898412E+02   0.9996237E+00
  -0.1892470E+02   0.9996269E+00
  -0.1886565E+02   0.9996302E+00
  -0.1880697E+02   0.9996335E+00
  -0.1874865E+02   0.9996368E+00
  -0.1869068E+02   0.9996402E+00
  -0.1863308E+02   0.9996437E+00
  -0.1857583E+02   0.9996471E+00
