 0.10000000E-01 0.92849303E-04 0.92776778E-04 0.92740834E-04 0.92715950E-04 0.92702125E-04 0.92699360E-04 0.92707655E-04 0.92727009E-04 0.92757424E-04 0.92798898E-04
 0.12000000E-01 0.90699011E-04 0.90628169E-04 0.90593057E-04 0.90568749E-04 0.90555245E-04 0.90552543E-04 0.90560646E-04 0.90579553E-04 0.90609263E-04 0.90649776E-04
 0.14000000E-01 0.88181513E-04 0.88112640E-04 0.88078503E-04 0.88054869E-04 0.88041740E-04 0.88039114E-04 0.88046991E-04 0.88065373E-04 0.88094258E-04 0.88133648E-04
 0.16000000E-01 0.86435694E-04 0.86368188E-04 0.86334727E-04 0.86311561E-04 0.86298691E-04 0.86296117E-04 0.86303839E-04 0.86321857E-04 0.86350171E-04 0.86388780E-04
 0.18000000E-01 0.84989904E-04 0.84923532E-04 0.84890630E-04 0.84867852E-04 0.84855198E-04 0.84852667E-04 0.84860259E-04 0.84877976E-04 0.84905815E-04 0.84943779E-04
 0.20000000E-01 0.85192175E-04 0.85125649E-04 0.85092670E-04 0.85069837E-04 0.85057152E-04 0.85054615E-04 0.85062226E-04 0.85079985E-04 0.85107891E-04 0.85145945E-04
 0.22000000E-01 0.87594868E-04 0.87526473E-04 0.87492563E-04 0.87469087E-04 0.87456045E-04 0.87453436E-04 0.87461262E-04 0.87479521E-04 0.87508214E-04 0.87547341E-04
 0.24000000E-01 0.89580212E-04 0.89510273E-04 0.89475594E-04 0.89451586E-04 0.89438248E-04 0.89435581E-04 0.89443583E-04 0.89462256E-04 0.89491600E-04 0.89531613E-04
 0.26000000E-01 0.89363591E-04 0.89293826E-04 0.89259232E-04 0.89235282E-04 0.89221976E-04 0.89219315E-04 0.89227298E-04 0.89245926E-04 0.89275199E-04 0.89315115E-04
 0.28000000E-01 0.88226188E-04 0.88157318E-04 0.88123163E-04 0.88099518E-04 0.88086382E-04 0.88083754E-04 0.88091636E-04 0.88110027E-04 0.88138927E-04 0.88178336E-04
 0.30000000E-01 0.87297796E-04 0.87229657E-04 0.87195862E-04 0.87172466E-04 0.87159468E-04 0.87156868E-04 0.87164667E-04 0.87182864E-04 0.87211460E-04 0.87250454E-04
 0.32000000E-01 0.86413183E-04 0.86345742E-04 0.86312289E-04 0.86289130E-04 0.86276263E-04 0.86273690E-04 0.86281410E-04 0.86299423E-04 0.86327729E-04 0.86366328E-04
 0.34000000E-01 0.86050064E-04 0.85982915E-04 0.85949603E-04 0.85926541E-04 0.85913729E-04 0.85911167E-04 0.85918854E-04 0.85936791E-04 0.85964978E-04 0.86003415E-04
 0.36000000E-01 0.87077243E-04 0.87009302E-04 0.86975593E-04 0.86952256E-04 0.86939291E-04 0.86936698E-04 0.86944477E-04 0.86962628E-04 0.86991151E-04 0.87030046E-04
 0.38000000E-01 0.88589465E-04 0.88520355E-04 0.88486060E-04 0.88462318E-04 0.88449128E-04 0.88446490E-04 0.88454404E-04 0.88472870E-04 0.88501889E-04 0.88541459E-04
 0.40000000E-01 0.88926829E-04 0.88857465E-04 0.88823040E-04 0.88799207E-04 0.88785967E-04 0.88783319E-04 0.88791263E-04 0.88809799E-04 0.88838928E-04 0.88878650E-04
 0.42000000E-01 0.88291826E-04 0.88222967E-04 0.88188787E-04 0.88165125E-04 0.88151979E-04 0.88149350E-04 0.88157237E-04 0.88175641E-04 0.88204562E-04 0.88244000E-04
 0.44000000E-01 0.87635656E-04 0.87567318E-04 0.87533393E-04 0.87509906E-04 0.87496858E-04 0.87494248E-04 0.87502077E-04 0.87520345E-04 0.87549051E-04 0.87588195E-04
 0.46000000E-01 0.87035905E-04 0.86968046E-04 0.86934352E-04 0.86911026E-04 0.86898067E-04 0.86895476E-04 0.86903251E-04 0.86921394E-04 0.86949903E-04 0.86988780E-04
 0.48000000E-01 0.86568714E-04 0.86501231E-04 0.86467719E-04 0.86444518E-04 0.86431628E-04 0.86429051E-04 0.86436784E-04 0.86454829E-04 0.86483186E-04 0.86521854E-04
 0.50000000E-01 0.86942700E-04 0.86874938E-04 0.86841281E-04 0.86817980E-04 0.86805035E-04 0.86802446E-04 0.86810213E-04 0.86828336E-04 0.86856815E-04 0.86895650E-04
 0.52000000E-01 0.88064792E-04 0.87996171E-04 0.87962080E-04 0.87938478E-04 0.87925367E-04 0.87922744E-04 0.87930611E-04 0.87948968E-04 0.87977814E-04 0.88017150E-04
 0.54000000E-01 0.88667835E-04 0.88598758E-04 0.88564433E-04 0.88540671E-04 0.88527469E-04 0.88524829E-04 0.88532750E-04 0.88551232E-04 0.88580275E-04 0.88619880E-04
 0.56000000E-01 0.88365249E-04 0.88296420E-04 0.88262213E-04 0.88238531E-04 0.88225375E-04 0.88222743E-04 0.88230637E-04 0.88249056E-04 0.88278001E-04 0.88317471E-04
 0.58000000E-01 0.87850574E-04 0.87782160E-04 0.87748152E-04 0.87724608E-04 0.87711528E-04 0.87708912E-04 0.87716760E-04 0.87735072E-04 0.87763848E-04 0.87803088E-04
 0.60000000E-01 0.87408450E-04 0.87340394E-04 0.87306557E-04 0.87283132E-04 0.87270118E-04 0.87267515E-04 0.87275323E-04 0.87293543E-04 0.87322174E-04 0.87361217E-04
 0.62000000E-01 0.86968810E-04 0.86901110E-04 0.86867444E-04 0.86844136E-04 0.86831187E-04 0.86828598E-04 0.86836367E-04 0.86854495E-04 0.86882982E-04 0.86921828E-04
 0.64000000E-01 0.86985121E-04 0.86917425E-04 0.86883752E-04 0.86860440E-04 0.86847489E-04 0.86844899E-04 0.86852670E-04 0.86870801E-04 0.86899294E-04 0.86938147E-04
 0.66000000E-01 0.87751925E-04 0.87683651E-04 0.87649682E-04 0.87626164E-04 0.87613099E-04 0.87610486E-04 0.87618325E-04 0.87636616E-04 0.87665360E-04 0.87704555E-04
 0.68000000E-01 0.88468794E-04 0.88399980E-04 0.88365734E-04 0.88342025E-04 0.88328853E-04 0.88326219E-04 0.88334122E-04 0.88352562E-04 0.88381540E-04 0.88421055E-04
 0.70000000E-01 0.88436179E-04 0.88367408E-04 0.88333174E-04 0.88309474E-04 0.88296307E-04 0.88293674E-04 0.88301574E-04 0.88320007E-04 0.88348974E-04 0.88388475E-04
 0.72000000E-01 0.88032551E-04 0.87964110E-04 0.87930032E-04 0.87906440E-04 0.87893333E-04 0.87890712E-04 0.87898576E-04 0.87916926E-04 0.87945760E-04 0.87985081E-04
 0.74000000E-01 0.87675461E-04 0.87607316E-04 0.87573376E-04 0.87549880E-04 0.87536826E-04 0.87534215E-04 0.87542048E-04 0.87560323E-04 0.87589041E-04 0.87628201E-04
 0.76000000E-01 0.87307174E-04 0.87239332E-04 0.87205535E-04 0.87182137E-04 0.87169139E-04 0.87166539E-04 0.87174338E-04 0.87192536E-04 0.87221134E-04 0.87260130E-04
 0.78000000E-01 0.87137313E-04 0.87069622E-04 0.87035891E-04 0.87012539E-04 0.86999566E-04 0.86996971E-04 0.87004755E-04 0.87022918E-04 0.87051460E-04 0.87090380E-04
 0.80000000E-01 0.87586370E-04 0.87518352E-04 0.87484448E-04 0.87460976E-04 0.87447936E-04 0.87445327E-04 0.87453152E-04 0.87471408E-04 0.87500096E-04 0.87539217E-04
 0.82000000E-01 0.88298077E-04 0.88229529E-04 0.88195350E-04 0.88171687E-04 0.88158541E-04 0.88155912E-04 0.88163800E-04 0.88182204E-04 0.88211125E-04 0.88250563E-04
