   2.8000000000000008E-002     2753044        2440
   4.7999999999999987E-002     2313608        2384
   6.8000000000000019E-002     2059822        2296
   8.8000000000000064E-002     2185616        2320
  0.14000000000000012          3143356        2704
  0.24000000000000019          2766640        2648
  0.34000000000000030          2687628        2560
  0.44000000000000039          2758170        2600
  0.54000000000000004          2672708        2560
  0.63999999999999968          2697810        2544
  0.73999999999999921          2513820        2504
  0.83999999999999886          2509304        2440
  0.93999999999999850          2474190        2448
   1.0399999999999980          2456540        2392
   1.1399999999999977          2599546        2456
   1.2399999999999973          2554486        2488
   1.3399999999999970          2291746        2384
   1.4399999999999964          2218958        2368
   1.5399999999999960          2387256        2408
   1.6399999999999957          2191752        2344
   1.7399999999999953          2202706        2368
   1.8219999999999954          2145102        2256
   1.8619999999999952          2177152        2328
   1.9019999999999950          2354372        2400
   1.9419999999999948          2122832        2328
   1.9819999999999947          2245672        2320
   2.0219999999999945          2390806        2424
   2.0619999999999945          2321293        2408
   2.1019999999999941          2270506        2408
   2.1419999999999941          1828164        2256
   2.1819999999999937          2276302        2336
   2.3019999999999934          2142182        2384
   2.5019999999999927          2211264        2328
   2.7019999999999920          2199414        2344
   2.9019999999999913          2327266        2424
   3.5019999999999909          2257944        2400
   4.5019999999999909          2067807        2464
   5.5019999999999909          2236258        2512
   6.5019999999999909          2358662        2592
   7.5019999999999909          2303330        2632
   8.5019999999999900          2258680        2560
   9.5019999999999900          2354854        2672
   10.501999999999990          2325782        2600
