  -0.6000000E+02   0.1000096E+01
  -0.5941173E+02   0.1000096E+01
  -0.5883487E+02   0.1000096E+01
  -0.5826911E+02   0.1000096E+01
  -0.5771412E+02   0.1000095E+01
  -0.5716960E+02   0.1000094E+01
  -0.5663526E+02   0.1000093E+01
  -0.5611081E+02   0.1000092E+01
  -0.5559598E+02   0.1000090E+01
  -0.5509051E+02   0.1000088E+01
  -0.5459415E+02   0.1000085E+01
  -0.5410665E+02   0.1000083E+01
  -0.5362777E+02   0.1000080E+01
  -0.5315730E+02   0.1000077E+01
  -0.5269500E+02   0.1000073E+01
  -0.5224068E+02   0.1000070E+01
  -0.5179412E+02   0.1000066E+01
  -0.5135512E+02   0.1000062E+01
  -0.5092351E+02   0.1000057E+01
  -0.5049908E+02   0.1000053E+01
  -0.5008167E+02   0.1000048E+01
  -0.4967110E+02   0.1000043E+01
  -0.4926721E+02   0.1000038E+01
  -0.4886983E+02   0.1000033E+01
  -0.4847880E+02   0.1000028E+01
  -0.4809398E+02   0.1000023E+01
  -0.4771522E+02   0.1000017E+01
  -0.4734238E+02   0.1000011E+01
  -0.4697531E+02   0.1000006E+01
  -0.4661390E+02   0.9999999E+00
  -0.4625800E+02   0.9999940E+00
  -0.4590749E+02   0.9999879E+00
  -0.4556224E+02   0.9999818E+00
  -0.4522216E+02   0.9999757E+00
  -0.4488710E+02   0.9999694E+00
  -0.4455698E+02   0.9999632E+00
  -0.4423167E+02   0.9999568E+00
  -0.4391108E+02   0.9999505E+00
  -0.4359510E+02   0.9999440E+00
  -0.4328363E+02   0.9999376E+00
  -0.4297658E+02   0.9999311E+00
  -0.4267385E+02   0.9999247E+00
  -0.4237535E+02   0.9999182E+00
  -0.4208100E+02   0.9999116E+00
  -0.4179071E+02   0.9999051E+00
  -0.4150440E+02   0.9998986E+00
  -0.4122198E+02   0.9998921E+00
  -0.4094337E+02   0.9998856E+00
  -0.4066850E+02   0.9998791E+00
  -0.4039730E+02   0.9998726E+00
  -0.4012969E+02   0.9998662E+00
  -0.3986560E+02   0.9998598E+00
  -0.3960496E+02   0.9998534E+00
  -0.3934770E+02   0.9998470E+00
  -0.3909377E+02   0.9998406E+00
  -0.3884308E+02   0.9998343E+00
  -0.3859559E+02   0.9998281E+00
  -0.3835124E+02   0.9998218E+00
  -0.3810995E+02   0.9998157E+00
  -0.3787168E+02   0.9998095E+00
  -0.3763637E+02   0.9998034E+00
  -0.3740396E+02   0.9997974E+00
  -0.3717441E+02   0.9997914E+00
  -0.3694765E+02   0.9997855E+00
  -0.3672364E+02   0.9997796E+00
  -0.3650233E+02   0.9997738E+00
  -0.3628367E+02   0.9997680E+00
  -0.3606761E+02   0.9997623E+00
  -0.3585411E+02   0.9997567E+00
  -0.3564312E+02   0.9997511E+00
  -0.3543459E+02   0.9997456E+00
  -0.3522849E+02   0.9997401E+00
  -0.3502477E+02   0.9997348E+00
  -0.3482340E+02   0.9997294E+00
  -0.3462432E+02   0.9997242E+00
  -0.3442750E+02   0.9997190E+00
  -0.3423291E+02   0.9997139E+00
  -0.3404051E+02   0.9997089E+00
  -0.3385025E+02   0.9997039E+00
  -0.3366210E+02   0.9996990E+00
  -0.3347604E+02   0.9996942E+00
  -0.3329202E+02   0.9996894E+00
  -0.3311001E+02   0.9996848E+00
  -0.3292997E+02   0.9996802E+00
  -0.3275188E+02   0.9996757E+00
  -0.3257571E+02   0.9996712E+00
  -0.3240142E+02   0.9996668E+00
  -0.3222899E+02   0.9996625E+00
  -0.3205837E+02   0.9996583E+00
  -0.3188956E+02   0.9996542E+00
  -0.3172251E+02   0.9996501E+00
  -0.3155720E+02   0.9996461E+00
  -0.3139360E+02   0.9996422E+00
  -0.3123169E+02   0.9996383E+00
  -0.3107143E+02   0.9996345E+00
  -0.3091282E+02   0.9996309E+00
  -0.3075581E+02   0.9996272E+00
  -0.3060039E+02   0.9996237E+00
  -0.3044653E+02   0.9996202E+00
  -0.3029421E+02   0.9996168E+00
  -0.3014340E+02   0.9996135E+00
  -0.2999408E+02   0.9996103E+00
  -0.2984624E+02   0.9996071E+00
  -0.2969984E+02   0.9996040E+00
  -0.2955488E+02   0.9996010E+00
  -0.2941131E+02   0.9995981E+00
  -0.2926914E+02   0.9995952E+00
  -0.2912833E+02   0.9995924E+00
  -0.2898887E+02   0.9995897E+00
  -0.2885074E+02   0.9995871E+00
  -0.2871391E+02   0.9995845E+00
  -0.2857838E+02   0.9995820E+00
  -0.2844412E+02   0.9995796E+00
  -0.2831111E+02   0.9995773E+00
  -0.2817934E+02   0.9995750E+00
  -0.2804879E+02   0.9995728E+00
  -0.2791944E+02   0.9995706E+00
  -0.2779128E+02   0.9995686E+00
  -0.2766428E+02   0.9995666E+00
  -0.2753845E+02   0.9995647E+00
  -0.2741375E+02   0.9995628E+00
  -0.2729017E+02   0.9995611E+00
  -0.2716770E+02   0.9995594E+00
  -0.2704632E+02   0.9995577E+00
  -0.2692602E+02   0.9995562E+00
  -0.2680679E+02   0.9995547E+00
  -0.2668861E+02   0.9995532E+00
  -0.2657146E+02   0.9995519E+00
  -0.2645533E+02   0.9995506E+00
  -0.2634022E+02   0.9995494E+00
  -0.2622610E+02   0.9995482E+00
  -0.2611296E+02   0.9995471E+00
  -0.2600080E+02   0.9995461E+00
  -0.2588959E+02   0.9995451E+00
  -0.2577933E+02   0.9995442E+00
  -0.2567000E+02   0.9995434E+00
  -0.2556160E+02   0.9995426E+00
  -0.2545410E+02   0.9995419E+00
  -0.2534751E+02   0.9995413E+00
  -0.2524180E+02   0.9995407E+00
  -0.2513697E+02   0.9995402E+00
  -0.2503300E+02   0.9995398E+00
  -0.2492989E+02   0.9995394E+00
  -0.2482763E+02   0.9995391E+00
  -0.2472620E+02   0.9995388E+00
  -0.2462559E+02   0.9995386E+00
  -0.2452580E+02   0.9995385E+00
  -0.2442681E+02   0.9995384E+00
  -0.2432862E+02   0.9995384E+00
  -0.2423121E+02   0.9995385E+00
  -0.2413458E+02   0.9995386E+00
  -0.2403871E+02   0.9995387E+00
  -0.2394360E+02   0.9995390E+00
  -0.2384924E+02   0.9995392E+00
  -0.2375562E+02   0.9995396E+00
  -0.2366273E+02   0.9995400E+00
  -0.2357057E+02   0.9995404E+00
  -0.2347911E+02   0.9995410E+00
  -0.2338837E+02   0.9995415E+00
  -0.2329832E+02   0.9995422E+00
  -0.2320896E+02   0.9995428E+00
  -0.2312028E+02   0.9995436E+00
  -0.2303227E+02   0.9995444E+00
  -0.2294494E+02   0.9995452E+00
  -0.2285826E+02   0.9995461E+00
  -0.2277223E+02   0.9995471E+00
  -0.2268685E+02   0.9995481E+00
  -0.2260210E+02   0.9995492E+00
  -0.2251798E+02   0.9995503E+00
  -0.2243449E+02   0.9995515E+00
  -0.2235161E+02   0.9995527E+00
  -0.2226934E+02   0.9995540E+00
  -0.2218767E+02   0.9995553E+00
  -0.2210660E+02   0.9995567E+00
  -0.2202612E+02   0.9995581E+00
  -0.2194622E+02   0.9995596E+00
  -0.2186690E+02   0.9995611E+00
  -0.2178814E+02   0.9995627E+00
  -0.2170996E+02   0.9995644E+00
  -0.2163233E+02   0.9995661E+00
  -0.2155525E+02   0.9995678E+00
  -0.2147872E+02   0.9995696E+00
  -0.2140272E+02   0.9995714E+00
  -0.2132727E+02   0.9995733E+00
  -0.2125234E+02   0.9995752E+00
  -0.2117794E+02   0.9995772E+00
  -0.2110405E+02   0.9995793E+00
  -0.2103068E+02   0.9995813E+00
  -0.2095781E+02   0.9995835E+00
  -0.2088545E+02   0.9995856E+00
  -0.2081358E+02   0.9995879E+00
  -0.2074221E+02   0.9995901E+00
  -0.2067132E+02   0.9995924E+00
  -0.2060091E+02   0.9995948E+00
  -0.2053098E+02   0.9995972E+00
  -0.2046153E+02   0.9995997E+00
  -0.2039254E+02   0.9996022E+00
  -0.2032401E+02   0.9996047E+00
  -0.2025594E+02   0.9996073E+00
  -0.2018833E+02   0.9996099E+00
  -0.2012116E+02   0.9996126E+00
  -0.2005444E+02   0.9996153E+00
  -0.1998816E+02   0.9996181E+00
  -0.1992231E+02   0.9996209E+00
  -0.1985690E+02   0.9996237E+00
  -0.1979191E+02   0.9996266E+00
  -0.1972735E+02   0.9996296E+00
  -0.1966320E+02   0.9996325E+00
