  -0.6000000E+02  -0.1041034E-03   0.1897738E-03
  -0.5941173E+02  -0.1107453E-03   0.1883734E-03
  -0.5883487E+02  -0.1172872E-03   0.1868115E-03
  -0.5826911E+02  -0.1237272E-03   0.1850957E-03
  -0.5771412E+02  -0.1300642E-03   0.1832333E-03
  -0.5716960E+02  -0.1362970E-03   0.1812314E-03
  -0.5663526E+02  -0.1424249E-03   0.1790968E-03
  -0.5611081E+02  -0.1484474E-03   0.1768360E-03
  -0.5559598E+02  -0.1543642E-03   0.1744553E-03
  -0.5509051E+02  -0.1601751E-03   0.1719607E-03
  -0.5459415E+02  -0.1658802E-03   0.1693581E-03
  -0.5410665E+02  -0.1714798E-03   0.1666529E-03
  -0.5362777E+02  -0.1769742E-03   0.1638506E-03
  -0.5315730E+02  -0.1823640E-03   0.1609561E-03
  -0.5269500E+02  -0.1876497E-03   0.1579744E-03
  -0.5224068E+02  -0.1928322E-03   0.1549102E-03
  -0.5179412E+02  -0.1979122E-03   0.1517680E-03
  -0.5135512E+02  -0.2028907E-03   0.1485520E-03
  -0.5092351E+02  -0.2077687E-03   0.1452663E-03
  -0.5049908E+02  -0.2125472E-03   0.1419150E-03
  -0.5008167E+02  -0.2172274E-03   0.1385016E-03
  -0.4967110E+02  -0.2218105E-03   0.1350299E-03
  -0.4926721E+02  -0.2262976E-03   0.1315033E-03
  -0.4886983E+02  -0.2306900E-03   0.1279250E-03
  -0.4847880E+02  -0.2349890E-03   0.1242982E-03
  -0.4809398E+02  -0.2391960E-03   0.1206258E-03
  -0.4771522E+02  -0.2433122E-03   0.1169108E-03
  -0.4734238E+02  -0.2473390E-03   0.1131558E-03
  -0.4697531E+02  -0.2512778E-03   0.1093635E-03
  -0.4661390E+02  -0.2551300E-03   0.1055363E-03
  -0.4625800E+02  -0.2588969E-03   0.1016767E-03
  -0.4590749E+02  -0.2625800E-03   0.9778679E-04
  -0.4556224E+02  -0.2661806E-03   0.9386885E-04
  -0.4522216E+02  -0.2697002E-03   0.8992492E-04
  -0.4488710E+02  -0.2731401E-03   0.8595695E-04
  -0.4455698E+02  -0.2765017E-03   0.8196681E-04
  -0.4423167E+02  -0.2797864E-03   0.7795629E-04
  -0.4391108E+02  -0.2829955E-03   0.7392708E-04
  -0.4359510E+02  -0.2861304E-03   0.6988082E-04
  -0.4328363E+02  -0.2891925E-03   0.6581904E-04
  -0.4297658E+02  -0.2921831E-03   0.6174320E-04
  -0.4267385E+02  -0.2951035E-03   0.5765472E-04
  -0.4237535E+02  -0.2979549E-03   0.5355492E-04
  -0.4208100E+02  -0.3007388E-03   0.4944507E-04
  -0.4179071E+02  -0.3034564E-03   0.4532638E-04
  -0.4150440E+02  -0.3061088E-03   0.4119999E-04
  -0.4122198E+02  -0.3086975E-03   0.3706700E-04
  -0.4094337E+02  -0.3112235E-03   0.3292844E-04
  -0.4066850E+02  -0.3136880E-03   0.2878531E-04
  -0.4039730E+02  -0.3160924E-03   0.2463854E-04
  -0.4012969E+02  -0.3184377E-03   0.2048902E-04
  -0.3986560E+02  -0.3207251E-03   0.1633760E-04
  -0.3960496E+02  -0.3229556E-03   0.1218509E-04
  -0.3934770E+02  -0.3251305E-03   0.8032237E-05
  -0.3909377E+02  -0.3272508E-03   0.3879780E-05
  -0.3884308E+02  -0.3293176E-03  -0.2715978E-06
  -0.3859559E+02  -0.3313319E-03  -0.4421246E-05
  -0.3835124E+02  -0.3332948E-03  -0.8568546E-05
  -0.3810995E+02  -0.3352072E-03  -0.1271291E-04
  -0.3787168E+02  -0.3370702E-03  -0.1685379E-04
  -0.3763637E+02  -0.3388847E-03  -0.2099066E-04
  -0.3740396E+02  -0.3406518E-03  -0.2512302E-04
  -0.3717441E+02  -0.3423723E-03  -0.2925040E-04
  -0.3694765E+02  -0.3440472E-03  -0.3337236E-04
  -0.3672364E+02  -0.3456773E-03  -0.3748848E-04
  -0.3650233E+02  -0.3472636E-03  -0.4159836E-04
  -0.3628367E+02  -0.3488069E-03  -0.4570163E-04
  -0.3606761E+02  -0.3503081E-03  -0.4979795E-04
  -0.3585411E+02  -0.3517680E-03  -0.5388697E-04
  -0.3564312E+02  -0.3531874E-03  -0.5796838E-04
  -0.3543459E+02  -0.3545671E-03  -0.6204190E-04
  -0.3522849E+02  -0.3559080E-03  -0.6610725E-04
  -0.3502477E+02  -0.3572107E-03  -0.7016416E-04
  -0.3482340E+02  -0.3584761E-03  -0.7421241E-04
  -0.3462432E+02  -0.3597049E-03  -0.7825175E-04
  -0.3442750E+02  -0.3608977E-03  -0.8228198E-04
  -0.3423291E+02  -0.3620554E-03  -0.8630290E-04
  -0.3404051E+02  -0.3631785E-03  -0.9031432E-04
  -0.3385025E+02  -0.3642678E-03  -0.9431608E-04
  -0.3366210E+02  -0.3653240E-03  -0.9830801E-04
  -0.3347604E+02  -0.3663476E-03  -0.1022900E-03
  -0.3329202E+02  -0.3673394E-03  -0.1062618E-03
  -0.3311001E+02  -0.3682999E-03  -0.1102234E-03
  -0.3292997E+02  -0.3692298E-03  -0.1141747E-03
  -0.3275188E+02  -0.3701296E-03  -0.1181155E-03
  -0.3257571E+02  -0.3710000E-03  -0.1220457E-03
  -0.3240142E+02  -0.3718415E-03  -0.1259653E-03
  -0.3222899E+02  -0.3726547E-03  -0.1298742E-03
  -0.3205837E+02  -0.3734401E-03  -0.1337723E-03
  -0.3188956E+02  -0.3741983E-03  -0.1376595E-03
  -0.3172251E+02  -0.3749297E-03  -0.1415358E-03
  -0.3155720E+02  -0.3756350E-03  -0.1454011E-03
  -0.3139360E+02  -0.3763145E-03  -0.1492554E-03
  -0.3123169E+02  -0.3769689E-03  -0.1530986E-03
  -0.3107143E+02  -0.3775986E-03  -0.1569308E-03
  -0.3091282E+02  -0.3782040E-03  -0.1607518E-03
  -0.3075581E+02  -0.3787856E-03  -0.1645617E-03
  -0.3060039E+02  -0.3793439E-03  -0.1683605E-03
  -0.3044653E+02  -0.3798794E-03  -0.1721481E-03
  -0.3029421E+02  -0.3803924E-03  -0.1759245E-03
  -0.3014340E+02  -0.3808833E-03  -0.1796898E-03
  -0.2999408E+02  -0.3813527E-03  -0.1834439E-03
  -0.2984624E+02  -0.3818009E-03  -0.1871868E-03
  -0.2969984E+02  -0.3822282E-03  -0.1909186E-03
  -0.2955488E+02  -0.3826352E-03  -0.1946392E-03
  -0.2941131E+02  -0.3830221E-03  -0.1983487E-03
  -0.2926914E+02  -0.3833894E-03  -0.2020471E-03
  -0.2912833E+02  -0.3837374E-03  -0.2057344E-03
  -0.2898887E+02  -0.3840665E-03  -0.2094107E-03
  -0.2885074E+02  -0.3843770E-03  -0.2130759E-03
  -0.2871391E+02  -0.3846693E-03  -0.2167301E-03
  -0.2857838E+02  -0.3849437E-03  -0.2203734E-03
  -0.2844412E+02  -0.3852005E-03  -0.2240057E-03
  -0.2831111E+02  -0.3854401E-03  -0.2276272E-03
  -0.2817934E+02  -0.3856628E-03  -0.2312378E-03
  -0.2804879E+02  -0.3858688E-03  -0.2348375E-03
  -0.2791944E+02  -0.3860586E-03  -0.2384265E-03
  -0.2779128E+02  -0.3862323E-03  -0.2420048E-03
  -0.2766428E+02  -0.3863904E-03  -0.2455724E-03
  -0.2753845E+02  -0.3865330E-03  -0.2491294E-03
  -0.2741375E+02  -0.3866604E-03  -0.2526758E-03
  -0.2729017E+02  -0.3867730E-03  -0.2562116E-03
  -0.2716770E+02  -0.3868710E-03  -0.2597370E-03
  -0.2704632E+02  -0.3869546E-03  -0.2632519E-03
  -0.2692602E+02  -0.3870241E-03  -0.2667565E-03
