  -0.6000000E+02   0.1000030E+01
  -0.5941173E+02   0.9999849E+00
  -0.5883487E+02   0.9999411E+00
  -0.5826911E+02   0.9999026E+00
  -0.5771412E+02   0.9998728E+00
  -0.5716960E+02   0.9998546E+00
  -0.5663526E+02   0.9998491E+00
  -0.5611081E+02   0.9998567E+00
  -0.5559598E+02   0.9998765E+00
  -0.5509051E+02   0.9999067E+00
  -0.5459415E+02   0.9999448E+00
  -0.5410665E+02   0.9999878E+00
  -0.5362777E+02   0.1000033E+01
  -0.5315730E+02   0.1000076E+01
  -0.5269500E+02   0.1000116E+01
  -0.5224068E+02   0.1000148E+01
  -0.5179412E+02   0.1000173E+01
  -0.5135512E+02   0.1000187E+01
  -0.5092351E+02   0.1000191E+01
  -0.5049908E+02   0.1000184E+01
  -0.5008167E+02   0.1000167E+01
  -0.4967110E+02   0.1000141E+01
  -0.4926721E+02   0.1000108E+01
  -0.4886983E+02   0.1000069E+01
  -0.4847880E+02   0.1000026E+01
  -0.4809398E+02   0.9999806E+00
  -0.4771522E+02   0.9999359E+00
  -0.4734238E+02   0.9998934E+00
  -0.4697531E+02   0.9998548E+00
  -0.4661390E+02   0.9998217E+00
  -0.4625800E+02   0.9997952E+00
  -0.4590749E+02   0.9997762E+00
  -0.4556224E+02   0.9997654E+00
  -0.4522216E+02   0.9997630E+00
  -0.4488710E+02   0.9997689E+00
  -0.4455698E+02   0.9997829E+00
  -0.4423167E+02   0.9998043E+00
  -0.4391108E+02   0.9998324E+00
  -0.4359510E+02   0.9998662E+00
  -0.4328363E+02   0.9999046E+00
  -0.4297658E+02   0.9999464E+00
  -0.4267385E+02   0.9999904E+00
  -0.4237535E+02   0.1000035E+01
  -0.4208100E+02   0.1000080E+01
  -0.4179071E+02   0.1000123E+01
  -0.4150440E+02   0.1000164E+01
  -0.4122198E+02   0.1000201E+01
  -0.4094337E+02   0.1000234E+01
  -0.4066850E+02   0.1000262E+01
  -0.4039730E+02   0.1000285E+01
  -0.4012969E+02   0.1000301E+01
  -0.3986560E+02   0.1000311E+01
  -0.3960496E+02   0.1000315E+01
  -0.3934770E+02   0.1000312E+01
  -0.3909377E+02   0.1000303E+01
  -0.3884308E+02   0.1000288E+01
  -0.3859559E+02   0.1000267E+01
  -0.3835124E+02   0.1000241E+01
  -0.3810995E+02   0.1000210E+01
  -0.3787168E+02   0.1000175E+01
  -0.3763637E+02   0.1000137E+01
  -0.3740396E+02   0.1000096E+01
  -0.3717441E+02   0.1000052E+01
  -0.3694765E+02   0.1000008E+01
  -0.3672364E+02   0.9999627E+00
  -0.3650233E+02   0.9999176E+00
  -0.3628367E+02   0.9998732E+00
  -0.3606761E+02   0.9998301E+00
  -0.3585411E+02   0.9997890E+00
  -0.3564312E+02   0.9997504E+00
  -0.3543459E+02   0.9997147E+00
  -0.3522849E+02   0.9996825E+00
  -0.3502477E+02   0.9996540E+00
  -0.3482340E+02   0.9996297E+00
  -0.3462432E+02   0.9996096E+00
  -0.3442750E+02   0.9995941E+00
  -0.3423291E+02   0.9995833E+00
  -0.3404051E+02   0.9995772E+00
  -0.3385025E+02   0.9995758E+00
  -0.3366210E+02   0.9995791E+00
  -0.3347604E+02   0.9995870E+00
  -0.3329202E+02   0.9995994E+00
  -0.3311001E+02   0.9996161E+00
  -0.3292997E+02   0.9996369E+00
  -0.3275188E+02   0.9996615E+00
  -0.3257571E+02   0.9996897E+00
  -0.3240142E+02   0.9997211E+00
  -0.3222899E+02   0.9997555E+00
  -0.3205837E+02   0.9997924E+00
  -0.3188956E+02   0.9998317E+00
  -0.3172251E+02   0.9998728E+00
  -0.3155720E+02   0.9999154E+00
  -0.3139360E+02   0.9999592E+00
  -0.3123169E+02   0.1000004E+01
  -0.3107143E+02   0.1000049E+01
  -0.3091282E+02   0.1000094E+01
  -0.3075581E+02   0.1000139E+01
  -0.3060039E+02   0.1000183E+01
  -0.3044653E+02   0.1000227E+01
  -0.3029421E+02   0.1000269E+01
  -0.3014340E+02   0.1000310E+01
  -0.2999408E+02   0.1000349E+01
  -0.2984624E+02   0.1000386E+01
  -0.2969984E+02   0.1000421E+01
  -0.2955488E+02   0.1000454E+01
  -0.2941131E+02   0.1000484E+01
  -0.2926914E+02   0.1000511E+01
  -0.2912833E+02   0.1000535E+01
  -0.2898887E+02   0.1000557E+01
  -0.2885074E+02   0.1000575E+01
  -0.2871391E+02   0.1000590E+01
  -0.2857838E+02   0.1000602E+01
  -0.2844412E+02   0.1000611E+01
  -0.2831111E+02   0.1000616E+01
  -0.2817934E+02   0.1000618E+01
  -0.2804879E+02   0.1000617E+01
  -0.2791944E+02   0.1000612E+01
  -0.2779128E+02   0.1000604E+01
  -0.2766428E+02   0.1000594E+01
  -0.2753845E+02   0.1000580E+01
  -0.2741375E+02   0.1000563E+01
  -0.2729017E+02   0.1000543E+01
  -0.2716770E+02   0.1000521E+01
  -0.2704632E+02   0.1000496E+01
  -0.2692602E+02   0.1000469E+01
  -0.2680679E+02   0.1000439E+01
  -0.2668861E+02   0.1000407E+01
  -0.2657146E+02   0.1000373E+01
  -0.2645533E+02   0.1000337E+01
  -0.2634022E+02   0.1000299E+01
  -0.2622610E+02   0.1000260E+01
  -0.2611296E+02   0.1000220E+01
  -0.2600080E+02   0.1000178E+01
  -0.2588959E+02   0.1000135E+01
  -0.2577933E+02   0.1000091E+01
  -0.2567000E+02   0.1000047E+01
  -0.2556160E+02   0.1000002E+01
  -0.2545410E+02   0.9999568E+00
  -0.2534751E+02   0.9999113E+00
  -0.2524180E+02   0.9998657E+00
  -0.2513697E+02   0.9998202E+00
  -0.2503300E+02   0.9997749E+00
  -0.2492989E+02   0.9997301E+00
  -0.2482763E+02   0.9996857E+00
  -0.2472620E+02   0.9996420E+00
  -0.2462559E+02   0.9995991E+00
  -0.2452580E+02   0.9995571E+00
  -0.2442681E+02   0.9995162E+00
  -0.2432862E+02   0.9994764E+00
  -0.2423121E+02   0.9994378E+00
  -0.2413458E+02   0.9994006E+00
  -0.2403871E+02   0.9993648E+00
  -0.2394360E+02   0.9993306E+00
  -0.2384924E+02   0.9992980E+00
