  -0.6000000E+02  -0.2568604E-04   0.2662187E-04
  -0.5941173E+02  -0.2964498E-04   0.2213396E-04
  -0.5883487E+02  -0.3277416E-04   0.1716891E-04
  -0.5826911E+02  -0.3504214E-04   0.1187835E-04
  -0.5771412E+02  -0.3644274E-04   0.6408334E-05
  -0.5716960E+02  -0.3699199E-04   0.8959303E-06
  -0.5663526E+02  -0.3672495E-04  -0.4533344E-05
  -0.5611081E+02  -0.3569235E-04  -0.9767330E-05
  -0.5559598E+02  -0.3395732E-04  -0.1470834E-04
  -0.5509051E+02  -0.3159241E-04  -0.1927369E-04
  -0.5459415E+02  -0.2867667E-04  -0.2339571E-04
  -0.5410665E+02  -0.2529319E-04  -0.2702143E-04
  -0.5362777E+02  -0.2152685E-04  -0.3011191E-04
  -0.5315730E+02  -0.1746240E-04  -0.3264138E-04
  -0.5269500E+02  -0.1318280E-04  -0.3459621E-04
  -0.5224068E+02  -0.8767912E-05  -0.3597382E-04
  -0.5179412E+02  -0.4293352E-05  -0.3678148E-04
  -0.5135512E+02   0.1703662E-06  -0.3703512E-04
  -0.5092351E+02   0.4558504E-05  -0.3675812E-04
  -0.5049908E+02   0.8812575E-05  -0.3598016E-04
  -0.5008167E+02   0.1288066E-04  -0.3473604E-04
  -0.4967110E+02   0.1671755E-04  -0.3306461E-04
  -0.4926721E+02   0.2028479E-04  -0.3100776E-04
  -0.4886983E+02   0.2355058E-04  -0.2860941E-04
  -0.4847880E+02   0.2648955E-04  -0.2591468E-04
  -0.4809398E+02   0.2908252E-04  -0.2296908E-04
  -0.4771522E+02   0.3131611E-04  -0.1981783E-04
  -0.4734238E+02   0.3318236E-04  -0.1650521E-04
  -0.4697531E+02   0.3467827E-04  -0.1307408E-04
  -0.4661390E+02   0.3580532E-04  -0.9565429E-05
  -0.4625800E+02   0.3656904E-04  -0.6018027E-05
  -0.4590749E+02   0.3697844E-04  -0.2468174E-05
  -0.4556224E+02   0.3704562E-04   0.1050507E-05
  -0.4522216E+02   0.3678526E-04   0.4507195E-05
  -0.4488710E+02   0.3621419E-04   0.7873947E-05
  -0.4455698E+02   0.3535101E-04   0.1112572E-04
  -0.4423167E+02   0.3421569E-04   0.1424033E-04
  -0.4391108E+02   0.3282920E-04   0.1719844E-04
  -0.4359510E+02   0.3121324E-04   0.1998345E-04
  -0.4328363E+02   0.2938995E-04   0.2258138E-04
  -0.4297658E+02   0.2738160E-04   0.2498078E-04
  -0.4267385E+02   0.2521045E-04   0.2717257E-04
  -0.4237535E+02   0.2289850E-04   0.2914990E-04
  -0.4208100E+02   0.2046735E-04   0.3090802E-04
  -0.4179071E+02   0.1793803E-04   0.3244411E-04
  -0.4150440E+02   0.1533091E-04   0.3375713E-04
  -0.4122198E+02   0.1266558E-04   0.3484770E-04
  -0.4094337E+02   0.9960740E-05   0.3571789E-04
  -0.4066850E+02   0.7234192E-05   0.3637113E-04
  -0.4039730E+02   0.4502736E-05   0.3681206E-04
  -0.4012969E+02   0.1782153E-05   0.3704638E-04
  -0.3986560E+02  -0.9128277E-06   0.3708073E-04
  -0.3960496E+02  -0.3568545E-05   0.3692256E-04
  -0.3934770E+02  -0.6172412E-05   0.3658003E-04
  -0.3909377E+02  -0.8712917E-05   0.3606185E-04
  -0.3884308E+02  -0.1117961E-04   0.3537726E-04
  -0.3859559E+02  -0.1356309E-04   0.3453583E-04
  -0.3835124E+02  -0.1585497E-04   0.3354747E-04
  -0.3810995E+02  -0.1804789E-04   0.3242223E-04
  -0.3787168E+02  -0.2013542E-04   0.3117035E-04
  -0.3763637E+02  -0.2211208E-04   0.2980205E-04
  -0.3740396E+02  -0.2397327E-04   0.2832760E-04
  -0.3717441E+02  -0.2571524E-04   0.2675715E-04
  -0.3694765E+02  -0.2733504E-04   0.2510072E-04
  -0.3672364E+02  -0.2883047E-04   0.2336817E-04
  -0.3650233E+02  -0.3020006E-04   0.2156913E-04
  -0.3628367E+02  -0.3144298E-04   0.1971296E-04
  -0.3606761E+02  -0.3255902E-04   0.1780875E-04
  -0.3585411E+02  -0.3354855E-04   0.1586526E-04
  -0.3564312E+02  -0.3441245E-04   0.1389091E-04
  -0.3543459E+02  -0.3515207E-04   0.1189376E-04
  -0.3522849E+02  -0.3576920E-04   0.9881516E-05
  -0.3502477E+02  -0.3626602E-04   0.7861492E-05
  -0.3482340E+02  -0.3664505E-04   0.5840616E-05
  -0.3462432E+02  -0.3690912E-04   0.3825429E-05
  -0.3442750E+02  -0.3706135E-04   0.1822080E-05
  -0.3423291E+02  -0.3710506E-04  -0.1636713E-06
  -0.3404051E+02  -0.3704379E-04  -0.2126448E-05
  -0.3385025E+02  -0.3688126E-04  -0.4061255E-05
  -0.3366210E+02  -0.3662132E-04  -0.5963466E-05
  -0.3347604E+02  -0.3626794E-04  -0.7828821E-05
  -0.3329202E+02  -0.3582517E-04  -0.9653410E-05
  -0.3311001E+02  -0.3529713E-04  -0.1143367E-04
  -0.3292997E+02  -0.3468800E-04  -0.1316636E-04
  -0.3275188E+02  -0.3400197E-04  -0.1484857E-04
  -0.3257571E+02  -0.3324324E-04  -0.1647768E-04
  -0.3240142E+02  -0.3241600E-04  -0.1805138E-04
  -0.3222899E+02  -0.3152443E-04  -0.1956763E-04
  -0.3205837E+02  -0.3057266E-04  -0.2102467E-04
  -0.3188956E+02  -0.2956478E-04  -0.2242098E-04
  -0.3172251E+02  -0.2850482E-04  -0.2375528E-04
  -0.3155720E+02  -0.2739674E-04  -0.2502652E-04
  -0.3139360E+02  -0.2624444E-04  -0.2623389E-04
  -0.3123169E+02  -0.2505171E-04  -0.2737676E-04
  -0.3107143E+02  -0.2382229E-04  -0.2845469E-04
  -0.3091282E+02  -0.2255980E-04  -0.2946743E-04
  -0.3075581E+02  -0.2126776E-04  -0.3041490E-04
  -0.3060039E+02  -0.1994961E-04  -0.3129717E-04
  -0.3044653E+02  -0.1860866E-04  -0.3211446E-04
