 0.10000000E-01 -.40129520E+01 -.40294227E+01 -.40313347E+01 -.40326931E+01 -.40334973E+01 -.40337469E+01 -.40334418E+01 -.40325822E+01 -.40311684E+01 -.40292011E+01
 0.12000000E-01 -.40113582E+01 -.40278236E+01 -.40297350E+01 -.40310929E+01 -.40318968E+01 -.40321463E+01 -.40318413E+01 -.40309820E+01 -.40295687E+01 -.40276020E+01
 0.14000000E-01 -.40094744E+01 -.40259334E+01 -.40278440E+01 -.40292014E+01 -.40300049E+01 -.40302543E+01 -.40299495E+01 -.40290905E+01 -.40276778E+01 -.40257119E+01
 0.16000000E-01 -.40073008E+01 -.40237526E+01 -.40256623E+01 -.40270190E+01 -.40278222E+01 -.40280715E+01 -.40277668E+01 -.40269082E+01 -.40254962E+01 -.40235312E+01
 0.18000000E-01 -.40048379E+01 -.40212814E+01 -.40231901E+01 -.40245461E+01 -.40253489E+01 -.40255981E+01 -.40252935E+01 -.40244354E+01 -.40230241E+01 -.40210602E+01
 0.20000000E-01 -.40020851E+01 -.40185195E+01 -.40204270E+01 -.40217822E+01 -.40225845E+01 -.40228335E+01 -.40225292E+01 -.40216716E+01 -.40202611E+01 -.40182983E+01
 0.22000000E-01 -.39990426E+01 -.40154667E+01 -.40173731E+01 -.40187274E+01 -.40195291E+01 -.40197780E+01 -.40194738E+01 -.40186168E+01 -.40172072E+01 -.40152458E+01
 0.24000000E-01 -.39957105E+01 -.40121235E+01 -.40140285E+01 -.40153818E+01 -.40161830E+01 -.40164317E+01 -.40161277E+01 -.40152713E+01 -.40138628E+01 -.40119027E+01
 0.26000000E-01 -.39920887E+01 -.40084896E+01 -.40103930E+01 -.40117453E+01 -.40125459E+01 -.40127944E+01 -.40124907E+01 -.40116349E+01 -.40102275E+01 -.40082689E+01
 0.28000000E-01 -.39881770E+01 -.40045649E+01 -.40064667E+01 -.40078179E+01 -.40086178E+01 -.40088660E+01 -.40085626E+01 -.40077076E+01 -.40063013E+01 -.40043444E+01
 0.30000000E-01 -.39839760E+01 -.40003498E+01 -.40022499E+01 -.40035998E+01 -.40043990E+01 -.40046470E+01 -.40043439E+01 -.40034896E+01 -.40020846E+01 -.40001295E+01
 0.32000000E-01 -.39794851E+01 -.39958440E+01 -.39977422E+01 -.39990909E+01 -.39998892E+01 -.40001370E+01 -.39998342E+01 -.39989807E+01 -.39975771E+01 -.39956239E+01
 0.34000000E-01 -.39747052E+01 -.39910481E+01 -.39929444E+01 -.39942916E+01 -.39950891E+01 -.39953367E+01 -.39950341E+01 -.39941816E+01 -.39927794E+01 -.39908282E+01
 0.36000000E-01 -.39696357E+01 -.39859616E+01 -.39878558E+01 -.39892016E+01 -.39899982E+01 -.39902455E+01 -.39899433E+01 -.39890917E+01 -.39876911E+01 -.39857420E+01
 0.38000000E-01 -.39642778E+01 -.39805858E+01 -.39824779E+01 -.39838220E+01 -.39846178E+01 -.39848648E+01 -.39845629E+01 -.39837123E+01 -.39823133E+01 -.39803665E+01
 0.40000000E-01 -.39586294E+01 -.39749185E+01 -.39768082E+01 -.39781508E+01 -.39789456E+01 -.39791922E+01 -.39788907E+01 -.39780412E+01 -.39766439E+01 -.39746995E+01
 0.42000000E-01 -.39526920E+01 -.39689612E+01 -.39708485E+01 -.39721893E+01 -.39729830E+01 -.39732294E+01 -.39729283E+01 -.39720798E+01 -.39706843E+01 -.39687425E+01
 0.44000000E-01 -.39464665E+01 -.39627150E+01 -.39645997E+01 -.39659387E+01 -.39667314E+01 -.39669774E+01 -.39666767E+01 -.39658294E+01 -.39644358E+01 -.39624965E+01
 0.46000000E-01 -.39399498E+01 -.39561765E+01 -.39580585E+01 -.39593956E+01 -.39601872E+01 -.39604328E+01 -.39601326E+01 -.39592864E+01 -.39578948E+01 -.39559583E+01
 0.48000000E-01 -.39331449E+01 -.39493489E+01 -.39512281E+01 -.39525632E+01 -.39533536E+01 -.39535989E+01 -.39532990E+01 -.39524542E+01 -.39510646E+01 -.39491310E+01
 0.50000000E-01 -.39260508E+01 -.39422311E+01 -.39441074E+01 -.39454404E+01 -.39462296E+01 -.39464745E+01 -.39461751E+01 -.39453316E+01 -.39439442E+01 -.39420136E+01
 0.52000000E-01 -.39186674E+01 -.39348230E+01 -.39366963E+01 -.39380271E+01 -.39388150E+01 -.39390595E+01 -.39387607E+01 -.39379185E+01 -.39365333E+01 -.39346058E+01
 0.54000000E-01 -.39109963E+01 -.39271262E+01 -.39289963E+01 -.39303249E+01 -.39311115E+01 -.39313556E+01 -.39310572E+01 -.39302164E+01 -.39288336E+01 -.39269094E+01
 0.56000000E-01 -.39030358E+01 -.39191391E+01 -.39210060E+01 -.39223323E+01 -.39231174E+01 -.39233611E+01 -.39230633E+01 -.39222240E+01 -.39208436E+01 -.39189227E+01
 0.58000000E-01 -.38947864E+01 -.39108622E+01 -.39127256E+01 -.39140495E+01 -.39148333E+01 -.39150765E+01 -.39147792E+01 -.39139414E+01 -.39125635E+01 -.39106462E+01
 0.60000000E-01 -.38862484E+01 -.39022956E+01 -.39041556E+01 -.39054770E+01 -.39062593E+01 -.39065021E+01 -.39062053E+01 -.39053691E+01 -.39039938E+01 -.39020800E+01
 0.62000000E-01 -.38774219E+01 -.38934396E+01 -.38952960E+01 -.38966148E+01 -.38973956E+01 -.38976379E+01 -.38973417E+01 -.38965071E+01 -.38951345E+01 -.38932245E+01
 0.64000000E-01 -.38683065E+01 -.38842938E+01 -.38861464E+01 -.38874625E+01 -.38882417E+01 -.38884835E+01 -.38881879E+01 -.38873551E+01 -.38859852E+01 -.38840790E+01
 0.66000000E-01 -.38589026E+01 -.38748585E+01 -.38767072E+01 -.38780206E+01 -.38787982E+01 -.38790395E+01 -.38787445E+01 -.38779134E+01 -.38765464E+01 -.38746442E+01
 0.68000000E-01 -.38492101E+01 -.38651336E+01 -.38669783E+01 -.38682889E+01 -.38690648E+01 -.38693056E+01 -.38690113E+01 -.38681819E+01 -.38668179E+01 -.38649197E+01
 0.70000000E-01 -.38392301E+01 -.38551202E+01 -.38569608E+01 -.38582685E+01 -.38590426E+01 -.38592829E+01 -.38589892E+01 -.38581617E+01 -.38568007E+01 -.38549068E+01
 0.72000000E-01 -.38289621E+01 -.38448178E+01 -.38466543E+01 -.38479590E+01 -.38487313E+01 -.38489711E+01 -.38486780E+01 -.38478524E+01 -.38464945E+01 -.38446050E+01
 0.74000000E-01 -.38184060E+01 -.38342265E+01 -.38360586E+01 -.38373602E+01 -.38381307E+01 -.38383699E+01 -.38380775E+01 -.38372539E+01 -.38358992E+01 -.38340141E+01
 0.76000000E-01 -.38075616E+01 -.38233458E+01 -.38251735E+01 -.38264719E+01 -.38272406E+01 -.38274792E+01 -.38271876E+01 -.38263659E+01 -.38250145E+01 -.38231340E+01
 0.78000000E-01 -.37964295E+01 -.38121765E+01 -.38139996E+01 -.38152948E+01 -.38160615E+01 -.38162995E+01 -.38160086E+01 -.38151890E+01 -.38138410E+01 -.38119652E+01
 0.80000000E-01 -.37850093E+01 -.38007182E+01 -.38025366E+01 -.38038284E+01 -.38045932E+01 -.38048306E+01 -.38045405E+01 -.38037230E+01 -.38023784E+01 -.38005074E+01
 0.82000000E-01 -.37733016E+01 -.37889714E+01 -.37907850E+01 -.37920734E+01 -.37928361E+01 -.37930729E+01 -.37927835E+01 -.37919682E+01 -.37906272E+01 -.37887612E+01
 0.84000000E-01 -.37613059E+01 -.37769356E+01 -.37787442E+01 -.37800291E+01 -.37807898E+01 -.37810259E+01 -.37807373E+01 -.37799242E+01 -.37785869E+01 -.37767259E+01
 0.86000000E-01 -.37490255E+01 -.37646141E+01 -.37664177E+01 -.37676990E+01 -.37684576E+01 -.37686930E+01 -.37684053E+01 -.37675944E+01 -.37662608E+01 -.37644050E+01
 0.88000000E-01 -.37364537E+01 -.37520003E+01 -.37537988E+01 -.37550764E+01 -.37558328E+01 -.37560676E+01 -.37557806E+01 -.37549721E+01 -.37536423E+01 -.37517918E+01
 0.90000000E-01 -.37235968E+01 -.37391005E+01 -.37408936E+01 -.37421676E+01 -.37429217E+01 -.37431558E+01 -.37428697E+01 -.37420635E+01 -.37407377E+01 -.37388926E+01
 0.92000000E-01 -.37104524E+01 -.37259121E+01 -.37276998E+01 -.37289699E+01 -.37297218E+01 -.37299552E+01 -.37296700E+01 -.37288662E+01 -.37275443E+01 -.37257048E+01
 0.94000000E-01 -.36970210E+01 -.37124358E+01 -.37142180E+01 -.37154842E+01 -.37162338E+01 -.37164664E+01 -.37161821E+01 -.37153808E+01 -.37140630E+01 -.37122292E+01
 0.96000000E-01 -.36833032E+01 -.36986722E+01 -.37004488E+01 -.37017110E+01 -.37024582E+01 -.37026901E+01 -.37024066E+01 -.37016079E+01 -.37002943E+01 -.36984662E+01
 0.98000000E-01 -.36692981E+01 -.36846203E+01 -.36863912E+01 -.36876493E+01 -.36883941E+01 -.36886252E+01 -.36883427E+01 -.36875465E+01 -.36862372E+01 -.36844151E+01
 0.10000000E+00 -.36550067E+01 -.36702811E+01 -.36720461E+01 -.36733000E+01 -.36740423E+01 -.36742727E+01 -.36739911E+01 -.36731976E+01 -.36718926E+01 -.36700765E+01
 0.11000000E+00 -.35792578E+01 -.35942791E+01 -.35960130E+01 -.35972448E+01 -.35979740E+01 -.35982004E+01 -.35979237E+01 -.35971442E+01 -.35958622E+01 -.35940781E+01
 0.12000000E+00 -.34963645E+01 -.35111088E+01 -.35128086E+01 -.35140163E+01 -.35147312E+01 -.35149531E+01 -.35146819E+01 -.35139177E+01 -.35126608E+01 -.35109118E+01
 0.13000000E+00 -.34063489E+01 -.34207924E+01 -.34224553E+01 -.34236367E+01 -.34243360E+01 -.34245531E+01 -.34242878E+01 -.34235402E+01 -.34223107E+01 -.34205997E+01
 0.14000000E+00 -.33092311E+01 -.33233501E+01 -.33249731E+01 -.33261261E+01 -.33268087E+01 -.33270206E+01 -.33267616E+01 -.33260320E+01 -.33248319E+01 -.33231619E+01
