  -0.6000000E+02   0.1000005E+01
  -0.5941173E+02   0.9999601E+00
  -0.5883487E+02   0.9999188E+00
  -0.5826911E+02   0.9998847E+00
  -0.5771412E+02   0.9998610E+00
  -0.5716960E+02   0.9998495E+00
  -0.5663526E+02   0.9998512E+00
  -0.5611081E+02   0.9998656E+00
  -0.5559598E+02   0.9998913E+00
  -0.5509051E+02   0.9999261E+00
  -0.5459415E+02   0.9999672E+00
  -0.5410665E+02   0.1000011E+01
  -0.5362777E+02   0.1000056E+01
  -0.5315730E+02   0.1000097E+01
  -0.5269500E+02   0.1000133E+01
  -0.5224068E+02   0.1000160E+01
  -0.5179412E+02   0.1000179E+01
  -0.5135512E+02   0.1000187E+01
  -0.5092351E+02   0.1000184E+01
  -0.5049908E+02   0.1000171E+01
  -0.5008167E+02   0.1000149E+01
  -0.4967110E+02   0.1000118E+01
  -0.4926721E+02   0.1000081E+01
  -0.4886983E+02   0.1000039E+01
  -0.4847880E+02   0.9999950E+00
  -0.4809398E+02   0.9999502E+00
  -0.4771522E+02   0.9999070E+00
  -0.4734238E+02   0.9998671E+00
  -0.4697531E+02   0.9998321E+00
  -0.4661390E+02   0.9998033E+00
  -0.4625800E+02   0.9997819E+00
  -0.4590749E+02   0.9997684E+00
  -0.4556224E+02   0.9997633E+00
  -0.4522216E+02   0.9997665E+00
  -0.4488710E+02   0.9997780E+00
  -0.4455698E+02   0.9997971E+00
  -0.4423167E+02   0.9998232E+00
  -0.4391108E+02   0.9998552E+00
  -0.4359510E+02   0.9998922E+00
  -0.4328363E+02   0.9999330E+00
  -0.4297658E+02   0.9999763E+00
  -0.4267385E+02   0.1000021E+01
  -0.4237535E+02   0.1000066E+01
  -0.4208100E+02   0.1000109E+01
  -0.4179071E+02   0.1000150E+01
  -0.4150440E+02   0.1000189E+01
  -0.4122198E+02   0.1000223E+01
  -0.4094337E+02   0.1000252E+01
  -0.4066850E+02   0.1000275E+01
  -0.4039730E+02   0.1000293E+01
  -0.4012969E+02   0.1000304E+01
  -0.3986560E+02   0.1000309E+01
  -0.3960496E+02   0.1000308E+01
  -0.3934770E+02   0.1000300E+01
  -0.3909377E+02   0.1000286E+01
  -0.3884308E+02   0.1000267E+01
  -0.3859559E+02   0.1000242E+01
  -0.3835124E+02   0.1000212E+01
  -0.3810995E+02   0.1000178E+01
  -0.3787168E+02   0.1000140E+01
  -0.3763637E+02   0.1000100E+01
  -0.3740396E+02   0.1000057E+01
  -0.3717441E+02   0.1000013E+01
  -0.3694765E+02   0.9999684E+00
  -0.3672364E+02   0.9999234E+00
  -0.3650233E+02   0.9998791E+00
  -0.3628367E+02   0.9998360E+00
  -0.3606761E+02   0.9997948E+00
  -0.3585411E+02   0.9997560E+00
  -0.3564312E+02   0.9997202E+00
  -0.3543459E+02   0.9996876E+00
  -0.3522849E+02   0.9996588E+00
  -0.3502477E+02   0.9996341E+00
  -0.3482340E+02   0.9996136E+00
