  -0.6000000E+02   0.2015350E-05  -0.1474207E-01
  -0.5941173E+02   0.1970938E-05  -0.1474141E-01
  -0.5883487E+02   0.1722062E-05  -0.1474080E-01
  -0.5826911E+02   0.1297111E-05  -0.1474030E-01
  -0.5771412E+02   0.7397752E-06  -0.1473995E-01
  -0.5716960E+02   0.1035140E-06  -0.1473978E-01
  -0.5663526E+02  -0.5541807E-06  -0.1473981E-01
  -0.5611081E+02  -0.1177166E-05  -0.1474002E-01
  -0.5559598E+02  -0.1715229E-05  -0.1474040E-01
  -0.5509051E+02  -0.2127602E-05  -0.1474091E-01
  -0.5459415E+02  -0.2385280E-05  -0.1474152E-01
  -0.5410665E+02  -0.2472150E-05  -0.1474217E-01
  -0.5362777E+02  -0.2385032E-05  -0.1474282E-01
  -0.5315730E+02  -0.2132795E-05  -0.1474343E-01
  -0.5269500E+02  -0.1734746E-05  -0.1474395E-01
  -0.5224068E+02  -0.1218521E-05  -0.1474436E-01
  -0.5179412E+02  -0.6176695E-06  -0.1474463E-01
  -0.5135512E+02   0.3084784E-07  -0.1474475E-01
  -0.5092351E+02   0.6891048E-06  -0.1474471E-01
  -0.5049908E+02   0.1320442E-05  -0.1474452E-01
  -0.5008167E+02   0.1891392E-05  -0.1474419E-01
  -0.4967110E+02   0.2373228E-05  -0.1474374E-01
  -0.4926721E+02   0.2743089E-05  -0.1474319E-01
  -0.4886983E+02   0.2984686E-05  -0.1474258E-01
  -0.4847880E+02   0.3088601E-05  -0.1474193E-01
  -0.4809398E+02   0.3052207E-05  -0.1474127E-01
  -0.4771522E+02   0.2879275E-05  -0.1474063E-01
  -0.4734238E+02   0.2579323E-05  -0.1474004E-01
  -0.4697531E+02   0.2166760E-05  -0.1473952E-01
  -0.4661390E+02   0.1659919E-05  -0.1473910E-01
  -0.4625800E+02   0.1080008E-05  -0.1473878E-01
  -0.4590749E+02   0.4500612E-06  -0.1473859E-01
  -0.4556224E+02  -0.2060830E-06  -0.1473851E-01
  -0.4522216E+02  -0.8647220E-06  -0.1473856E-01
  -0.4488710E+02  -0.1503131E-05  -0.1473873E-01
  -0.4455698E+02  -0.2100280E-05  -0.1473901E-01
  -0.4423167E+02  -0.2637419E-05  -0.1473939E-01
  -0.4391108E+02  -0.3098526E-05  -0.1473987E-01
  -0.4359510E+02  -0.3470616E-05  -0.1474041E-01
  -0.4328363E+02  -0.3743926E-05  -0.1474101E-01
  -0.4297658E+02  -0.3911976E-05  -0.1474165E-01
  -0.4267385E+02  -0.3971531E-05  -0.1474231E-01
