 0.10000000E-01 0.24067414E+04 -.40311577E+01 0.32971908E+03
 0.12000000E-01 0.24065185E+04 -.40295580E+01 0.32934234E+03
 0.14000000E-01 0.24062588E+04 -.40276671E+01 0.32889821E+03
 0.16000000E-01 0.24059604E+04 -.40254855E+01 0.32838725E+03
 0.18000000E-01 0.24056206E+04 -.40230134E+01 0.32781007E+03
 0.20000000E-01 0.24052415E+04 -.40202504E+01 0.32716738E+03
 0.22000000E-01 0.24048233E+04 -.40171965E+01 0.32645996E+03
 0.24000000E-01 0.24043656E+04 -.40138520E+01 0.32568868E+03
 0.26000000E-01 0.24038644E+04 -.40102167E+01 0.32485445E+03
 0.28000000E-01 0.24033275E+04 -.40062905E+01 0.32395827E+03
 0.30000000E-01 0.24027462E+04 -.40020739E+01 0.32300119E+03
 0.32000000E-01 0.24021302E+04 -.39975663E+01 0.32198435E+03
 0.34000000E-01 0.24014711E+04 -.39927686E+01 0.32090891E+03
 0.36000000E-01 0.24007735E+04 -.39876803E+01 0.31977612E+03
 0.38000000E-01 0.24000362E+04 -.39823025E+01 0.31858726E+03
 0.40000000E-01 0.23992558E+04 -.39766331E+01 0.31734367E+03
 0.42000000E-01 0.23984364E+04 -.39706735E+01 0.31604673E+03
 0.44000000E-01 0.23975528E+04 -.39644250E+01 0.31469787E+03
 0.46000000E-01 0.23966695E+04 -.39578840E+01 0.31329855E+03
 0.48000000E-01 0.23957341E+04 -.39510538E+01 0.31185025E+03
 0.50000000E-01 0.23947571E+04 -.39439333E+01 0.31035452E+03
 0.52000000E-01 0.23937375E+04 -.39365225E+01 0.30881290E+03
 0.54000000E-01 0.23926775E+04 -.39288228E+01 0.30722696E+03
 0.56000000E-01 0.23915755E+04 -.39208327E+01 0.30559831E+03
 0.58000000E-01 0.23904313E+04 -.39125526E+01 0.30392856E+03
 0.60000000E-01 0.23892515E+04 -.39039829E+01 0.30221934E+03
 0.62000000E-01 0.23880294E+04 -.38951236E+01 0.30047226E+03
 0.64000000E-01 0.23867666E+04 -.38859743E+01 0.29868899E+03
 0.66000000E-01 0.23854632E+04 -.38765354E+01 0.29687115E+03
 0.68000000E-01 0.23841197E+04 -.38668069E+01 0.29502040E+03
 0.70000000E-01 0.23827329E+04 -.38567897E+01 0.29313836E+03
 0.72000000E-01 0.23813073E+04 -.38464835E+01 0.29122667E+03
 0.74000000E-01 0.23798302E+04 -.38358882E+01 0.28928696E+03
