 0.10000000E-01 0.23978380E+04 0.24058438E+04 0.24068235E+04 0.24075194E+04 0.24079314E+04 0.24080593E+04 0.24079030E+04 0.24074626E+04 0.24067383E+04 0.24057302E+04
 0.12000000E-01 0.23976160E+04 0.24056210E+04 0.24066006E+04 0.24072965E+04 0.24077085E+04 0.24078363E+04 0.24076801E+04 0.24072397E+04 0.24065154E+04 0.24055075E+04
 0.14000000E-01 0.23973572E+04 0.24053613E+04 0.24063408E+04 0.24070366E+04 0.24074486E+04 0.24075764E+04 0.24074202E+04 0.24069798E+04 0.24062556E+04 0.24052478E+04
 0.16000000E-01 0.23970600E+04 0.24050631E+04 0.24060425E+04 0.24067382E+04 0.24071501E+04 0.24072779E+04 0.24071217E+04 0.24066814E+04 0.24059573E+04 0.24049496E+04
 0.18000000E-01 0.23967213E+04 0.24047234E+04 0.24057026E+04 0.24063982E+04 0.24068100E+04 0.24069378E+04 0.24067816E+04 0.24063414E+04 0.24056174E+04 0.24046099E+04
 0.20000000E-01 0.23963437E+04 0.24043445E+04 0.24053235E+04 0.24060191E+04 0.24064308E+04 0.24065586E+04 0.24064024E+04 0.24059623E+04 0.24052384E+04 0.24042310E+04
 0.22000000E-01 0.23959271E+04 0.24039264E+04 0.24049053E+04 0.24056007E+04 0.24060124E+04 0.24061402E+04 0.24059840E+04 0.24055440E+04 0.24048202E+04 0.24038130E+04
 0.24000000E-01 0.23954710E+04 0.24034689E+04 0.24044476E+04 0.24051428E+04 0.24055544E+04 0.24056822E+04 0.24055260E+04 0.24050861E+04 0.24043624E+04 0.24033554E+04
 0.26000000E-01 0.23949717E+04 0.24029679E+04 0.24039464E+04 0.24046415E+04 0.24050530E+04 0.24051807E+04 0.24050246E+04 0.24045847E+04 0.24038613E+04 0.24028545E+04
 0.28000000E-01 0.23944368E+04 0.24024312E+04 0.24034095E+04 0.24041045E+04 0.24045159E+04 0.24046436E+04 0.24044875E+04 0.24040477E+04 0.24033244E+04 0.24023178E+04
 0.30000000E-01 0.23938576E+04 0.24018501E+04 0.24028281E+04 0.24035229E+04 0.24039342E+04 0.24040619E+04 0.24039058E+04 0.24034662E+04 0.24027430E+04 0.24017367E+04
 0.32000000E-01 0.23932439E+04 0.24012343E+04 0.24022121E+04 0.24029067E+04 0.24033179E+04 0.24034455E+04 0.24032895E+04 0.24028500E+04 0.24021270E+04 0.24011210E+04
 0.34000000E-01 0.23925873E+04 0.24005755E+04 0.24015530E+04 0.24022475E+04 0.24026585E+04 0.24027861E+04 0.24026302E+04 0.24021908E+04 0.24014680E+04 0.24004622E+04
 0.36000000E-01 0.23918922E+04 0.23998781E+04 0.24008553E+04 0.24015495E+04 0.24019605E+04 0.24020881E+04 0.24019322E+04 0.24014929E+04 0.24007703E+04 0.23997648E+04
 0.38000000E-01 0.23911577E+04 0.23991411E+04 0.24001180E+04 0.24008120E+04 0.24012228E+04 0.24013504E+04 0.24011945E+04 0.24007553E+04 0.24000330E+04 0.23990278E+04
 0.40000000E-01 0.23903802E+04 0.23983611E+04 0.23993377E+04 0.24000314E+04 0.24004421E+04 0.24005696E+04 0.24004138E+04 0.23999748E+04 0.23992527E+04 0.23982479E+04
