  -0.6000000E+02   0.9998648E+00
  -0.5941173E+02   0.9998641E+00
  -0.5883487E+02   0.9998640E+00
  -0.5826911E+02   0.9998644E+00
  -0.5771412E+02   0.9998652E+00
  -0.5716960E+02   0.9998665E+00
  -0.5663526E+02   0.9998682E+00
  -0.5611081E+02   0.9998704E+00
  -0.5559598E+02   0.9998730E+00
  -0.5509051E+02   0.9998760E+00
  -0.5459415E+02   0.9998794E+00
  -0.5410665E+02   0.9998832E+00
  -0.5362777E+02   0.9998874E+00
  -0.5315730E+02   0.9998919E+00
  -0.5269500E+02   0.9998967E+00
  -0.5224068E+02   0.9999019E+00
  -0.5179412E+02   0.9999074E+00
  -0.5135512E+02   0.9999131E+00
  -0.5092351E+02   0.9999192E+00
  -0.5049908E+02   0.9999255E+00
  -0.5008167E+02   0.9999321E+00
  -0.4967110E+02   0.9999389E+00
  -0.4926721E+02   0.9999459E+00
  -0.4886983E+02   0.9999532E+00
  -0.4847880E+02   0.9999606E+00
  -0.4809398E+02   0.9999683E+00
  -0.4771522E+02   0.9999761E+00
  -0.4734238E+02   0.9999841E+00
  -0.4697531E+02   0.9999922E+00
  -0.4661390E+02   0.1000000E+01
  -0.4625800E+02   0.1000009E+01
  -0.4590749E+02   0.1000017E+01
  -0.4556224E+02   0.1000026E+01
  -0.4522216E+02   0.1000035E+01
  -0.4488710E+02   0.1000043E+01
  -0.4455698E+02   0.1000052E+01
  -0.4423167E+02   0.1000061E+01
  -0.4391108E+02   0.1000070E+01
  -0.4359510E+02   0.1000079E+01
  -0.4328363E+02   0.1000088E+01
  -0.4297658E+02   0.1000098E+01
  -0.4267385E+02   0.1000107E+01
  -0.4237535E+02   0.1000116E+01
  -0.4208100E+02   0.1000125E+01
  -0.4179071E+02   0.1000134E+01
  -0.4150440E+02   0.1000143E+01
  -0.4122198E+02   0.1000153E+01
  -0.4094337E+02   0.1000162E+01
  -0.4066850E+02   0.1000171E+01
  -0.4039730E+02   0.1000180E+01
  -0.4012969E+02   0.1000189E+01
  -0.3986560E+02   0.1000198E+01
  -0.3960496E+02   0.1000207E+01
  -0.3934770E+02   0.1000216E+01
  -0.3909377E+02   0.1000225E+01
  -0.3884308E+02   0.1000234E+01
  -0.3859559E+02   0.1000243E+01
  -0.3835124E+02   0.1000252E+01
  -0.3810995E+02   0.1000261E+01
  -0.3787168E+02   0.1000269E+01
  -0.3763637E+02   0.1000278E+01
  -0.3740396E+02   0.1000286E+01
  -0.3717441E+02   0.1000295E+01
  -0.3694765E+02   0.1000303E+01
  -0.3672364E+02   0.1000312E+01
  -0.3650233E+02   0.1000320E+01
  -0.3628367E+02   0.1000328E+01
  -0.3606761E+02   0.1000336E+01
  -0.3585411E+02   0.1000344E+01
  -0.3564312E+02   0.1000352E+01
