 0.10000000E-01 -.46337531E+01 -.46496280E+01 -.46497342E+01 -.46498078E+01 -.46498487E+01 -.46498569E+01 -.46498324E+01 -.46497751E+01 -.46496852E+01 -.46495625E+01
 0.12000000E-01 -.46322115E+01 -.46480820E+01 -.46481883E+01 -.46482618E+01 -.46483027E+01 -.46483109E+01 -.46482863E+01 -.46482291E+01 -.46481392E+01 -.46480166E+01
 0.14000000E-01 -.46303902E+01 -.46462556E+01 -.46463618E+01 -.46464353E+01 -.46464762E+01 -.46464844E+01 -.46464598E+01 -.46464027E+01 -.46463128E+01 -.46461902E+01
 0.16000000E-01 -.46282890E+01 -.46441483E+01 -.46442545E+01 -.46443280E+01 -.46443689E+01 -.46443770E+01 -.46443525E+01 -.46442954E+01 -.46442055E+01 -.46440830E+01
 0.18000000E-01 -.46259080E+01 -.46417606E+01 -.46418667E+01 -.46419402E+01 -.46419810E+01 -.46419892E+01 -.46419647E+01 -.46419075E+01 -.46418177E+01 -.46416952E+01
 0.20000000E-01 -.46232455E+01 -.46390906E+01 -.46391967E+01 -.46392701E+01 -.46393109E+01 -.46393191E+01 -.46392946E+01 -.46392375E+01 -.46391477E+01 -.46390253E+01
 0.22000000E-01 -.46203042E+01 -.46361409E+01 -.46362469E+01 -.46363203E+01 -.46363611E+01 -.46363692E+01 -.46363448E+01 -.46362877E+01 -.46361979E+01 -.46360756E+01
 0.24000000E-01 -.46170814E+01 -.46329090E+01 -.46330150E+01 -.46330883E+01 -.46331291E+01 -.46331372E+01 -.46331128E+01 -.46330557E+01 -.46329661E+01 -.46328438E+01
 0.26000000E-01 -.46135798E+01 -.46293974E+01 -.46295034E+01 -.46295767E+01 -.46296174E+01 -.46296255E+01 -.46296011E+01 -.46295441E+01 -.46294545E+01 -.46293323E+01
 0.28000000E-01 -.46097978E+01 -.46256047E+01 -.46257105E+01 -.46257838E+01 -.46258245E+01 -.46258326E+01 -.46258082E+01 -.46257512E+01 -.46256617E+01 -.46255396E+01
 0.30000000E-01 -.46057360E+01 -.46215313E+01 -.46216371E+01 -.46217103E+01 -.46217509E+01 -.46217591E+01 -.46217347E+01 -.46216777E+01 -.46215883E+01 -.46214662E+01
 0.32000000E-01 -.46013949E+01 -.46171779E+01 -.46172836E+01 -.46173567E+01 -.46173974E+01 -.46174055E+01 -.46173811E+01 -.46173242E+01 -.46172348E+01 -.46171129E+01
 0.34000000E-01 -.45967730E+01 -.46125429E+01 -.46126485E+01 -.46127216E+01 -.46127622E+01 -.46127703E+01 -.46127459E+01 -.46126891E+01 -.46125997E+01 -.46124779E+01
 0.36000000E-01 -.45918714E+01 -.46076274E+01 -.46077329E+01 -.46078059E+01 -.46078465E+01 -.46078546E+01 -.46078302E+01 -.46077735E+01 -.46076842E+01 -.46075625E+01
 0.38000000E-01 -.45866902E+01 -.46024315E+01 -.46025369E+01 -.46026099E+01 -.46026504E+01 -.46026585E+01 -.46026342E+01 -.46025774E+01 -.46024883E+01 -.46023667E+01
 0.40000000E-01 -.45812289E+01 -.45969547E+01 -.45970600E+01 -.45971328E+01 -.45971733E+01 -.45971814E+01 -.45971571E+01 -.45971005E+01 -.45970114E+01 -.45968899E+01
 0.42000000E-01 -.45754873E+01 -.45911969E+01 -.45913020E+01 -.45913748E+01 -.45914153E+01 -.45914234E+01 -.45913991E+01 -.45913425E+01 -.45912535E+01 -.45911322E+01
 0.44000000E-01 -.45694674E+01 -.45851599E+01 -.45852649E+01 -.45853377E+01 -.45853780E+01 -.45853861E+01 -.45853619E+01 -.45853053E+01 -.45852164E+01 -.45850952E+01
 0.46000000E-01 -.45631668E+01 -.45788413E+01 -.45789462E+01 -.45790189E+01 -.45790592E+01 -.45790673E+01 -.45790431E+01 -.45789866E+01 -.45788978E+01 -.45787768E+01
 0.48000000E-01 -.45565861E+01 -.45722420E+01 -.45723468E+01 -.45724194E+01 -.45724596E+01 -.45724677E+01 -.45724435E+01 -.45723871E+01 -.45722984E+01 -.45721775E+01
 0.50000000E-01 -.45497263E+01 -.45653628E+01 -.45654674E+01 -.45655399E+01 -.45655801E+01 -.45655882E+01 -.45655640E+01 -.45655077E+01 -.45654191E+01 -.45652984E+01
 0.52000000E-01 -.45425873E+01 -.45582034E+01 -.45583079E+01 -.45583803E+01 -.45584205E+01 -.45584285E+01 -.45584044E+01 -.45583481E+01 -.45582597E+01 -.45581391E+01
 0.54000000E-01 -.45351694E+01 -.45507645E+01 -.45508689E+01 -.45509411E+01 -.45509813E+01 -.45509893E+01 -.45509652E+01 -.45509090E+01 -.45508207E+01 -.45507003E+01
 0.56000000E-01 -.45274713E+01 -.45430445E+01 -.45431488E+01 -.45432209E+01 -.45432610E+01 -.45432690E+01 -.45432450E+01 -.45431888E+01 -.45431006E+01 -.45429804E+01
 0.58000000E-01 -.45194938E+01 -.45350445E+01 -.45351485E+01 -.45352206E+01 -.45352606E+01 -.45352686E+01 -.45352446E+01 -.45351886E+01 -.45351005E+01 -.45349804E+01
 0.60000000E-01 -.45112374E+01 -.45267646E+01 -.45268685E+01 -.45269404E+01 -.45269804E+01 -.45269884E+01 -.45269644E+01 -.45269085E+01 -.45268205E+01 -.45267007E+01
 0.62000000E-01 -.45027007E+01 -.45182037E+01 -.45183074E+01 -.45183793E+01 -.45184192E+01 -.45184271E+01 -.45184032E+01 -.45183473E+01 -.45182596E+01 -.45181399E+01
 0.64000000E-01 -.44938861E+01 -.45093640E+01 -.45094676E+01 -.45095393E+01 -.45095791E+01 -.45095871E+01 -.45095632E+01 -.45095074E+01 -.45094198E+01 -.45093003E+01
 0.66000000E-01 -.44847968E+01 -.45002490E+01 -.45003524E+01 -.45004240E+01 -.45004637E+01 -.45004717E+01 -.45004478E+01 -.45003921E+01 -.45003047E+01 -.45001854E+01
 0.68000000E-01 -.44754184E+01 -.44908440E+01 -.44909472E+01 -.44910186E+01 -.44910583E+01 -.44910662E+01 -.44910424E+01 -.44909869E+01 -.44908995E+01 -.44907804E+01
 0.70000000E-01 -.44657681E+01 -.44811663E+01 -.44812693E+01 -.44813406E+01 -.44813803E+01 -.44813882E+01 -.44813644E+01 -.44813089E+01 -.44812218E+01 -.44811029E+01
 0.72000000E-01 -.44558380E+01 -.44712080E+01 -.44713108E+01 -.44713820E+01 -.44714216E+01 -.44714295E+01 -.44714057E+01 -.44713504E+01 -.44712634E+01 -.44711447E+01
 0.74000000E-01 -.44456291E+01 -.44609701E+01 -.44610727E+01 -.44611438E+01 -.44611832E+01 -.44611911E+01 -.44611675E+01 -.44611122E+01 -.44610254E+01 -.44609069E+01
 0.76000000E-01 -.44351403E+01 -.44504516E+01 -.44505540E+01 -.44506249E+01 -.44506643E+01 -.44506722E+01 -.44506485E+01 -.44505934E+01 -.44505067E+01 -.44503885E+01
 0.78000000E-01 -.44243730E+01 -.44396537E+01 -.44397559E+01 -.44398267E+01 -.44398660E+01 -.44398738E+01 -.44398502E+01 -.44397952E+01 -.44397087E+01 -.44395908E+01
 0.80000000E-01 -.44133287E+01 -.44285781E+01 -.44286801E+01 -.44287507E+01 -.44287899E+01 -.44287978E+01 -.44287742E+01 -.44287193E+01 -.44286330E+01 -.44285153E+01
 0.82000000E-01 -.44020044E+01 -.44172216E+01 -.44173234E+01 -.44173939E+01 -.44174330E+01 -.44174408E+01 -.44174174E+01 -.44173626E+01 -.44172764E+01 -.44171590E+01
 0.84000000E-01 -.43904025E+01 -.44055868E+01 -.44056883E+01 -.44057586E+01 -.44057977E+01 -.44058055E+01 -.44057821E+01 -.44057274E+01 -.44056415E+01 -.44055243E+01
 0.86000000E-01 -.43785221E+01 -.43936726E+01 -.43937740E+01 -.43938441E+01 -.43938831E+01 -.43938909E+01 -.43938675E+01 -.43938129E+01 -.43937272E+01 -.43936103E+01
 0.88000000E-01 -.43663646E+01 -.43814807E+01 -.43815818E+01 -.43816518E+01 -.43816907E+01 -.43816984E+01 -.43816751E+01 -.43816207E+01 -.43815352E+01 -.43814185E+01
 0.90000000E-01 -.43539281E+01 -.43690089E+01 -.43691097E+01 -.43691795E+01 -.43692183E+01 -.43692261E+01 -.43692028E+01 -.43691485E+01 -.43690632E+01 -.43689468E+01
 0.92000000E-01 -.43412516E+01 -.43562963E+01 -.43563969E+01 -.43564665E+01 -.43565052E+01 -.43565129E+01 -.43564897E+01 -.43564356E+01 -.43563504E+01 -.43562344E+01
 0.94000000E-01 -.43282213E+01 -.43432291E+01 -.43433295E+01 -.43433990E+01 -.43434375E+01 -.43434453E+01 -.43434221E+01 -.43433681E+01 -.43432832E+01 -.43431674E+01
 0.96000000E-01 -.43149516E+01 -.43299218E+01 -.43300219E+01 -.43300911E+01 -.43301296E+01 -.43301373E+01 -.43301142E+01 -.43300604E+01 -.43299757E+01 -.43298602E+01
 0.98000000E-01 -.43014040E+01 -.43163358E+01 -.43164356E+01 -.43165047E+01 -.43165431E+01 -.43165508E+01 -.43165277E+01 -.43164740E+01 -.43163895E+01 -.43162744E+01
 0.10000000E+00 -.42875790E+01 -.43024715E+01 -.43025710E+01 -.43026400E+01 -.43026782E+01 -.43026859E+01 -.43026629E+01 -.43026093E+01 -.43025251E+01 -.43024102E+01
 0.11000000E+00 -.42142972E+01 -.42289817E+01 -.42290799E+01 -.42291478E+01 -.42291855E+01 -.42291931E+01 -.42291704E+01 -.42291176E+01 -.42290346E+01 -.42289214E+01
 0.12000000E+00 -.41340944E+01 -.41485513E+01 -.41486479E+01 -.41487148E+01 -.41487519E+01 -.41487593E+01 -.41487370E+01 -.41486850E+01 -.41486033E+01 -.41484919E+01
 0.13000000E+00 -.40469868E+01 -.40611966E+01 -.40612914E+01 -.40613571E+01 -.40613936E+01 -.40614009E+01 -.40613790E+01 -.40613279E+01 -.40612477E+01 -.40611382E+01
