   1.8000000000000002E-002    16530161        3376
   3.7999999999999999E-002    13378812        3136
   5.7999999999999996E-002    11407510        2912
   7.8000000000000042E-002    12144169        2896
   9.8000000000000087E-002     9192576        2648
  0.19000000000000017          9944832        2688
  0.29000000000000026          8019918        2400
  0.39000000000000035          7875526        2480
  0.49000000000000021          6566162        2312
  0.58999999999999986          9145593        2488
  0.68999999999999939          8645774        2504
  0.78999999999999904          8810578        2456
  0.88999999999999868         13769300        2920
  0.98999999999999821         15813670        3152
   1.0899999999999979         14157390        3056
   1.1899999999999975         12474157        2832
   1.2899999999999971         10863498        2656
   1.3899999999999966         12682944        2832
   1.4899999999999962         12221602        2864
   1.5899999999999959          9567886        2640
   1.6899999999999955          6349444        2272
   1.7899999999999952          8530896        2512
   1.8419999999999952         10242908        2712
   1.8819999999999952          9133618        2520
   1.9219999999999950          9720452        2656
   1.9619999999999949          3324746        1960
   2.0019999999999945          7351804        2424
   2.0419999999999945          7434166        2376
   2.0819999999999945          7659274        2392
   2.1219999999999941         10119258        2688
   2.1619999999999941          5944524        2208
   2.2019999999999937          8160250        2360
   2.4019999999999930          8544906        2400
   2.6019999999999923          9030850        2528
   2.8019999999999916          9329478        2592
   3.0019999999999909          8146034        2512
   4.0019999999999909          8405740        2576
   5.0019999999999909          6610352        2448
   6.0019999999999909          5172978        2280
   7.0019999999999909          5264182        2448
   8.0019999999999900          6549026        2624
   9.0019999999999900          8915442        2800
   10.001999999999990          6364919        2480
