  -0.6000000E+02   0.9998636E+00
  -0.5941173E+02   0.9998615E+00
  -0.5883487E+02   0.9998600E+00
  -0.5826911E+02   0.9998590E+00
  -0.5771412E+02   0.9998584E+00
  -0.5716960E+02   0.9998584E+00
  -0.5663526E+02   0.9998588E+00
  -0.5611081E+02   0.9998597E+00
  -0.5559598E+02   0.9998610E+00
  -0.5509051E+02   0.9998628E+00
  -0.5459415E+02   0.9998651E+00
  -0.5410665E+02   0.9998677E+00
  -0.5362777E+02   0.9998708E+00
  -0.5315730E+02   0.9998743E+00
  -0.5269500E+02   0.9998781E+00
  -0.5224068E+02   0.9998824E+00
  -0.5179412E+02   0.9998869E+00
  -0.5135512E+02   0.9998918E+00
  -0.5092351E+02   0.9998971E+00
  -0.5049908E+02   0.9999026E+00
  -0.5008167E+02   0.9999085E+00
  -0.4967110E+02   0.9999146E+00
  -0.4926721E+02   0.9999210E+00
  -0.4886983E+02   0.9999277E+00
  -0.4847880E+02   0.9999346E+00
  -0.4809398E+02   0.9999417E+00
  -0.4771522E+02   0.9999491E+00
  -0.4734238E+02   0.9999567E+00
  -0.4697531E+02   0.9999644E+00
  -0.4661390E+02   0.9999723E+00
  -0.4625800E+02   0.9999804E+00
  -0.4590749E+02   0.9999887E+00
  -0.4556224E+02   0.9999971E+00
  -0.4522216E+02   0.1000006E+01
  -0.4488710E+02   0.1000014E+01
  -0.4455698E+02   0.1000023E+01
  -0.4423167E+02   0.1000032E+01
  -0.4391108E+02   0.1000041E+01
  -0.4359510E+02   0.1000050E+01
  -0.4328363E+02   0.1000059E+01
  -0.4297658E+02   0.1000068E+01
  -0.4267385E+02   0.1000078E+01
  -0.4237535E+02   0.1000087E+01
  -0.4208100E+02   0.1000096E+01
  -0.4179071E+02   0.1000106E+01
  -0.4150440E+02   0.1000115E+01
  -0.4122198E+02   0.1000124E+01
  -0.4094337E+02   0.1000134E+01
  -0.4066850E+02   0.1000143E+01
  -0.4039730E+02   0.1000153E+01
  -0.4012969E+02   0.1000162E+01
  -0.3986560E+02   0.1000172E+01
  -0.3960496E+02   0.1000181E+01
  -0.3934770E+02   0.1000190E+01
  -0.3909377E+02   0.1000200E+01
  -0.3884308E+02   0.1000209E+01
  -0.3859559E+02   0.1000218E+01
  -0.3835124E+02   0.1000228E+01
  -0.3810995E+02   0.1000237E+01
  -0.3787168E+02   0.1000246E+01
  -0.3763637E+02   0.1000255E+01
  -0.3740396E+02   0.1000264E+01
  -0.3717441E+02   0.1000273E+01
  -0.3694765E+02   0.1000282E+01
  -0.3672364E+02   0.1000291E+01
  -0.3650233E+02   0.1000300E+01
  -0.3628367E+02   0.1000309E+01
  -0.3606761E+02   0.1000317E+01
  -0.3585411E+02   0.1000326E+01
  -0.3564312E+02   0.1000334E+01
  -0.3543459E+02   0.1000343E+01
  -0.3522849E+02   0.1000351E+01
  -0.3502477E+02   0.1000359E+01
  -0.3482340E+02   0.1000368E+01
  -0.3462432E+02   0.1000376E+01
  -0.3442750E+02   0.1000384E+01
  -0.3423291E+02   0.1000392E+01
  -0.3404051E+02   0.1000399E+01
  -0.3385025E+02   0.1000407E+01
  -0.3366210E+02   0.1000415E+01
  -0.3347604E+02   0.1000422E+01
  -0.3329202E+02   0.1000430E+01
  -0.3311001E+02   0.1000437E+01
  -0.3292997E+02   0.1000444E+01
  -0.3275188E+02   0.1000451E+01
  -0.3257571E+02   0.1000458E+01
  -0.3240142E+02   0.1000465E+01
  -0.3222899E+02   0.1000472E+01
  -0.3205837E+02   0.1000479E+01
  -0.3188956E+02   0.1000485E+01
  -0.3172251E+02   0.1000492E+01
  -0.3155720E+02   0.1000498E+01
  -0.3139360E+02   0.1000505E+01
  -0.3123169E+02   0.1000511E+01
  -0.3107143E+02   0.1000517E+01
  -0.3091282E+02   0.1000523E+01
  -0.3075581E+02   0.1000529E+01
  -0.3060039E+02   0.1000535E+01
  -0.3044653E+02   0.1000540E+01
  -0.3029421E+02   0.1000546E+01
  -0.3014340E+02   0.1000551E+01
  -0.2999408E+02   0.1000557E+01
  -0.2984624E+02   0.1000562E+01
  -0.2969984E+02   0.1000567E+01
  -0.2955488E+02   0.1000572E+01
  -0.2941131E+02   0.1000577E+01
  -0.2926914E+02   0.1000582E+01
  -0.2912833E+02   0.1000586E+01
  -0.2898887E+02   0.1000591E+01
  -0.2885074E+02   0.1000596E+01
  -0.2871391E+02   0.1000600E+01
  -0.2857838E+02   0.1000604E+01
  -0.2844412E+02   0.1000608E+01
  -0.2831111E+02   0.1000612E+01
  -0.2817934E+02   0.1000616E+01
  -0.2804879E+02   0.1000620E+01
  -0.2791944E+02   0.1000624E+01
  -0.2779128E+02   0.1000628E+01
  -0.2766428E+02   0.1000631E+01
  -0.2753845E+02   0.1000635E+01
  -0.2741375E+02   0.1000638E+01
  -0.2729017E+02   0.1000641E+01
  -0.2716770E+02   0.1000644E+01
