  -0.6000000E+02  -0.3856869E-04  -0.4218048E-05
  -0.5941173E+02  -0.3842936E-04  -0.5363117E-05
  -0.5883487E+02  -0.3825970E-04  -0.6481498E-05
  -0.5826911E+02  -0.3806167E-04  -0.7573163E-05
  -0.5771412E+02  -0.3783713E-04  -0.8638150E-05
  -0.5716960E+02  -0.3758784E-04  -0.9676564E-05
  -0.5663526E+02  -0.3731550E-04  -0.1068856E-04
  -0.5611081E+02  -0.3702170E-04  -0.1167436E-04
  -0.5559598E+02  -0.3670796E-04  -0.1263419E-04
  -0.5509051E+02  -0.3637570E-04  -0.1356835E-04
  -0.5459415E+02  -0.3602629E-04  -0.1447717E-04
  -0.5410665E+02  -0.3566102E-04  -0.1536098E-04
  -0.5362777E+02  -0.3528111E-04  -0.1622017E-04
  -0.5315730E+02  -0.3488770E-04  -0.1705511E-04
  -0.5269500E+02  -0.3448190E-04  -0.1786623E-04
  -0.5224068E+02  -0.3406472E-04  -0.1865395E-04
  -0.5179412E+02  -0.3363714E-04  -0.1941869E-04
  -0.5135512E+02  -0.3320008E-04  -0.2016092E-04
  -0.5092351E+02  -0.3275440E-04  -0.2088107E-04
  -0.5049908E+02  -0.3230093E-04  -0.2157960E-04
  -0.5008167E+02  -0.3184043E-04  -0.2225697E-04
  -0.4967110E+02  -0.3137363E-04  -0.2291365E-04
  -0.4926721E+02  -0.3090121E-04  -0.2355010E-04
  -0.4886983E+02  -0.3042382E-04  -0.2416677E-04
  -0.4847880E+02  -0.2994207E-04  -0.2476412E-04
  -0.4809398E+02  -0.2945651E-04  -0.2534262E-04
  -0.4771522E+02  -0.2896770E-04  -0.2590270E-04
  -0.4734238E+02  -0.2847613E-04  -0.2644483E-04
  -0.4697531E+02  -0.2798228E-04  -0.2696945E-04
  -0.4661390E+02  -0.2748659E-04  -0.2747698E-04
  -0.4625800E+02  -0.2698948E-04  -0.2796786E-04
  -0.4590749E+02  -0.2649134E-04  -0.2844252E-04
  -0.4556224E+02  -0.2599253E-04  -0.2890137E-04
  -0.4522216E+02  -0.2549341E-04  -0.2934483E-04
  -0.4488710E+02  -0.2499428E-04  -0.2977329E-04
  -0.4455698E+02  -0.2449546E-04  -0.3018715E-04
  -0.4423167E+02  -0.2399722E-04  -0.3058680E-04
  -0.4391108E+02  -0.2349982E-04  -0.3097262E-04
  -0.4359510E+02  -0.2300351E-04  -0.3134497E-04
  -0.4328363E+02  -0.2250853E-04  -0.3170424E-04
  -0.4297658E+02  -0.2201507E-04  -0.3205076E-04
  -0.4267385E+02  -0.2152335E-04  -0.3238489E-04
  -0.4237535E+02  -0.2103353E-04  -0.3270697E-04
  -0.4208100E+02  -0.2054580E-04  -0.3301732E-04
  -0.4179071E+02  -0.2006032E-04  -0.3331628E-04
  -0.4150440E+02  -0.1957722E-04  -0.3360416E-04
  -0.4122198E+02  -0.1909665E-04  -0.3388127E-04
  -0.4094337E+02  -0.1861873E-04  -0.3414791E-04
  -0.4066850E+02  -0.1814357E-04  -0.3440437E-04
  -0.4039730E+02  -0.1767129E-04  -0.3465094E-04
  -0.4012969E+02  -0.1720198E-04  -0.3488789E-04
  -0.3986560E+02  -0.1673572E-04  -0.3511551E-04
  -0.3960496E+02  -0.1627260E-04  -0.3533404E-04
  -0.3934770E+02  -0.1581270E-04  -0.3554376E-04
  -0.3909377E+02  -0.1535608E-04  -0.3574490E-04
  -0.3884308E+02  -0.1490279E-04  -0.3593772E-04
  -0.3859559E+02  -0.1445291E-04  -0.3612246E-04
  -0.3835124E+02  -0.1400646E-04  -0.3629934E-04
  -0.3810995E+02  -0.1356351E-04  -0.3646858E-04
  -0.3787168E+02  -0.1312408E-04  -0.3663041E-04
  -0.3763637E+02  -0.1268821E-04  -0.3678504E-04
  -0.3740396E+02  -0.1225593E-04  -0.3693268E-04
  -0.3717441E+02  -0.1182726E-04  -0.3707353E-04
  -0.3694765E+02  -0.1140222E-04  -0.3720778E-04
  -0.3672364E+02  -0.1098084E-04  -0.3733562E-04
  -0.3650233E+02  -0.1056311E-04  -0.3745724E-04
  -0.3628367E+02  -0.1014907E-04  -0.3757283E-04
  -0.3606761E+02  -0.9738699E-05  -0.3768254E-04
  -0.3585411E+02  -0.9332017E-05  -0.3778656E-04
  -0.3564312E+02  -0.8929022E-05  -0.3788506E-04
  -0.3543459E+02  -0.8529713E-05  -0.3797818E-04
  -0.3522849E+02  -0.8134086E-05  -0.3806608E-04
  -0.3502477E+02  -0.7742136E-05  -0.3814893E-04
  -0.3482340E+02  -0.7353856E-05  -0.3822686E-04
  -0.3462432E+02  -0.6969236E-05  -0.3830002E-04
  -0.3442750E+02  -0.6588264E-05  -0.3836855E-04
  -0.3423291E+02  -0.6210927E-05  -0.3843258E-04
  -0.3404051E+02  -0.5837212E-05  -0.3849225E-04
  -0.3385025E+02  -0.5467102E-05  -0.3854769E-04
  -0.3366210E+02  -0.5100579E-05  -0.3859901E-04
  -0.3347604E+02  -0.4737626E-05  -0.3864634E-04
  -0.3329202E+02  -0.4378222E-05  -0.3868979E-04
  -0.3311001E+02  -0.4022348E-05  -0.3872949E-04
  -0.3292997E+02  -0.3669980E-05  -0.3876554E-04
  -0.3275188E+02  -0.3321097E-05  -0.3879804E-04
  -0.3257571E+02  -0.2975675E-05  -0.3882711E-04
  -0.3240142E+02  -0.2633691E-05  -0.3885285E-04
  -0.3222899E+02  -0.2295118E-05  -0.3887535E-04
  -0.3205837E+02  -0.1959932E-05  -0.3889471E-04
  -0.3188956E+02  -0.1628107E-05  -0.3891102E-04
  -0.3172251E+02  -0.1299615E-05  -0.3892438E-04
  -0.3155720E+02  -0.9744308E-06  -0.3893487E-04
  -0.3139360E+02  -0.6525260E-06  -0.3894258E-04
  -0.3123169E+02  -0.3338729E-06  -0.3894759E-04
  -0.3107143E+02  -0.1844349E-07  -0.3894998E-04
  -0.3091282E+02   0.2937908E-06  -0.3894983E-04
  -0.3075581E+02   0.6028585E-06  -0.3894723E-04
  -0.3060039E+02   0.9087886E-06  -0.3894223E-04
  -0.3044653E+02   0.1211610E-05  -0.3893492E-04
  -0.3029421E+02   0.1511352E-05  -0.3892536E-04
  -0.3014340E+02   0.1808044E-05  -0.3891362E-04
  -0.2999408E+02   0.2101716E-05  -0.3889978E-04
  -0.2984624E+02   0.2392396E-05  -0.3888388E-04
  -0.2969984E+02   0.2680114E-05  -0.3886601E-04
  -0.2955488E+02   0.2964901E-05  -0.3884620E-04
  -0.2941131E+02   0.3246784E-05  -0.3882454E-04
  -0.2926914E+02   0.3525795E-05  -0.3880107E-04
  -0.2912833E+02   0.3801962E-05  -0.3877585E-04
  -0.2898887E+02   0.4075314E-05  -0.3874893E-04
  -0.2885074E+02   0.4345882E-05  -0.3872037E-04
  -0.2871391E+02   0.4613694E-05  -0.3869021E-04
  -0.2857838E+02   0.4878779E-05  -0.3865852E-04
  -0.2844412E+02   0.5141166E-05  -0.3862533E-04
  -0.2831111E+02   0.5400885E-05  -0.3859069E-04
  -0.2817934E+02   0.5657963E-05  -0.3855466E-04
  -0.2804879E+02   0.5912430E-05  -0.3851727E-04
  -0.2791944E+02   0.6164314E-05  -0.3847856E-04
  -0.2779128E+02   0.6413642E-05  -0.3843859E-04
  -0.2766428E+02   0.6660444E-05  -0.3839738E-04
  -0.2753845E+02   0.6904747E-05  -0.3835499E-04
  -0.2741375E+02   0.7146578E-05  -0.3831145E-04
  -0.2729017E+02   0.7385965E-05  -0.3826679E-04
  -0.2716770E+02   0.7622935E-05  -0.3822106E-04
  -0.2704632E+02   0.7857516E-05  -0.3817428E-04
  -0.2692602E+02   0.8089733E-05  -0.3812651E-04
  -0.2680679E+02   0.8319614E-05  -0.3807775E-04
  -0.2668861E+02   0.8547185E-05  -0.3802806E-04
  -0.2657146E+02   0.8772472E-05  -0.3797746E-04
  -0.2645533E+02   0.8995501E-05  -0.3792599E-04
  -0.2634022E+02   0.9216298E-05  -0.3787367E-04
  -0.2622610E+02   0.9434888E-05  -0.3782053E-04
  -0.2611296E+02   0.9651295E-05  -0.3776660E-04
  -0.2600080E+02   0.9865546E-05  -0.3771191E-04
  -0.2588959E+02   0.1007766E-04  -0.3765649E-04
  -0.2577933E+02   0.1028767E-04  -0.3760036E-04
  -0.2567000E+02   0.1049560E-04  -0.3754355E-04
  -0.2556160E+02   0.1070147E-04  -0.3748608E-04
  -0.2545410E+02   0.1090530E-04  -0.3742797E-04
  -0.2534751E+02   0.1110712E-04  -0.3736926E-04
  -0.2524180E+02   0.1130695E-04  -0.3730996E-04
  -0.2513697E+02   0.1150481E-04  -0.3725010E-04
  -0.2503300E+02   0.1170073E-04  -0.3718969E-04
  -0.2492989E+02   0.1189472E-04  -0.3712876E-04
  -0.2482763E+02   0.1208682E-04  -0.3706733E-04
  -0.2472620E+02   0.1227704E-04  -0.3700541E-04
  -0.2462559E+02   0.1246541E-04  -0.3694303E-04
  -0.2452580E+02   0.1265194E-04  -0.3688021E-04
  -0.2442681E+02   0.1283666E-04  -0.3681697E-04
  -0.2432862E+02   0.1301958E-04  -0.3675331E-04
  -0.2423121E+02   0.1320074E-04  -0.3668927E-04
  -0.2413458E+02   0.1338014E-04  -0.3662485E-04
  -0.2403871E+02   0.1355781E-04  -0.3656007E-04
  -0.2394360E+02   0.1373377E-04  -0.3649495E-04
  -0.2384924E+02   0.1390805E-04  -0.3642951E-04
  -0.2375562E+02   0.1408065E-04  -0.3636375E-04
  -0.2366273E+02   0.1425160E-04  -0.3629770E-04
  -0.2357057E+02   0.1442091E-04  -0.3623137E-04
  -0.2347911E+02   0.1458861E-04  -0.3616476E-04
  -0.2338837E+02   0.1475472E-04  -0.3609791E-04
  -0.2329832E+02   0.1491925E-04  -0.3603081E-04
  -0.2320896E+02   0.1508222E-04  -0.3596348E-04
  -0.2312028E+02   0.1524365E-04  -0.3589593E-04
  -0.2303227E+02   0.1540355E-04  -0.3582818E-04
  -0.2294494E+02   0.1556195E-04  -0.3576024E-04
  -0.2285826E+02   0.1571886E-04  -0.3569212E-04
  -0.2277223E+02   0.1587430E-04  -0.3562382E-04
  -0.2268685E+02   0.1602829E-04  -0.3555537E-04
  -0.2260210E+02   0.1618084E-04  -0.3548676E-04
  -0.2251798E+02   0.1633196E-04  -0.3541802E-04
  -0.2243449E+02   0.1648169E-04  -0.3534915E-04
  -0.2235161E+02   0.1663002E-04  -0.3528016E-04
  -0.2226934E+02   0.1677698E-04  -0.3521105E-04
  -0.2218767E+02   0.1692258E-04  -0.3514185E-04
  -0.2210660E+02   0.1706684E-04  -0.3507255E-04
  -0.2202612E+02   0.1720977E-04  -0.3500317E-04
  -0.2194622E+02   0.1735139E-04  -0.3493372E-04
  -0.2186690E+02   0.1749171E-04  -0.3486420E-04
  -0.2178814E+02   0.1763076E-04  -0.3479461E-04
  -0.2170996E+02   0.1776853E-04  -0.3472498E-04
  -0.2163233E+02   0.1790505E-04  -0.3465530E-04
  -0.2155525E+02   0.1804033E-04  -0.3458558E-04
  -0.2147872E+02   0.1817439E-04  -0.3451584E-04
  -0.2140272E+02   0.1830723E-04  -0.3444607E-04
  -0.2132727E+02   0.1843888E-04  -0.3437628E-04
  -0.2125234E+02   0.1856934E-04  -0.3430649E-04
  -0.2117794E+02   0.1869863E-04  -0.3423669E-04
  -0.2110405E+02   0.1882676E-04  -0.3416689E-04
  -0.2103068E+02   0.1895375E-04  -0.3409710E-04
  -0.2095781E+02   0.1907961E-04  -0.3402733E-04
  -0.2088545E+02   0.1920434E-04  -0.3395757E-04
  -0.2081358E+02   0.1932797E-04  -0.3388784E-04
  -0.2074221E+02   0.1945050E-04  -0.3381814E-04
  -0.2067132E+02   0.1957196E-04  -0.3374847E-04
  -0.2060091E+02   0.1969234E-04  -0.3367885E-04
  -0.2053098E+02   0.1981166E-04  -0.3360927E-04
  -0.2046153E+02   0.1992993E-04  -0.3353974E-04
  -0.2039254E+02   0.2004717E-04  -0.3347026E-04
  -0.2032401E+02   0.2016338E-04  -0.3340084E-04
  -0.2025594E+02   0.2027858E-04  -0.3333149E-04
  -0.2018833E+02   0.2039278E-04  -0.3326220E-04
  -0.2012116E+02   0.2050599E-04  -0.3319298E-04
  -0.2005444E+02   0.2061822E-04  -0.3312384E-04
  -0.1998816E+02   0.2072947E-04  -0.3305477E-04
  -0.1992231E+02   0.2083977E-04  -0.3298579E-04
  -0.1985690E+02   0.2094912E-04  -0.3291690E-04
  -0.1979191E+02   0.2105754E-04  -0.3284809E-04
  -0.1972735E+02   0.2116502E-04  -0.3277938E-04
  -0.1966320E+02   0.2127159E-04  -0.3271076E-04
  -0.1959947E+02   0.2137725E-04  -0.3264224E-04
  -0.1953615E+02   0.2148201E-04  -0.3257383E-04
  -0.1947324E+02   0.2158588E-04  -0.3250552E-04
  -0.1941073E+02   0.2168887E-04  -0.3243731E-04
  -0.1934862E+02   0.2179099E-04  -0.3236922E-04
  -0.1928690E+02   0.2189226E-04  -0.3230124E-04
  -0.1922558E+02   0.2199267E-04  -0.3223338E-04
  -0.1916464E+02   0.2209224E-04  -0.3216563E-04
  -0.1910409E+02   0.2219098E-04  -0.3209801E-04
  -0.1904392E+02   0.2228889E-04  -0.3203051E-04
  -0.1898412E+02   0.2238598E-04  -0.3196313E-04
  -0.1892470E+02   0.2248228E-04  -0.3189589E-04
  -0.1886565E+02   0.2257777E-04  -0.3182877E-04
  -0.1880697E+02   0.2267247E-04  -0.3176178E-04
  -0.1874865E+02   0.2276639E-04  -0.3169493E-04
  -0.1869068E+02   0.2285954E-04  -0.3162821E-04
  -0.1863308E+02   0.2295192E-04  -0.3156163E-04
  -0.1857583E+02   0.2304354E-04  -0.3149519E-04
  -0.1851892E+02   0.2313442E-04  -0.3142889E-04
  -0.1846237E+02   0.2322455E-04  -0.3136274E-04
  -0.1840615E+02   0.2331395E-04  -0.3129673E-04
  -0.1835028E+02   0.2340263E-04  -0.3123086E-04
  -0.1829475E+02   0.2349058E-04  -0.3116514E-04
  -0.1823955E+02   0.2357783E-04  -0.3109957E-04
  -0.1818468E+02   0.2366437E-04  -0.3103415E-04
  -0.1813014E+02   0.2375021E-04  -0.3096888E-04
  -0.1807592E+02   0.2383537E-04  -0.3090376E-04
  -0.1802203E+02   0.2391984E-04  -0.3083880E-04
  -0.1796845E+02   0.2400364E-04  -0.3077399E-04
  -0.1791520E+02   0.2408677E-04  -0.3070934E-04
  -0.1786225E+02   0.2416923E-04  -0.3064484E-04
  -0.1780962E+02   0.2425105E-04  -0.3058051E-04
  -0.1775730E+02   0.2433221E-04  -0.3051633E-04
  -0.1770528E+02   0.2441273E-04  -0.3045231E-04
  -0.1765356E+02   0.2449262E-04  -0.3038845E-04
  -0.1760215E+02   0.2457188E-04  -0.3032476E-04
  -0.1755103E+02   0.2465052E-04  -0.3026123E-04
  -0.1750021E+02   0.2472854E-04  -0.3019786E-04
  -0.1744968E+02   0.2480595E-04  -0.3013465E-04
  -0.1739944E+02   0.2488276E-04  -0.3007161E-04
  -0.1734949E+02   0.2495897E-04  -0.3000874E-04
  -0.1729983E+02   0.2503459E-04  -0.2994603E-04
  -0.1725044E+02   0.2510962E-04  -0.2988349E-04
  -0.1720134E+02   0.2518407E-04  -0.2982111E-04
  -0.1715251E+02   0.2525795E-04  -0.2975890E-04
  -0.1710396E+02   0.2533126E-04  -0.2969687E-04
  -0.1705569E+02   0.2540401E-04  -0.2963500E-04
  -0.1700768E+02   0.2547620E-04  -0.2957329E-04
  -0.1695995E+02   0.2554784E-04  -0.2951176E-04
  -0.1691247E+02   0.2561893E-04  -0.2945040E-04
  -0.1686527E+02   0.2568948E-04  -0.2938921E-04
  -0.1681832E+02   0.2575950E-04  -0.2932819E-04
  -0.1677164E+02   0.2582898E-04  -0.2926734E-04
  -0.1672521E+02   0.2589794E-04  -0.2920667E-04
  -0.1667904E+02   0.2596638E-04  -0.2914616E-04
  -0.1663312E+02   0.2603430E-04  -0.2908582E-04
  -0.1658746E+02   0.2610172E-04  -0.2902566E-04
  -0.1654204E+02   0.2616863E-04  -0.2896567E-04
  -0.1649687E+02   0.2623504E-04  -0.2890585E-04
  -0.1645194E+02   0.2630095E-04  -0.2884621E-04
  -0.1640726E+02   0.2636638E-04  -0.2878674E-04
  -0.1636282E+02   0.2643131E-04  -0.2872744E-04
  -0.1631862E+02   0.2649577E-04  -0.2866831E-04
  -0.1627466E+02   0.2655975E-04  -0.2860936E-04
  -0.1623093E+02   0.2662326E-04  -0.2855057E-04
  -0.1618744E+02   0.2668630E-04  -0.2849197E-04
  -0.1614417E+02   0.2674887E-04  -0.2843353E-04
  -0.1610114E+02   0.2681099E-04  -0.2837527E-04
  -0.1605833E+02   0.2687266E-04  -0.2831718E-04
  -0.1601576E+02   0.2693387E-04  -0.2825926E-04
  -0.1597340E+02   0.2699464E-04  -0.2820152E-04
  -0.1593127E+02   0.2705497E-04  -0.2814395E-04
  -0.1588936E+02   0.2711486E-04  -0.2808655E-04
  -0.1584767E+02   0.2717431E-04  -0.2802932E-04
  -0.1580619E+02   0.2723334E-04  -0.2797227E-04
  -0.1576493E+02   0.2729194E-04  -0.2791539E-04
  -0.1572389E+02   0.2735012E-04  -0.2785868E-04
  -0.1568306E+02   0.2740788E-04  -0.2780214E-04
  -0.1564244E+02   0.2746523E-04  -0.2774577E-04
  -0.1560202E+02   0.2752217E-04  -0.2768958E-04
  -0.1556182E+02   0.2757871E-04  -0.2763356E-04
  -0.1552182E+02   0.2763484E-04  -0.2757771E-04
