 0.10000000E-01 0.26963947E+04 0.27040450E+04 0.27040974E+04 0.27041336E+04 0.27041537E+04 0.27041578E+04 0.27041457E+04 0.27041175E+04 0.27040732E+04 0.27040128E+04
 0.12000000E-01 0.26961794E+04 0.27038291E+04 0.27038814E+04 0.27039176E+04 0.27039378E+04 0.27039418E+04 0.27039297E+04 0.27039015E+04 0.27038572E+04 0.27037968E+04
 0.14000000E-01 0.26959291E+04 0.27035781E+04 0.27036304E+04 0.27036667E+04 0.27036868E+04 0.27036908E+04 0.27036787E+04 0.27036506E+04 0.27036063E+04 0.27035459E+04
 0.16000000E-01 0.26956418E+04 0.27032900E+04 0.27033423E+04 0.27033786E+04 0.27033987E+04 0.27034027E+04 0.27033906E+04 0.27033625E+04 0.27033182E+04 0.27032578E+04
 0.18000000E-01 0.26953142E+04 0.27029615E+04 0.27030138E+04 0.27030500E+04 0.27030702E+04 0.27030742E+04 0.27030621E+04 0.27030339E+04 0.27029896E+04 0.27029293E+04
 0.20000000E-01 0.26949491E+04 0.27025953E+04 0.27026476E+04 0.27026838E+04 0.27027040E+04 0.27027080E+04 0.27026959E+04 0.27026677E+04 0.27026235E+04 0.27025631E+04
 0.22000000E-01 0.26945463E+04 0.27021914E+04 0.27022437E+04 0.27022799E+04 0.27023000E+04 0.27023041E+04 0.27022920E+04 0.27022638E+04 0.27022195E+04 0.27021592E+04
 0.24000000E-01 0.26941055E+04 0.27017493E+04 0.27018017E+04 0.27018379E+04 0.27018580E+04 0.27018620E+04 0.27018499E+04 0.27018218E+04 0.27017775E+04 0.27017172E+04
 0.26000000E-01 0.26936224E+04 0.27012648E+04 0.27013171E+04 0.27013533E+04 0.27013734E+04 0.27013774E+04 0.27013654E+04 0.27013372E+04 0.27012930E+04 0.27012326E+04
 0.28000000E-01 0.26931055E+04 0.27007465E+04 0.27007988E+04 0.27008350E+04 0.27008551E+04 0.27008591E+04 0.27008470E+04 0.27008189E+04 0.27007746E+04 0.27007143E+04
 0.30000000E-01 0.26925451E+04 0.27001845E+04 0.27002367E+04 0.27002729E+04 0.27002930E+04 0.27002971E+04 0.27002850E+04 0.27002569E+04 0.27002126E+04 0.27001523E+04
 0.32000000E-01 0.26919522E+04 0.26995899E+04 0.26996422E+04 0.26996784E+04 0.26996985E+04 0.26997025E+04 0.26996904E+04 0.26996623E+04 0.26996181E+04 0.26995578E+04
 0.34000000E-01 0.26913174E+04 0.26989533E+04 0.26990056E+04 0.26990417E+04 0.26990618E+04 0.26990659E+04 0.26990538E+04 0.26990257E+04 0.26989814E+04 0.26989212E+04
 0.36000000E-01 0.26906456E+04 0.26982796E+04 0.26983319E+04 0.26983680E+04 0.26983881E+04 0.26983921E+04 0.26983801E+04 0.26983520E+04 0.26983077E+04 0.26982475E+04
 0.38000000E-01 0.26899358E+04 0.26975678E+04 0.26976200E+04 0.26976561E+04 0.26976762E+04 0.26976802E+04 0.26976682E+04 0.26976401E+04 0.26975959E+04 0.26975356E+04
 0.40000000E-01 0.26891841E+04 0.26968139E+04 0.26968661E+04 0.26969023E+04 0.26969224E+04 0.26969264E+04 0.26969143E+04 0.26968862E+04 0.26968420E+04 0.26967818E+04
 0.42000000E-01 0.26883948E+04 0.26960224E+04 0.26960746E+04 0.26961108E+04 0.26961308E+04 0.26961349E+04 0.26961228E+04 0.26960947E+04 0.26960505E+04 0.26959903E+04
 0.44000000E-01 0.26875402E+04 0.26951654E+04 0.26952175E+04 0.26952537E+04 0.26952737E+04 0.26952777E+04 0.26952657E+04 0.26952376E+04 0.26951934E+04 0.26951332E+04
 0.46000000E-01 0.26866921E+04 0.26943149E+04 0.26943670E+04 0.26944032E+04 0.26944232E+04 0.26944272E+04 0.26944152E+04 0.26943871E+04 0.26943430E+04 0.26942828E+04
 0.48000000E-01 0.26857921E+04 0.26934123E+04 0.26934644E+04 0.26935005E+04 0.26935206E+04 0.26935246E+04 0.26935126E+04 0.26934845E+04 0.26934404E+04 0.26933802E+04
 0.50000000E-01 0.26848518E+04 0.26924694E+04 0.26925215E+04 0.26925576E+04 0.26925777E+04 0.26925817E+04 0.26925696E+04 0.26925416E+04 0.26924975E+04 0.26924373E+04
 0.52000000E-01 0.26838702E+04 0.26914850E+04 0.26915371E+04 0.26915732E+04 0.26915932E+04 0.26915972E+04 0.26915852E+04 0.26915571E+04 0.26915131E+04 0.26914529E+04
 0.54000000E-01 0.26828499E+04 0.26904617E+04 0.26905138E+04 0.26905499E+04 0.26905699E+04 0.26905739E+04 0.26905619E+04 0.26905339E+04 0.26904898E+04 0.26904297E+04
 0.56000000E-01 0.26817888E+04 0.26893976E+04 0.26894497E+04 0.26894858E+04 0.26895058E+04 0.26895098E+04 0.26894978E+04 0.26894697E+04 0.26894257E+04 0.26893656E+04
 0.58000000E-01 0.26806868E+04 0.26882925E+04 0.26883446E+04 0.26883806E+04 0.26884006E+04 0.26884046E+04 0.26883926E+04 0.26883646E+04 0.26883206E+04 0.26882605E+04
 0.60000000E-01 0.26795515E+04 0.26871540E+04 0.26872060E+04 0.26872421E+04 0.26872621E+04 0.26872661E+04 0.26872541E+04 0.26872261E+04 0.26871820E+04 0.26871220E+04
 0.62000000E-01 0.26783752E+04 0.26859744E+04 0.26860264E+04 0.26860624E+04 0.26860824E+04 0.26860864E+04 0.26860744E+04 0.26860464E+04 0.26860024E+04 0.26859424E+04
 0.64000000E-01 0.26771598E+04 0.26847555E+04 0.26848075E+04 0.26848435E+04 0.26848635E+04 0.26848675E+04 0.26848555E+04 0.26848275E+04 0.26847835E+04 0.26847235E+04
 0.66000000E-01 0.26759054E+04 0.26834975E+04 0.26835495E+04 0.26835854E+04 0.26836054E+04 0.26836094E+04 0.26835974E+04 0.26835695E+04 0.26835255E+04 0.26834656E+04
 0.68000000E-01 0.26746125E+04 0.26822010E+04 0.26822529E+04 0.26822889E+04 0.26823089E+04 0.26823129E+04 0.26823009E+04 0.26822729E+04 0.26822290E+04 0.26821691E+04
 0.70000000E-01 0.26732777E+04 0.26808624E+04 0.26809143E+04 0.26809502E+04 0.26809702E+04 0.26809742E+04 0.26809622E+04 0.26809343E+04 0.26808904E+04 0.26808305E+04
 0.72000000E-01 0.26719059E+04 0.26794867E+04 0.26795386E+04 0.26795745E+04 0.26795945E+04 0.26795985E+04 0.26795865E+04 0.26795585E+04 0.26795147E+04 0.26794548E+04
