 0.10000000E-01 0.27033331E+04 -.46481484E+01 0.38330553E+03
 0.12000000E-01 0.27031172E+04 -.46466028E+01 0.38279648E+03
 0.14000000E-01 0.27028663E+04 -.46447769E+01 0.38219662E+03
 0.16000000E-01 0.27025783E+04 -.46426702E+01 0.38150680E+03
 0.18000000E-01 0.27022499E+04 -.46402831E+01 0.38072801E+03
 0.20000000E-01 0.27018838E+04 -.46376138E+01 0.37986135E+03
 0.22000000E-01 0.27014800E+04 -.46346648E+01 0.37890805E+03
 0.24000000E-01 0.27010381E+04 -.46314338E+01 0.37786942E+03
 0.26000000E-01 0.27005537E+04 -.46279232E+01 0.37674693E+03
 0.28000000E-01 0.27000355E+04 -.46241315E+01 0.37554209E+03
 0.30000000E-01 0.26994736E+04 -.46200592E+01 0.37425657E+03
 0.32000000E-01 0.26988792E+04 -.46157069E+01 0.37289209E+03
 0.34000000E-01 0.26982428E+04 -.46110731E+01 0.37145046E+03
 0.36000000E-01 0.26975693E+04 -.46061589E+01 0.36993360E+03
 0.38000000E-01 0.26968576E+04 -.46009644E+01 0.36834347E+03
 0.40000000E-01 0.26961039E+04 -.45954890E+01 0.36668211E+03
 0.42000000E-01 0.26953127E+04 -.45897327E+01 0.36495165E+03
 0.44000000E-01 0.26944558E+04 -.45836973E+01 0.36315423E+03
 0.46000000E-01 0.26936056E+04 -.45773804E+01 0.36129207E+03
 0.48000000E-01 0.26927032E+04 -.45707828E+01 0.35936743E+03
 0.50000000E-01 0.26917606E+04 -.45639054E+01 0.35738261E+03
 0.52000000E-01 0.26907764E+04 -.45567479E+01 0.35533992E+03
 0.54000000E-01 0.26897534E+04 -.45493110E+01 0.35324172E+03
 0.56000000E-01 0.26886896E+04 -.45415930E+01 0.35109039E+03
 0.58000000E-01 0.26875848E+04 -.45335951E+01 0.34888830E+03
 0.60000000E-01 0.26864466E+04 -.45253174E+01 0.34663786E+03
 0.62000000E-01 0.26852673E+04 -.45167587E+01 0.34434145E+03
 0.64000000E-01 0.26840487E+04 -.45079214E+01 0.34200147E+03
 0.66000000E-01 0.26827911E+04 -.44988087E+01 0.33962030E+03
 0.68000000E-01 0.26814949E+04 -.44894062E+01 0.33720033E+03
 0.70000000E-01 0.26801566E+04 -.44797311E+01 0.33474390E+03
 0.72000000E-01 0.26787813E+04 -.44697754E+01 0.33225336E+03
 0.74000000E-01 0.26773547E+04 -.44595402E+01 0.32973100E+03
 0.76000000E-01 0.26759080E+04 -.44490244E+01 0.32717912E+03
 0.78000000E-01 0.26744162E+04 -.44382294E+01 0.32459995E+03
 0.80000000E-01 0.26728842E+04 -.44271567E+01 0.32199572E+03
 0.82000000E-01 0.26713119E+04 -.44158033E+01 0.31936859E+03
 0.84000000E-01 0.26696997E+04 -.44041715E+01 0.31672069E+03
 0.86000000E-01 0.26680475E+04 -.43922605E+01 0.31405412E+03
 0.88000000E-01 0.26663542E+04 -.43800718E+01 0.31137090E+03
 0.90000000E-01 0.26646241E+04 -.43676032E+01 0.30867303E+03
 0.92000000E-01 0.26628526E+04 -.43548939E+01 0.30596245E+03
 0.94000000E-01 0.26610424E+04 -.43418302E+01 0.30324104E+03
 0.96000000E-01 0.26591917E+04 -.43285264E+01 0.30051064E+03
 0.98000000E-01 0.26573017E+04 -.43149440E+01 0.29777304E+03
 0.10000000E+00 0.26553694E+04 -.43010833E+01 0.29502994E+03
 0.11000000E+00 0.26451109E+04 -.42276129E+01 0.28128852E+03
 0.12000000E+00 0.26338408E+04 -.41472037E+01 0.26763583E+03
 0.13000000E+00 0.26215477E+04 -.40598719E+01 0.25422379E+03
 0.14000000E+00 0.26082209E+04 -.39656389E+01 0.24117112E+03
 0.15000000E+00 0.25938473E+04 -.38645215E+01 0.22856649E+03
 0.16000000E+00 0.25784130E+04 -.37565413E+01 0.21647245E+03
 0.17000000E+00 0.25619020E+04 -.36417181E+01 0.20492954E+03
 0.18000000E+00 0.25442968E+04 -.35200791E+01 0.19396023E+03
 0.19000000E+00 0.25255780E+04 -.33916484E+01 0.18357260E+03
 0.20000000E+00 0.25057349E+04 -.32564437E+01 0.17376358E+03
 0.21000000E+00 0.24847163E+04 -.31145166E+01 0.16452170E+03
 0.22000000E+00 0.24625217E+04 -.29658746E+01 0.15582939E+03
 0.23000000E+00 0.24391155E+04 -.28105583E+01 0.14766482E+03
 0.24000000E+00 0.24144634E+04 -.26485992E+01 0.14000343E+03
 0.25000000E+00 0.23885304E+04 -.24800332E+01 0.13281905E+03
 0.26000000E+00 0.23612778E+04 -.23048950E+01 0.12608482E+03
 0.27000000E+00 0.23326586E+04 -.21232229E+01 0.11977387E+03
 0.28000000E+00 0.23026230E+04 -.19350567E+01 0.11385976E+03
 0.29000000E+00 0.22711147E+04 -.17404399E+01 0.10831688E+03
 0.30000000E+00 0.22380663E+04 -.15394123E+01 0.10312065E+03
 0.31000000E+00 0.22034041E+04 -.13320200E+01 0.98247702E+02
 0.32000000E+00 0.21670410E+04 -.11183121E+01 0.93675924E+02
 0.33000000E+00 0.21288749E+04 -.89833324E+00 0.89384534E+02
 0.34000000E+00 0.20887865E+04 -.67213515E+00 0.85354064E+02
 0.35000000E+00 0.20466321E+04 -.43977154E+00 0.81566339E+02
 0.36000000E+00 0.20022358E+04 -.20129449E+00 0.78004429E+02
 0.37000000E+00 0.19553813E+04 0.43242938E-01 0.74652604E+02
 0.38000000E+00 0.19057867E+04 0.29377070E+00 0.71496264E+02
 0.39000000E+00 0.18530849E+04 0.55023907E+00 0.68521876E+02
 0.40000000E+00 0.17967595E+04 0.81258748E+00 0.65716910E+02
 0.41000000E+00 0.17360312E+04 0.10807406E+01 0.63069765E+02
 0.42000000E+00 0.16695573E+04 0.13546399E+01 0.60569713E+02
 0.43000000E+00 0.15940416E+04 0.16340727E+01 0.58206828E+02
 0.44000000E+00 0.15028423E+04 0.18845280E+01 0.55971930E+02
 0.45000000E+00 0.14131258E+04 0.20835937E+01 0.53856528E+02
 0.46000000E+00 0.13277523E+04 0.22545818E+01 0.51852767E+02
 0.47000000E+00 0.12464894E+04 0.24043918E+01 0.49953378E+02
 0.48000000E+00 0.11691252E+04 0.25366742E+01 0.48151631E+02
 0.49000000E+00 0.10954646E+04 0.26537127E+01 0.46441295E+02
 0.50000000E+00 0.10253261E+04 0.27571667E+01 0.44816597E+02
 0.51000000E+00 0.95854341E+03 0.28482937E+01 0.43272185E+02
 0.52000000E+00 0.89496279E+03 0.29280887E+01 0.41803094E+02
 0.53000000E+00 0.83444054E+03 0.29973679E+01 0.40404717E+02
 0.54000000E+00 0.77684423E+03 0.30568266E+01 0.39072778E+02
 0.55000000E+00 0.72205101E+03 0.31070571E+01 0.37803301E+02
 0.56000000E+00 0.66994553E+03 0.31485833E+01 0.36592591E+02
 0.57000000E+00 0.62042096E+03 0.31818772E+01 0.35437210E+02
 0.58000000E+00 0.57337774E+03 0.32073586E+01 0.34333956E+02
