  -0.6000000E+02  -0.4278761E-06  -0.1417848E-01
  -0.5941173E+02  -0.5518788E-06  -0.1417847E-01
  -0.5883487E+02  -0.6762922E-06  -0.1417847E-01
  -0.5826911E+02  -0.8007340E-06  -0.1417848E-01
  -0.5771412E+02  -0.9248438E-06  -0.1417849E-01
  -0.5716960E+02  -0.1048283E-05  -0.1417851E-01
  -0.5663526E+02  -0.1170735E-05  -0.1417853E-01
  -0.5611081E+02  -0.1291903E-05  -0.1417856E-01
  -0.5559598E+02  -0.1411512E-05  -0.1417860E-01
  -0.5509051E+02  -0.1529305E-05  -0.1417864E-01
  -0.5459415E+02  -0.1645046E-05  -0.1417869E-01
  -0.5410665E+02  -0.1758516E-05  -0.1417874E-01
  -0.5362777E+02  -0.1869514E-05  -0.1417880E-01
  -0.5315730E+02  -0.1977856E-05  -0.1417887E-01
  -0.5269500E+02  -0.2083374E-05  -0.1417894E-01
  -0.5224068E+02  -0.2185916E-05  -0.1417901E-01
  -0.5179412E+02  -0.2285343E-05  -0.1417909E-01
  -0.5135512E+02  -0.2381533E-05  -0.1417917E-01
  -0.5092351E+02  -0.2474375E-05  -0.1417925E-01
  -0.5049908E+02  -0.2563769E-05  -0.1417934E-01
  -0.5008167E+02  -0.2649630E-05  -0.1417944E-01
  -0.4967110E+02  -0.2731882E-05  -0.1417953E-01
  -0.4926721E+02  -0.2810461E-05  -0.1417963E-01
  -0.4886983E+02  -0.2885310E-05  -0.1417974E-01
  -0.4847880E+02  -0.2956384E-05  -0.1417984E-01
  -0.4809398E+02  -0.3023646E-05  -0.1417995E-01
  -0.4771522E+02  -0.3087065E-05  -0.1418006E-01
  -0.4734238E+02  -0.3146621E-05  -0.1418017E-01
  -0.4697531E+02  -0.3202298E-05  -0.1418029E-01
  -0.4661390E+02  -0.3254086E-05  -0.1418041E-01
  -0.4625800E+02  -0.3301985E-05  -0.1418053E-01
  -0.4590749E+02  -0.3345997E-05  -0.1418065E-01
  -0.4556224E+02  -0.3386130E-05  -0.1418077E-01
  -0.4522216E+02  -0.3422398E-05  -0.1418089E-01
  -0.4488710E+02  -0.3454816E-05  -0.1418102E-01
  -0.4455698E+02  -0.3483408E-05  -0.1418114E-01
  -0.4423167E+02  -0.3508198E-05  -0.1418127E-01
  -0.4391108E+02  -0.3529213E-05  -0.1418140E-01
  -0.4359510E+02  -0.3546487E-05  -0.1418153E-01
  -0.4328363E+02  -0.3560053E-05  -0.1418165E-01
  -0.4297658E+02  -0.3569948E-05  -0.1418178E-01
  -0.4267385E+02  -0.3576210E-05  -0.1418191E-01
  -0.4237535E+02  -0.3578882E-05  -0.1418204E-01
  -0.4208100E+02  -0.3578006E-05  -0.1418217E-01
  -0.4179071E+02  -0.3573627E-05  -0.1418230E-01
  -0.4150440E+02  -0.3565790E-05  -0.1418243E-01
  -0.4122198E+02  -0.3554544E-05  -0.1418256E-01
  -0.4094337E+02  -0.3539936E-05  -0.1418269E-01
  -0.4066850E+02  -0.3522016E-05  -0.1418282E-01
  -0.4039730E+02  -0.3500834E-05  -0.1418295E-01
  -0.4012969E+02  -0.3476441E-05  -0.1418308E-01
  -0.3986560E+02  -0.3448889E-05  -0.1418321E-01
  -0.3960496E+02  -0.3418228E-05  -0.1418334E-01
  -0.3934770E+02  -0.3384512E-05  -0.1418347E-01
  -0.3909377E+02  -0.3347793E-05  -0.1418360E-01
  -0.3884308E+02  -0.3308122E-05  -0.1418372E-01
  -0.3859559E+02  -0.3265554E-05  -0.1418385E-01
  -0.3835124E+02  -0.3220140E-05  -0.1418397E-01
  -0.3810995E+02  -0.3171932E-05  -0.1418410E-01
  -0.3787168E+02  -0.3120984E-05  -0.1418422E-01
  -0.3763637E+02  -0.3067346E-05  -0.1418434E-01
  -0.3740396E+02  -0.3011071E-05  -0.1418446E-01
  -0.3717441E+02  -0.2952211E-05  -0.1418458E-01
  -0.3694765E+02  -0.2890816E-05  -0.1418470E-01
  -0.3672364E+02  -0.2826937E-05  -0.1418482E-01
  -0.3650233E+02  -0.2760624E-05  -0.1418494E-01
  -0.3628367E+02  -0.2691927E-05  -0.1418505E-01
  -0.3606761E+02  -0.2620895E-05  -0.1418516E-01
  -0.3585411E+02  -0.2547577E-05  -0.1418528E-01
  -0.3564312E+02  -0.2472021E-05  -0.1418539E-01
  -0.3543459E+02  -0.2394275E-05  -0.1418550E-01
  -0.3522849E+02  -0.2314385E-05  -0.1418561E-01
  -0.3502477E+02  -0.2232397E-05  -0.1418572E-01
  -0.3482340E+02  -0.2148358E-05  -0.1418582E-01
  -0.3462432E+02  -0.2062312E-05  -0.1418593E-01
  -0.3442750E+02  -0.1974303E-05  -0.1418603E-01
  -0.3423291E+02  -0.1884376E-05  -0.1418614E-01
  -0.3404051E+02  -0.1792573E-05  -0.1418624E-01
  -0.3385025E+02  -0.1698936E-05  -0.1418634E-01
  -0.3366210E+02  -0.1603508E-05  -0.1418644E-01
  -0.3347604E+02  -0.1506328E-05  -0.1418653E-01
  -0.3329202E+02  -0.1407438E-05  -0.1418663E-01
  -0.3311001E+02  -0.1306877E-05  -0.1418672E-01
  -0.3292997E+02  -0.1204684E-05  -0.1418681E-01
  -0.3275188E+02  -0.1100896E-05  -0.1418690E-01
  -0.3257571E+02  -0.9955518E-06  -0.1418699E-01
  -0.3240142E+02  -0.8886876E-06  -0.1418708E-01
  -0.3222899E+02  -0.7803397E-06  -0.1418717E-01
  -0.3205837E+02  -0.6705436E-06  -0.1418725E-01
  -0.3188956E+02  -0.5593339E-06  -0.1418734E-01
  -0.3172251E+02  -0.4467449E-06  -0.1418742E-01
  -0.3155720E+02  -0.3328099E-06  -0.1418750E-01
  -0.3139360E+02  -0.2175618E-06  -0.1418758E-01
  -0.3123169E+02  -0.1010327E-06  -0.1418766E-01
  -0.3107143E+02   0.1674582E-07  -0.1418773E-01
  -0.3091282E+02   0.1357429E-06  -0.1418781E-01
  -0.3075581E+02   0.2559282E-06  -0.1418788E-01
  -0.3060039E+02   0.3772722E-06  -0.1418795E-01
