 0.10000000E-01 0.23582944E-02 0.23626069E-02 0.23625557E-02 0.23625557E-02 0.23626069E-02 0.23582944E-02
 0.12000000E-01 0.23039086E-02 0.23081217E-02 0.23080717E-02 0.23080717E-02 0.23081217E-02 0.23039086E-02
 0.14000000E-01 0.22402530E-02 0.22443498E-02 0.22443012E-02 0.22443012E-02 0.22443498E-02 0.22402530E-02
 0.16000000E-01 0.21962446E-02 0.22002611E-02 0.22002134E-02 0.22002134E-02 0.22002611E-02 0.21962446E-02
 0.18000000E-01 0.21599093E-02 0.21638595E-02 0.21638126E-02 0.21638126E-02 0.21638595E-02 0.21599093E-02
 0.20000000E-01 0.21655577E-02 0.21695184E-02 0.21694713E-02 0.21694713E-02 0.21695184E-02 0.21655577E-02
 0.22000000E-01 0.22272427E-02 0.22313165E-02 0.22312681E-02 0.22312681E-02 0.22313165E-02 0.22272427E-02
 0.24000000E-01 0.22783285E-02 0.22824959E-02 0.22824464E-02 0.22824464E-02 0.22824959E-02 0.22783285E-02
 0.26000000E-01 0.22733851E-02 0.22775436E-02 0.22774943E-02 0.22774943E-02 0.22775436E-02 0.22733851E-02
 0.28000000E-01 0.22450457E-02 0.22491526E-02 0.22491039E-02 0.22491039E-02 0.22491526E-02 0.22450457E-02
 0.30000000E-01 0.22220798E-02 0.22261450E-02 0.22260967E-02 0.22260967E-02 0.22261450E-02 0.22220798E-02
 0.32000000E-01 0.22002693E-02 0.22042948E-02 0.22042470E-02 0.22042470E-02 0.22042948E-02 0.22002693E-02
 0.34000000E-01 0.21918389E-02 0.21958493E-02 0.21958017E-02 0.21958017E-02 0.21958493E-02 0.21918389E-02
 0.36000000E-01 0.22189952E-02 0.22230556E-02 0.22230074E-02 0.22230074E-02 0.22230556E-02 0.22189952E-02
 0.38000000E-01 0.22585836E-02 0.22627169E-02 0.22626678E-02 0.22626678E-02 0.22627169E-02 0.22585836E-02
 0.40000000E-01 0.22681442E-02 0.22722953E-02 0.22722460E-02 0.22722460E-02 0.22722953E-02 0.22681442E-02
 0.42000000E-01 0.22528674E-02 0.22569909E-02 0.22569419E-02 0.22569419E-02 0.22569909E-02 0.22528674E-02
 0.44000000E-01 0.22371035E-02 0.22411984E-02 0.22411498E-02 0.22411498E-02 0.22411984E-02 0.22371035E-02
 0.46000000E-01 0.22228238E-02 0.22268930E-02 0.22268448E-02 0.22268448E-02 0.22268930E-02 0.22228238E-02
 0.48000000E-01 0.22120075E-02 0.22160573E-02 0.22160093E-02 0.22160093E-02 0.22160573E-02 0.22120075E-02
 0.50000000E-01 0.22228957E-02 0.22269659E-02 0.22269176E-02 0.22269176E-02 0.22269659E-02 0.22228957E-02
 0.52000000E-01 0.22530852E-02 0.22572112E-02 0.22571623E-02 0.22571623E-02 0.22572112E-02 0.22530852E-02
 0.54000000E-01 0.22699272E-02 0.22740846E-02 0.22740353E-02 0.22740353E-02 0.22740846E-02 0.22699272E-02
 0.56000000E-01 0.22634639E-02 0.22676099E-02 0.22675608E-02 0.22675608E-02 0.22676099E-02 0.22634639E-02
 0.58000000E-01 0.22515876E-02 0.22557123E-02 0.22556634E-02 0.22556634E-02 0.22557123E-02 0.22515876E-02
 0.60000000E-01 0.22416291E-02 0.22457361E-02 0.22456874E-02 0.22456874E-02 0.22457361E-02 0.22416291E-02
 0.62000000E-01 0.22317849E-02 0.22358743E-02 0.22358259E-02 0.22358259E-02 0.22358743E-02 0.22317849E-02
 0.64000000E-01 0.22338452E-02 0.22379390E-02 0.22378905E-02 0.22378905E-02 0.22379390E-02 0.22338452E-02
 0.66000000E-01 0.22554613E-02 0.22595954E-02 0.22595464E-02 0.22595464E-02 0.22595954E-02 0.22554613E-02
 0.68000000E-01 0.22758077E-02 0.22799798E-02 0.22799303E-02 0.22799303E-02 0.22799798E-02 0.22758077E-02
